Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 170976.2929886057, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 1649739.226592843, 0.021563082788145154]
1:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 808223.4507984413, 0.021684120543518294]
2:[[35, 31, 4, 69, 39, 13], 3634.846153846154, 0.03027464936886403, 144091.90594802942, 0.027736904858335694]
3:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 173032.6452282533, 0.02294094132681582]
4:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 172541.56087220483, 0.02409825958500309]
5:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 173032.5947244961, 0.0262995529905267]
6:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 154127.57521142383, 0.025342247958581227]
7:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 132100.92294285845, 0.02755405802307228]
8:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 229256.6844853995, 0.02359374132505798]
9:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 228765.63058075958, 0.022472049861410794]
10:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 139872.10775581168, 0.027042232815578805]
11:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 170981.68653629522, 0.02631371390374776]
12:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 172541.58880330797, 0.02460269065590987]
13:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 153051.12000786597, 0.027915630589844833]
14:[[69, 42, 4, 72, 35, 13], 3556.846153846154, 0.0037336956521739103, 138168.79995073294, 0.026344200727777597]
15:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 156413.98899706863, 0.025991570761979863]
16:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 147575.27584265676, 0.025814264663897857]
17:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 155922.93254793526, 0.026763531741726788]
18:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 128575.81575674211, 0.024488430984637315]
19:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 147698.01194345785, 0.026196160288855568]
20:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 146715.94419176265, 0.027736903285384695]
21:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 147575.23918538511, 0.026437350260993225]
22:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 229578.9467907412, 0.024649783808937387]
23:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 175319.0123096081, 0.02585514763632255]
24:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 147467.8744376309, 0.026698254220640334]
25:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 232034.12056002632, 0.02409426633176607]
26:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 147575.25149874645, 0.028412493515454447]
27:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 155456.6172628719, 0.025082297435093846]
28:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 174828.01695677105, 0.027268203322787156]
29:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 175319.00500161422, 0.025205654795350238]
30:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 230560.9916707543, 0.02524915092974618]
31:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 228259.2591284244, 0.02735489279948864]
32:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 231543.09855326134, 0.026257377665704237]
33:[[40, 47, 4, 72, 38, 13.0], 3439.846153846154, 0.004937234042553166, 174336.91783056455, 0.026979001370625824]
