Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 106778.38598878762, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[10.6, 32, 51, 47, 22.1, 58], 656.0372913090966, 0.0076124999999999995, 219172.8606237917, 0.02137380597694473]
1:[[4, 63, 47, 43, 28, 38], 619.5596384578466, 0.021484468085106383, 116921.00525450587, 0.02242091898349257]
2:[[16.2, 43, 45, 66, 29, 34], 612.3791452427001, 0.0076124999999999995, 136696.3905909046, 0.022366281685354664]
3:[[14, 68, 68, 44, 29, 57], 506.3585032561118, 0.015907819472616623, 59571.4562496233, 0.025957522491640166]
4:[[14, 68, 68, 44, 29, 57], 506.3585032561118, 0.015907819472616623, 114261.04702005845, 0.022822650858752166]
5:[[14, 68, 68, 44, 29, 57], 506.3585032561118, 0.015907819472616623, 94028.70540092136, 0.022761575313267713]
6:[[14, 68, 68, 44, 29, 57], 506.3585032561118, 0.015907819472616623, 115428.81507989425, 0.02258418938029975]
7:[[17, 68, 68, 55, 30, 66], 506.0219251336898, 0.02025264705882352, 60850.7439914356, 0.026599638086299886]
8:[[17, 68, 68, 55, 30, 66], 506.0219251336898, 0.02025264705882352, 116014.64634226597, 0.024053134975672547]
9:[[17, 68, 68, 55, 30, 66], 506.0219251336898, 0.02025264705882352, 113958.88228505646, 0.023152299677997045]
10:[[14, 65, 66, 64, 27, 69], 497.8161041856694, 0.0076124999999999995, 78744.15365724386, 0.025116026455890443]
11:[[14, 65, 66, 64, 27, 69], 497.8161041856694, 0.0076124999999999995, 44634.29446002179, 0.027934396691944245]
12:[[14, 65, 66, 64, 27, 69], 497.8161041856694, 0.0076124999999999995, 164011.86531553094, 0.022969423492462542]
13:[[14, 65, 66, 64, 27, 69], 497.8161041856694, 0.0076124999999999995, 163564.5651007073, 0.021770155165884257]
14:[[14, 65, 66, 64, 27, 69], 497.8161041856694, 0.0076124999999999995, 236069.1976149385, 0.021824027095460538]
15:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 122547.87015905621, 0.024717829054662587]
16:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 116880.01319730098, 0.023898145114464437]
17:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 130936.71901080117, 0.02246058140049525]
18:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 109727.78746252456, 0.0223589988272917]
19:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 67881.95090193007, 0.02537334729513535]
20:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 112423.97610549677, 0.022217705925554783]
21:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 162812.95899428174, 0.022093013596105455]
22:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 112818.04172173742, 0.023634823857837044]
23:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 126676.93590361811, 0.023368051743321384]
24:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 126679.85510628116, 0.02508552917135431]
25:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 62562.868781335455, 0.026058616153664792]
26:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 65016.80756407585, 0.02766661725590207]
27:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 125378.75447879144, 0.022315949192783374]
28:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 121209.13829298013, 0.02293257984507709]
29:[[14, 68, 66, 59, 27, 69], 495.3726652716423, 0.0076124999999999995, 115691.67995450406, 0.02374933630526967]
