Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 133657.25214086907, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[59, 42, 4.4, 32, 30, 10.6], 3604.245283018868, 0.021379738058551638, 1623912.8571335874, 0.022371553799865284]
1:[[56, 45, 4.3, 61, 39, 12], 3513.0, 0.024016597260916626, 380267.67681487114, 0.02505884550728108]
2:[[56, 34, 4.3, 61, 38, 12], 3513.0, 0.009678058323074168, 384383.9321557374, 0.0220521662295742]
3:[[71, 39, 4.4, 65, 39, 12], 3330.0, 0.011378533438392489, 194436.51240523302, 0.02411031610653928]
4:[[38, 39, 4.4, 61, 30, 12], 3264.032786885246, -0.0004479020979021131, 136524.0298546258, 0.0295403142857548]
5:[[38, 39, 4.4, 61, 30, 12], 3264.032786885246, -0.0004479020979021131, 122283.84060292064, 0.022914639524347438]
6:[[38, 39, 4.4, 61, 30, 12], 3264.032786885246, -0.0004479020979021131, 148795.9699517288, 0.023567491193090605]
7:[[38, 39, 4.4, 61, 30, 12], 3264.032786885246, -0.0004479020979021131, 137576.22184514083, 0.023877614816103097]
8:[[38, 39, 4.4, 61, 30, 12], 3264.032786885246, -0.0004479020979021131, 136585.3819329108, 0.02322514268252391]
9:[[38, 39, 4.4, 61, 30, 12], 3264.032786885246, -0.0004479020979021131, 174257.34305572513, 0.022524348201574715]
10:[[38, 39, 4.4, 61, 30, 12], 3264.032786885246, -0.0004479020979021131, 158709.22771927685, 0.022520779620148212]
11:[[38, 39, 4.4, 61, 30, 12], 3264.032786885246, -0.0004479020979021131, 122283.81656802622, 0.023145537852558774]
12:[[38, 38, 4.4, 61, 40.0, 13.0], 3217.8789407314, -0.001723205741626873, 176423.3535254935, 0.02307530515128112]
13:[[38, 38, 4.4, 61, 40.0, 13.0], 3217.8789407314, -0.001723205741626873, 141897.11007008317, 0.02427907242891158]
14:[[38, 38, 4.4, 61, 40.0, 13.0], 3217.8789407314, -0.001723205741626873, 144106.78898020732, 0.025990364758456237]
15:[[38, 38, 4.4, 61, 40.0, 13.0], 3217.8789407314, -0.001723205741626873, 158009.35652182502, 0.025812654118111393]
