Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 155125.93632204257, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[12.5, 42, 65, 46, 26.3, 43], 605.7731551939085, 0.02002991810470895, 378058.2633198427, 0.02153951861253749]
1:[[12.5, 42, 65, 46, 26.3, 43], 605.7731551939085, 0.02002991810470895, 280010.0777631659, 0.021348851946166352]
2:[[16, 56, 38, 38, 30, 67], 561.9907417798227, 0.0076124999999999995, 123403.81720200708, 0.02380703309833883]
3:[[12.9, 47, 59, 37, 29.6, 62], 514.4374023582113, 0.0076124999999999995, 54821.02322185372, 0.02549261250197965]
4:[[12.9, 47, 59, 37, 29.6, 62], 514.4374023582113, 0.0076124999999999995, 108668.55462504338, 0.02268549287160328]
5:[[12.9, 47, 59, 37, 29.6, 62], 514.4374023582113, 0.0076124999999999995, 62885.66189885075, 0.025825418803729558]
6:[[12.9, 47, 59, 37, 29.6, 62], 514.4374023582113, 0.0076124999999999995, 146156.85959952796, 0.022650015344894057]
7:[[14, 70, 62, 68, 27, 61], 507.74066379592557, 0.0076124999999999995, 139891.62150541955, 0.022777278027959154]
8:[[14, 70, 62, 68, 27, 61], 507.74066379592557, 0.0076124999999999995, 121219.00200857918, 0.023056807914086788]
9:[[14, 70, 62, 68, 27, 61], 507.74066379592557, 0.0076124999999999995, 61513.908655910986, 0.02331746502660337]
10:[[14, 70, 62, 68, 27, 61], 507.74066379592557, 0.0076124999999999995, 107174.44316789768, 0.02177572042788825]
11:[[14, 70, 62, 68, 27, 61], 507.74066379592557, 0.0076124999999999995, 58063.05823479254, 0.02349749183168996]
12:[[14, 70, 62, 68, 27, 61], 507.74066379592557, 0.0076124999999999995, 70017.120649129, 0.023866613134578166]
13:[[14, 70, 62, 68, 27, 61], 507.74066379592557, 0.0076124999999999995, 61546.373399052034, 0.024658941165768465]
14:[[14, 70, 62, 68, 27, 61], 507.74066379592557, 0.0076124999999999995, 59143.64299408639, 0.025787646901961548]
15:[[14, 70, 62, 68, 27, 61], 507.74066379592557, 0.0076124999999999995, 225586.77343416776, 0.021304760191503236]
16:[[14, 70, 62, 68, 27, 61], 507.74066379592557, 0.0076124999999999995, 61050.3626647238, 0.027050598763843945]
17:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 59313.11740062841, 0.024890704150539848]
18:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 165766.2298628784, 0.02214728606226145]
19:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 164199.35266728752, 0.021881125861965875]
20:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 151344.82941039786, 0.0221242946593925]
21:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 108920.36304675469, 0.02331909834934302]
22:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 117078.14679818724, 0.024364260563748633]
23:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 57271.9752772426, 0.024713649431768868]
24:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 84888.28188087084, 0.026064724343926295]
25:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 66052.71769625129, 0.027300781797716916]
26:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 114766.03596956865, 0.024014569809247616]
27:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 176275.3369074383, 0.022048224890685742]
28:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 135657.28355310517, 0.0234286138698885]
29:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 118843.11292427639, 0.024739302478933436]
30:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 111359.41913103568, 0.022415403450607958]
31:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 115980.5896618778, 0.023438728891643314]
32:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 108007.87212863094, 0.023352559442164456]
33:[[14, 70, 65, 68, 27, 61], 502.3808623070919, 0.0076124999999999995, 235196.21117857902, 0.02182301714231046]
34:[[14, 70, 66, 60, 30.0, 70.0], 501.2090909090909, 0.01936227272727272, 127276.57641787366, 0.022646935507579097]
35:[[14, 70, 66, 60, 30.0, 70.0], 501.2090909090909, 0.01936227272727272, 63141.21170209431, 0.02563613520640706]
36:[[14, 70, 66, 60, 30.0, 70.0], 501.2090909090909, 0.01936227272727272, 133249.73562976604, 0.024135696117949766]
37:[[14, 70, 65, 68, 27, 68], 496.30564533505714, 0.0076124999999999995, 117691.75217695448, 0.02371381344495788]
38:[[14, 70, 65, 68, 27, 68], 496.30564533505714, 0.0076124999999999995, 65535.885105535155, 0.026236480184623143]
39:[[14, 70, 65, 68, 27, 68], 496.30564533505714, 0.0076124999999999995, 124951.3562967096, 0.023204352033371255]
40:[[14, 70, 65, 68, 27, 68], 496.30564533505714, 0.0076124999999999995, 111296.15440688872, 0.023379184325601432]
41:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 120290.90856508249, 0.02264003470671605]
42:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 231102.7563648931, 0.02171383354920817]
43:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 111901.25165961693, 0.022986778116764146]
44:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 118812.51824639489, 0.022922796844488568]
45:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 148513.68267631796, 0.02246524089123724]
46:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 121572.38790214263, 0.02422912551223696]
47:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 227917.69726016402, 0.02206979442429362]
48:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 163730.66427613058, 0.02327051076727028]
49:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 66885.0539153843, 0.02484206785832214]
50:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 118011.08565978402, 0.022929208978304895]
51:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 121547.87416368768, 0.023991075962327784]
52:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 142649.4879035053, 0.022934598317097998]
53:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 121995.53915168352, 0.023157763658213256]
54:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 124409.35036276605, 0.022863653801602248]
55:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 124159.16406360337, 0.02416847114826516]
56:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 122829.92579632952, 0.024245146258306496]
57:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 59313.62608753523, 0.027904570896073635]
58:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 124116.99771877895, 0.023117921451376738]
59:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 119190.3187327927, 0.02366270387570034]
60:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 229542.48016025673, 0.02189110444209126]
61:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 138331.37109366196, 0.023825887705861033]
62:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 117098.97090979287, 0.023855452209212338]
63:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 122212.97843097389, 0.023846765604121342]
64:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 133375.4480956255, 0.023063961943095276]
65:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 117038.27316745104, 0.022776095028853346]
66:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 165643.27527694812, 0.021649445723784973]
67:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 85431.26222232563, 0.024358632091198595]
68:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 162904.52221563028, 0.02314208368482172]
69:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 127336.56716011817, 0.023844005470214095]
70:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 229741.99643859846, 0.022052090030321315]
71:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 76477.0475229789, 0.023614554010974145]
72:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 225988.60568207997, 0.02149241481814733]
73:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 116455.55175746948, 0.022525734380186496]
74:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 162643.83141332405, 0.021777444163000464]
75:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 108117.28870756726, 0.02328300643570544]
76:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 164713.61989999074, 0.022174973555309656]
77:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 176274.21044450568, 0.02230296000704203]
78:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 110112.69890882718, 0.024709999162532248]
79:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 131208.15615392104, 0.023052663516024145]
80:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 110354.38314681494, 0.02292500201527414]
81:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 116350.23264312002, 0.023688147016462237]
82:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 120799.58493378255, 0.023442925943038595]
83:[[14, 59, 67, 55, 30, 70], 493.24893570886485, 0.01518319124715405, 110468.41347371222, 0.023635948525756886]
