Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 62254.63339048845, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[63, 56, 36, 2, 38, 23], 623.9252479023646, 0.008150000000000001, 73459.65518618822, 0.02524032219807579]
[[70.0, 52, 36.0, 3.0, 38, 30.0], 593.641604010025, 0.01115, 68321.4369085239, 0.02466373228549171]
[[70.0, 52, 36.0, 3.0, 38, 30.0], 593.641604010025, 0.01115, 65471.67170662088, 0.024414595061637893]
[[70.0, 52, 36.0, 3.0, 38, 30.0], 593.641604010025, 0.01115, 81993.83095992719, 0.02384344917286193]
[[70.0, 52, 36.0, 3.0, 38, 30.0], 593.641604010025, 0.01115, 81623.35752641813, 0.024190959913356458]
[[70.0, 52, 36.0, 3.0, 38, 30.0], 593.641604010025, 0.01115, 81669.78447324852, 0.023209613628592887]
[[70.0, 52, 36.0, 3.0, 38, 30.0], 593.641604010025, 0.01115, 58200.64406244166, 0.02529166425743286]
[[70.0, 52, 36.0, 3.0, 38, 30.0], 593.641604010025, 0.01115, 70423.73393652894, 0.025087249601026172]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 61219.47964995815, 0.023883394821841434]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 73102.9279747598, 0.0247428488078209]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 60711.83895924118, 0.02518488730214302]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 75654.7720277764, 0.02297007234139239]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 65662.00514765889, 0.02231941716808579]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 61534.77888175523, 0.02567761980382159]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 73079.91465759117, 0.024173393096291573]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 72168.84993430498, 0.02839917182402667]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 63179.28698508167, 0.025195120918755833]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 82093.28148745466, 0.02265128005718817]
[[70.0, 56, 36, 2, 40.0, 29], 593.0426929392447, 0.01115, 63508.2613702824, 0.02438780994857653]
[[63, 38, 36, 2, 40.0, 30], 582.6666666666666, 0.008150000000000001, 64538.54228368557, 0.023096145907316977]
[[63, 38, 36, 2, 40.0, 30], 582.6666666666666, 0.008150000000000001, 62739.88427252679, 0.023741161265147245]
[[63, 38, 36, 2, 40.0, 30], 582.6666666666666, 0.008150000000000001, 82469.14318516453, 0.02368764450200691]
[[63, 38, 36, 2, 40.0, 30], 582.6666666666666, 0.008150000000000001, 58684.43850645001, 0.025279734228654843]
[[63, 38, 36, 2, 40.0, 30], 582.6666666666666, 0.008150000000000001, 34438.91375148553, 0.025622013385693407]
[[63, 38, 36, 2, 40.0, 30], 582.6666666666666, 0.008150000000000001, 68533.71996553993, 0.025707000867760236]
[[63, 38, 36, 2, 40.0, 30], 582.6666666666666, 0.008150000000000001, 64055.14206170842, 0.025406801533523444]
[[63, 38, 36, 2, 40.0, 30], 582.6666666666666, 0.008150000000000001, 72955.25042798316, 0.025804205517150774]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 59280.20184160549, 0.02428512098963444]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 60424.24884288278, 0.023880454854927614]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 62877.239119822, 0.025645544615482182]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 82613.11489409792, 0.022675323314012095]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 57500.61316950875, 0.024588299560413782]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 60117.348140050235, 0.024580464710817172]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 59526.586603682765, 0.024020002164410786]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 60171.063730160036, 0.024491053441150004]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 72271.97399433868, 0.023685251934754223]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 60196.172248600444, 0.024353338678212363]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 60048.20440521132, 0.024739510943363758]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 58664.13764681463, 0.023888231278502224]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 56841.532601806466, 0.023787605047527683]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 112927.16661205616, 0.022905598201174493]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 63390.414847754044, 0.02579661374151376]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 61897.387230835724, 0.027438012869045684]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 72853.69180855024, 0.02450088742072976]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 75846.00065740007, 0.02380836392552221]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 81862.59046291071, 0.023216200932037936]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 60247.37256927899, 0.023795202053875527]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 59090.01981783206, 0.025087443643703525]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 72889.09457919726, 0.02512779894567603]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 73346.71683534388, 0.024418686860878572]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 73346.72861148277, 0.02627282228618355]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 59286.915061957596, 0.025304812787597136]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 64442.44724006535, 0.02426991787353374]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 34252.58426857054, 0.02453613397819276]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 59181.30974678823, 0.023836548925707513]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 71979.02088991072, 0.02416332394382378]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 63890.398817736495, 0.024538742606224028]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 84191.46109347857, 0.026089379892856954]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 61472.853602734904, 0.025089892274039707]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 85006.94628267939, 0.022852567053410714]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 60424.249074205974, 0.02795134235659795]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 67456.98954339726, 0.025386629228604563]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 82172.66297846478, 0.02446504998756921]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 66698.56377605042, 0.02721860188359926]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 63541.86582331985, 0.02731087725304518]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 65731.80847727715, 0.02595805793132435]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 61668.58734813775, 0.023664973093972915]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 84237.89185853409, 0.02349523045061404]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 60990.383160289784, 0.024145204553924972]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 68403.65092764497, 0.024285243955700593]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 65925.44880510021, 0.025129523589750808]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 82257.97365438874, 0.02436371937117441]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 65731.81267086806, 0.026085396406971464]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 86592.05268732183, 0.023517902038096346]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 60622.5593562743, 0.026216173529832312]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 60657.96976247421, 0.024485769026116593]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 57752.41685418057, 0.02560988538784676]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 68423.73709073606, 0.02580201853841434]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 62791.76242576451, 0.024890851637958167]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 63823.18633306846, 0.023721479100104352]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 57801.64796498572, 0.02428314707003114]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 59285.12303714341, 0.02374837997817683]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 56281.09078734055, 0.023403090692174038]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 58859.06550379658, 0.023613904627785214]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 59967.96169867185, 0.02578202193907466]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 77013.58850768571, 0.026209359133237107]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 109754.38091190551, 0.02370765827634586]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 69509.89750001422, 0.026506785080571665]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 83980.80104673129, 0.024210469052241695]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 65428.92798686106, 0.02503975112460609]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 61003.320112359725, 0.024735561578937353]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 56876.921737272205, 0.02417009429813907]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 59216.71689243306, 0.024080300968961146]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 59582.2601987347, 0.02475980702087763]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 63328.647371785715, 0.027515566461693397]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 61038.04842388646, 0.025638153710604152]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 59434.50465084604, 0.02574418985622892]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 58639.064986490164, 0.02433822561116014]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 58234.47917532525, 0.023982893813814462]
[[56, 56, 36, 1, 40.0, 30], 579.2857142857142, 0.0026249999999999997, 82766.55587891003, 0.024076396444198938]
