Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 149399.99377376447, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 383329.09687689476, 0.023140402832673736]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 230748.31287909683, 0.022992074246371307]
2:[[0.6, 37, 39, 54, 17.1, 11], 1231.764078027236, 0.0061762993762994, 104929.8018093667, 0.025907419742786486]
3:[[0.6, 37, 39, 54, 17.1, 11], 1231.764078027236, 0.0061762993762994, 234392.08462056032, 0.023249844113395972]
4:[[0.6, 37, 39, 54, 17.1, 11], 1231.764078027236, 0.0061762993762994, 123913.43247457418, 0.026624020773201827]
5:[[25, 56, 40, 54, 19.0, 11.0], 1000.6858054226476, 0, 122397.62832313745, 0.026832110739357807]
6:[[25, 56, 40, 54, 19.0, 11.0], 1000.6858054226476, 0, 142479.10790027934, 0.02517966198764312]
7:[[25, 56, 40, 54, 19.0, 11.0], 1000.6858054226476, 0, 144353.47091012183, 0.025995109828875047]
8:[[25, 56, 40, 54, 19.0, 11.0], 1000.6858054226476, 0, 172145.58082749677, 0.024495554694148783]
9:[[25, 56, 40, 54, 19.0, 11.0], 1000.6858054226476, 0, 144341.64435048454, 0.025311828875977643]
10:[[25, 56, 40, 54, 19.0, 11.0], 1000.6858054226476, 0, 116510.23968231062, 0.026238107897276472]
11:[[25, 56, 40, 54, 19.0, 11.0], 1000.6858054226476, 0, 113806.48735310134, 0.024838396191245428]
12:[[25, 56, 40, 54, 19.0, 11.0], 1000.6858054226476, 0, 114175.99196437956, 0.026286271141074846]
13:[[25, 56, 40, 54, 19.0, 11.0], 1000.6858054226476, 0, 113167.66782768434, 0.02717450565479805]
14:[[25, 56, 40, 54, 19.0, 11.0], 1000.6858054226476, 0, 108543.3878518623, 0.024659122224516706]
15:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 113412.46229430017, 0.02457374219528375]
16:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 112943.40242719362, 0.024159780651597018]
17:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 78294.42090511692, 0.029855629414886415]
18:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 159325.8537165276, 0.023496333131528675]
19:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 138145.39619705974, 0.02407596879015557]
20:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 100954.19210526317, 0.025815886156356896]
21:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 114549.4263740609, 0.024367543397653606]
22:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 119672.39177957969, 0.02439330324946798]
23:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 81598.87636509923, 0.027129900742644566]
24:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 129505.07090573291, 0.027842030261834454]
25:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 114679.98084844877, 0.02645387215278119]
26:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 171024.58599596383, 0.024366216119193825]
27:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 59604.96175721211, 0.029865354484704478]
28:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 143164.66621652764, 0.02384616851267642]
29:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 131385.60180114192, 0.025339657300137673]
30:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 117762.06054886601, 0.026803147187933734]
31:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 119950.23295887558, 0.025319085701467087]
32:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 131786.70167641286, 0.025608183084855216]
33:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 226493.42904462435, 0.02381307947823792]
34:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 225940.3589102296, 0.02323000821054661]
35:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 107764.65736895292, 0.025577289406199008]
36:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 121819.71318867235, 0.025568368309098203]
37:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 116657.67156362765, 0.026464621423759844]
38:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 112744.87621995005, 0.026753971278095492]
39:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 102651.51557689252, 0.02680479528975186]
40:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 116694.20033935264, 0.025381622472215305]
41:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 162081.44704175528, 0.02379598929464441]
42:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 148997.27014375263, 0.02585752554498066]
43:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 124760.86339330125, 0.027058011570048147]
44:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 143769.7429516352, 0.02604555283910163]
45:[[25, 41, 40, 57, 19.0, 11.0], 997.177033492823, 0, 111603.8519836834, 0.024886265466815164]
