Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 108068.27767766092, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[49, 38, 40, 5.1, 25.6, 49], 311.09438775510205, 0.003675, 149592.96185713017, 0.021731665480831084]
1:[[49, 38, 40, 5.1, 25.6, 49], 311.09438775510205, 0.003675, 83317.5489250363, 0.023090477235573097]
2:[[49, 38, 40, 5.1, 25.6, 49], 311.09438775510205, 0.003675, 83157.54980968015, 0.02350550873820977]
3:[[44, 40.0, 40.0, 13.0, 30.0, 40], 307.0, 0.003675, 61472.18455648552, 0.02464039967911022]
4:[[44, 40.0, 40.0, 13.0, 30.0, 40], 307.0, 0.003675, 40211.59278809095, 0.024739910745349643]
5:[[44, 40.0, 40.0, 13.0, 30.0, 40], 307.0, 0.003675, 30760.54222738835, 0.02569824225219024]
6:[[44, 40.0, 40.0, 13.0, 30.0, 40], 307.0, 0.003675, 112845.35842111986, 0.021603032717624874]
7:[[44, 40.0, 40.0, 13.0, 30.0, 40], 307.0, 0.003675, 59135.25831063834, 0.02408099137047628]
8:[[44, 40.0, 40.0, 13.0, 30.0, 40], 307.0, 0.003675, 63149.254122077036, 0.023137462385929626]
9:[[44, 40.0, 40.0, 13.0, 30.0, 47], 293.59574468085106, 0.003675, 117630.04285224147, 0.022218454966265913]
10:[[44, 40.0, 40.0, 13.0, 30.0, 47], 293.59574468085106, 0.003675, 169123.47815396255, 0.02176632110135265]
11:[[44, 40.0, 40.0, 13.0, 30.0, 47], 293.59574468085106, 0.003675, 113651.29989017235, 0.021693298987163052]
12:[[44, 40.0, 40.0, 13.0, 30.0, 47], 293.59574468085106, 0.003675, 55767.75810338952, 0.023030728471545445]
13:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 56456.190220050004, 0.02416695738086785]
14:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 113457.9728065949, 0.021677186625793054]
15:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 55824.249500432685, 0.02516643367101326]
16:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 123413.6619707825, 0.022136500457434444]
17:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 117429.11764500197, 0.02127994309130262]
18:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 111966.83702720939, 0.022057419779459096]
19:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 66689.38259635263, 0.02319492118542331]
20:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 55435.29879717767, 0.024188244055907016]
21:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 62853.159220511545, 0.024496548688319405]
22:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 56038.15199344418, 0.024500151706845788]
23:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 118489.72537616003, 0.02245173697820763]
24:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 112407.97589703575, 0.021651357120970865]
25:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 117908.02694176117, 0.022121819463238122]
26:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 111396.58802375688, 0.022275219289537847]
27:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 55933.919636869854, 0.02496629953151452]
28:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 111374.04026865483, 0.022241052890793495]
29:[[53, 39, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 111628.33857161092, 0.022388808991980393]
