Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 52341.7749832005, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[59, 40, 33, 3, 33, 29], 633.1682340647859, 0.006116101694915256, 74420.70654733357, 0.012105993769040615]
[[70.0, 56, 36.0, 3.0, 34, 29], 608.9250458804212, 0.01115, 61233.28919699961, 0.012821568687247367]
[[70.0, 56, 36.0, 3.0, 34, 29], 608.9250458804212, 0.01115, 109572.12719948858, 0.011538461544975892]
[[70.0, 56, 36.0, 3.0, 34, 29], 608.9250458804212, 0.01115, 60962.81657288271, 0.0128211803433162]
[[70.0, 56, 36.0, 3.0, 34, 29], 608.9250458804212, 0.01115, 83539.34687290533, 0.012360028122614317]
[[54, 42, 35, 3.0, 40.0, 26], 608.6996336996338, 0.0026249999999999997, 63392.61706098215, 0.012006483756902251]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 65338.62867401776, 0.012627987601020426]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 63957.580058471125, 0.01319022569663232]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 67272.1205118198, 0.012166213163948121]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 72908.27619818824, 0.012125886810736255]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 73763.04523689643, 0.012183721365811138]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 59312.22762674281, 0.012286511219777854]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 82499.05056483297, 0.011818083246704405]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 73868.25618109165, 0.012548452459397293]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 84432.54422085031, 0.011797710174158762]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 109567.6324551947, 0.011282213512086532]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 59772.59937440211, 0.011723408483119032]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 63201.6597872267, 0.012584757127442567]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 84857.48013039885, 0.011645983785102454]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 65492.080855204375, 0.012313754776545085]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 72908.2639290136, 0.011948266708151807]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 57005.43004850035, 0.01247164520340046]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 72901.5245465143, 0.01211140273494531]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 62148.8762003592, 0.013128371627803987]
[[55, 42, 36, 2, 40, 28], 589.0259740259739, 0.0026249999999999997, 66594.72232284839, 0.012823144270109428]
