Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 44561.8697970255, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[58, 38, 35, 1, 37, 30], 598.5353925353926, 0.005563793103448273, 60135.446713299825, 0.027773725782961896]
[[58, 38, 35, 1, 37, 30], 598.5353925353926, 0.005563793103448273, 59983.08119177904, 0.026538100448106988]
[[58, 38, 35, 1, 37, 30], 598.5353925353926, 0.005563793103448273, 60575.24242928019, 0.02468355626258911]
[[58, 38, 35, 1, 37, 30], 598.5353925353926, 0.005563793103448273, 61845.70594935611, 0.022828087660144925]
[[58, 38, 35, 1, 38, 30], 595.9749373433585, 0.005563793103448273, 57630.424145179706, 0.023888771060581477]
[[58, 38, 35, 1, 38, 30], 595.9749373433585, 0.005563793103448273, 61489.7995095793, 0.022851914373526714]
[[58, 38, 35, 1, 38, 30], 595.9749373433585, 0.005563793103448273, 60108.75151944207, 0.023607821476393318]
[[58, 38, 35, 1, 38, 30], 595.9749373433585, 0.005563793103448273, 58490.95732688827, 0.02345223102610184]
[[58, 38, 35, 1, 38, 30], 595.9749373433585, 0.005563793103448273, 63544.051079300116, 0.025761712429956854]
[[58, 38, 35, 1, 38, 30], 595.9749373433585, 0.005563793103448273, 76556.62191654672, 0.02467538903980763]
[[58, 38, 35, 1, 38, 30], 595.9749373433585, 0.005563793103448273, 62368.24588235374, 0.02441165429859806]
[[55, 38, 35, 3, 38, 30], 593.7628161312373, 0.0026249999999999997, 65358.01979942458, 0.023269716605301714]
[[58, 51, 36, 2, 38, 30], 587.4035087719299, 0.005563793103448273, 59551.934230350154, 0.022910248454798898]
[[58, 51, 36, 2, 38, 30], 587.4035087719299, 0.005563793103448273, 56323.46432032062, 0.024185612522929084]
[[58, 51, 36, 2, 38, 30], 587.4035087719299, 0.005563793103448273, 62299.08902113427, 0.025097204145343797]
[[58, 51, 36, 2, 38, 30], 587.4035087719299, 0.005563793103448273, 64580.93648373487, 0.024523872362687323]
[[58, 51, 36, 2, 38, 30], 587.4035087719299, 0.005563793103448273, 58025.007466741976, 0.023986274030028783]
[[59, 50, 36, 2, 39, 30], 584.9743589743589, 0.006116101694915256, 59508.72007066086, 0.024036285412945398]
[[59, 50, 36, 2, 39, 30], 584.9743589743589, 0.006116101694915256, 61307.89235153588, 0.02254281361865496]
[[58, 51, 36, 2, 39, 30], 584.9743589743589, 0.005563793103448273, 61307.89551798328, 0.023245655733799712]
[[58, 51, 36, 2, 39, 30], 584.9743589743589, 0.005563793103448273, 62244.11238122465, 0.024509615941192588]
[[58, 51, 36, 2, 39, 30], 584.9743589743589, 0.005563793103448273, 59245.266961554604, 0.02351281988270024]
[[58, 51, 36, 2, 39, 30], 584.9743589743589, 0.005563793103448273, 85274.58464384919, 0.023033519367660883]
[[58, 51, 36, 2, 39, 30], 584.9743589743589, 0.005563793103448273, 71098.52893138237, 0.024773776912422024]
[[58, 51, 36, 2, 39, 30], 584.9743589743589, 0.005563793103448273, 37144.41667928404, 0.026389678086627386]
[[58, 51, 36, 2, 39, 30], 584.9743589743589, 0.005563793103448273, 31462.368813337795, 0.024972886827164822]
[[52, 33, 36, 2, 40, 30.0], 584.2307692307693, 0.0026249999999999997, 33063.15710134529, 0.026098592422231136]
[[52, 33, 36, 2, 40, 30.0], 584.2307692307693, 0.0026249999999999997, 61779.66417845269, 0.023008233762353617]
[[52, 33, 36, 2, 40, 30.0], 584.2307692307693, 0.0026249999999999997, 63437.44976592313, 0.02384936107749456]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 70424.74115980839, 0.02274917211913783]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 73239.13424059798, 0.024024626067719844]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 73803.95114643482, 0.022911508778690293]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 58406.41002627135, 0.024050075137129315]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 62703.01269518063, 0.023454846524803202]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 84839.96971580143, 0.023252405890580245]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 57231.19463298016, 0.02361254744308861]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 60441.42384122328, 0.025235761725091458]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 60297.050508134154, 0.023938154217704243]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 57875.8424203562, 0.026679701090276828]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 63246.26560696257, 0.025529777739193384]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 57875.851357989566, 0.025377560313272932]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 62463.48446213384, 0.0227255067450623]
[[58, 51, 36, 2, 40, 30.0], 582.6666666666666, 0.005563793103448273, 59918.61329128075, 0.02349117754017338]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 34846.11187022883, 0.02695013274098819]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 110958.69604181488, 0.021631848336245433]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 58231.89442621039, 0.02514371320219094]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 59520.85386259953, 0.02403384333638876]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 59098.76711682054, 0.023804596501414595]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 59056.4912550476, 0.022596151522602352]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 60274.14910938204, 0.023456212100308085]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 57723.30221165865, 0.024382862259226964]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 35168.32728088816, 0.02546045237198783]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 62253.66145493521, 0.023948042971248633]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 60706.99411382769, 0.02287800602348086]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 65906.35558937225, 0.023315996737614152]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 64923.693742788164, 0.024473119284936947]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 63956.966708953085, 0.02521907554240378]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 56758.75674705267, 0.02455009255345875]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 57377.12392180106, 0.023506635899735413]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 37562.15366994725, 0.02443574512804746]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 59056.47723491756, 0.024079725996941057]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 60827.16613957788, 0.024066329036733565]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 59843.11492158589, 0.023225169682900858]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 57982.31918675828, 0.02358461143679938]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 55331.65265365658, 0.023276435012511136]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 82370.95236606315, 0.02305655562759193]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 67300.75265365659, 0.024269984672958798]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 59234.0245652399, 0.024379371130376835]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 54321.29999999999, 0.02370482685566303]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 61655.19050283158, 0.02426616200184191]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 53554.08812346641, 0.02287782654965356]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 53400.600000000006, 0.022583769705353543]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 61763.43763751736, 0.023617560842932855]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 56068.22798544903, 0.02432553600013052]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 55331.65265365658, 0.02412140758665547]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 57824.82754681005, 0.023731889127876174]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 56894.23587600622, 0.024680925724535188]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 22633.67355148087, 0.029992913061568274]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 58624.16114072369, 0.024052869416679057]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 56762.865805845955, 0.02399618142746168]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 61763.42306877939, 0.024740851015963437]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 83597.15850882715, 0.022837467736652222]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 58863.216057230966, 0.026103788743386085]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 59590.96752985861, 0.025464377813856697]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 74804.49947798469, 0.023133610350347528]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 57087.57753265479, 0.023509321982999275]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 59225.28632008996, 0.025639631050624688]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 60418.55253972382, 0.026244540329676068]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 58267.30067570764, 0.02467543036100994]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 62988.84654351404, 0.023200859627767977]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 33005.49632807845, 0.025567616385636434]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 82423.27103927566, 0.02314465073506541]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 32916.713302586795, 0.02635780046693314]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 70312.97288031205, 0.025339499925128146]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 67731.84731066354, 0.02422823015600328]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 73949.7309180187, 0.024968482307219902]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 59395.90774527038, 0.0228103928406485]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 60369.02624430267, 0.023935406362733166]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 60751.854448450686, 0.026105024159655467]
[[57, 51, 36, 2, 40.0, 30.0], 578.1578947368421, 0.0026249999999999997, 65091.09867642453, 0.024846701004241082]
