Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 117474.54949131257, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[51, 37, 29.7, 10.4, 45, 35], 1115.857142857143, 0.011646016821016923, 1099026.4735926029, 0.020752475660515645]
1:[[51, 37, 29.7, 10.4, 45, 35], 1115.857142857143, 0.011646016821016923, 124476.84243975481, 0.025775004013058125]
2:[[51, 37, 29.7, 10.4, 45, 35], 1115.857142857143, 0.011646016821016923, 97306.83079858076, 0.024079047614369915]
3:[[51, 37, 29.7, 10.4, 45, 35], 1115.857142857143, 0.011646016821016923, 101399.81599290924, 0.023444932569959245]
4:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 105756.72462871303, 0.024235591134073732]
5:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 106787.05645031219, 0.022924453567351767]
6:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 124786.36678533327, 0.02323014991100841]
7:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 75147.23504167747, 0.02492845589108278]
8:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 85992.37662523934, 0.02467426804392974]
9:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 111037.24413135061, 0.024473336073953356]
10:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 106523.9586921511, 0.024379746895162757]
11:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 109414.25225344316, 0.023598441902815785]
12:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 109193.99920442025, 0.02324634142154362]
13:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 57634.815675514335, 0.024551647586976817]
14:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 105837.47282081135, 0.02299183388427774]
15:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 108080.21434919143, 0.023295966196590228]
16:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 107514.65101715345, 0.02471724381537086]
17:[[52, 39, 25.0, 10.4, 50, 35], 1047.8058608058607, 0.008574999999999996, 109274.7526267117, 0.02363680567581452]
18:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 135107.85672314375, 0.022946432465482565]
19:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 108429.68155516985, 0.02496723534487435]
20:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 112946.52702001261, 0.02408414155091158]
21:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 57729.78724452693, 0.026558534894707983]
22:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 113973.23833721905, 0.02366854795269341]
23:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 106475.48576229677, 0.024401406742487152]
24:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 113113.92567432275, 0.023734471516120167]
25:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 112765.5678371101, 0.023451021207771372]
26:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 106692.02124408241, 0.02442023699901661]
27:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 114717.49635511973, 0.024984795825006262]
28:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 108732.57452146562, 0.024778613174569284]
29:[[51, 36, 30.0, 11.0, 50.0, 38.0], 985.6156299840511, 0.008574999999999996, 122785.80939780443, 0.024648365139546102]
