Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 112459.48882145528, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[43, 38, 36, 7.4, 27.9, 36], 334.03225806451616, 0.0026249999999999997, 280251.12151161267, 0.021684096342841973]
1:[[52, 40, 40, 7, 24.0, 44], 328.8181818181818, 0.003675, 168267.0678274422, 0.021749739945515725]
2:[[52, 40, 40, 7, 24.0, 44], 328.8181818181818, 0.003675, 119485.6338008593, 0.022651070686877144]
3:[[32, 38, 40, 12.5, 25.6, 48], 312.625, 0.003675, 43075.17680390526, 0.0249134619507353]
4:[[32, 38, 40, 12.5, 25.6, 48], 312.625, 0.003675, 115619.73250576154, 0.022707344599342236]
5:[[32, 38, 40, 12.5, 25.6, 48], 312.625, 0.003675, 63899.578090237505, 0.02499081706166488]
6:[[32, 38, 40, 12.5, 25.6, 48], 312.625, 0.003675, 117456.40961055, 0.022448616938433707]
7:[[32, 38, 40, 12.5, 25.6, 48], 312.625, 0.003675, 137527.68437518238, 0.022173870592258095]
8:[[32, 38, 40, 12.5, 25.6, 48], 312.625, 0.003675, 55673.164217523445, 0.024413486331940945]
9:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 58117.50119159082, 0.02450782167335544]
10:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 33968.859976002466, 0.025809893131652207]
11:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 53400.60449869737, 0.02364152762021114]
12:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 115152.68668160881, 0.02244549380874796]
13:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 114885.34586274251, 0.02246079192303043]
14:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 56815.37049026972, 0.026573502546428887]
15:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 60502.17137792622, 0.025253530261906895]
16:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 112203.94931994248, 0.02227920091518681]
17:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 54019.76900368169, 0.025382128265237246]
18:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 114236.36961689533, 0.022357385507624318]
19:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 61254.65543418105, 0.024929255133186116]
20:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 67353.34148004293, 0.02325186525069763]
21:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 43687.71276938514, 0.02537186750216922]
22:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 87842.98861139534, 0.023400568965974276]
23:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 118993.31224508032, 0.02212341452478039]
24:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 41014.01165614231, 0.024532383551094578]
25:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 112294.74109099737, 0.0219716182986084]
26:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 114989.00661289223, 0.021869996183149804]
27:[[53, 30, 38, 4, 30, 49], 290.46938775510205, 0.0011881578947368385, 57459.83933994796, 0.02430289466216225]
