Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 164814.27429776223, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 545032.567788146, 0.022077860544828166]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 119245.31144830838, 0.026703651672508127]
2:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 113147.29595480101, 0.028410298392149785]
3:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 139190.04035233264, 0.025609493910878335]
4:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 157741.16221524143, 0.024294774809176224]
5:[[20, 47, 38, 45, 19.0, 11.0], 1174.755980861244, 0.0014744680851063769, 113056.65264894738, 0.026936791751469777]
6:[[25, 62, 36, 45, 17, 11.0], 1163.3101604278077, 0.00045725806451613093, 140689.31742022018, 0.02465252524780732]
7:[[25, 62, 36, 45, 17, 11.0], 1163.3101604278077, 0.00045725806451613093, 222231.7937702555, 0.023373524676765435]
8:[[25, 62, 36, 45, 17, 11.0], 1163.3101604278077, 0.00045725806451613093, 130855.22349565217, 0.027503975040932396]
9:[[20, 44, 38, 38, 19, 10], 1112.8070175438597, 0.006263157894736833, 214244.7481123737, 0.02328306751966158]
10:[[20, 44, 38, 38, 19, 10], 1112.8070175438597, 0.006263157894736833, 108192.88293271184, 0.02770112685113719]
11:[[20, 44, 38, 38, 19, 10], 1112.8070175438597, 0.006263157894736833, 104628.06082527847, 0.027968449836742015]
12:[[20, 44, 38, 38, 19, 10], 1112.8070175438597, 0.006263157894736833, 113237.98523143223, 0.02581262350408278]
13:[[20, 44, 38, 38, 19, 10], 1112.8070175438597, 0.006263157894736833, 89310.99551493641, 0.027330751736781685]
14:[[20, 44, 38, 38, 19, 10], 1112.8070175438597, 0.006263157894736833, 164173.42726169093, 0.023572525788276334]
15:[[20, 44, 38, 38, 19, 10], 1112.8070175438597, 0.006263157894736833, 237427.0654075335, 0.022583246810382443]
16:[[20, 78, 36, 38, 19, 10], 1110.877192982456, 0.0035000000000000022, 163959.14288517568, 0.024067827201332076]
17:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 124496.57503002322, 0.0255770276367243]
18:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 121778.69313569307, 0.023647730870632093]
19:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 108486.54490817932, 0.024804563367297982]
20:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 109840.2972926444, 0.026852921621127696]
21:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 166570.00377634823, 0.02393511725203941]
22:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 142452.92708491156, 0.025356488060077478]
23:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 149897.6320455679, 0.026312837213998325]
24:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 115559.87938122395, 0.0276032562573689]
25:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 85936.02622304465, 0.027789245633744516]
26:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 228547.33212541463, 0.02214362693010779]
27:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 124207.10169515894, 0.025713752591545267]
28:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 162616.4480838911, 0.023482699527972297]
29:[[20, 76, 36, 58, 17, 10], 1100.500338066261, 0.0035000000000000022, 167308.14650487097, 0.024522036096555906]
