Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 39089.02770027127, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[47, 44, 35, 1.0, 31, 70], 609.1533483674871, 0.0026249999999999997, 111206.04990507987, 0.022327489740774094]
1:[[53, 33, 36, 1, 40, 60], 582.9245283018868, 0.0026249999999999997, 59198.18632428488, 0.026499146301710057]
2:[[66, 54, 36, 1, 40, 60], 582.6666666666666, 0.009513636363636361, 57790.78030573604, 0.023516442400694542]
3:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 57286.41224298662, 0.023342398951901922]
4:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 59353.755444987575, 0.02386173092582491]
5:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 60721.99271090005, 0.025778088179624386]
6:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 61412.00060983939, 0.023784843578690124]
7:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 61313.56820858198, 0.026067612701310187]
8:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 60485.582228967636, 0.024857900916768826]
9:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 60979.18656521898, 0.023674603095690167]
10:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 59625.56521708705, 0.02642545554162639]
11:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 59719.433715240695, 0.022148973564667135]
12:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 60162.67938220134, 0.025305109124482226]
13:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 58253.15017287784, 0.023577785990282606]
14:[[70.0, 52, 36.0, 1, 39, 80.0], 561.2124542124542, 0.01115, 60578.82675614016, 0.023799708552847132]
15:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60633.934929195704, 0.02459683865998182]
16:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 57923.796495836796, 0.02424310487051982]
17:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 62440.62862635623, 0.02599955833856636]
18:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60325.57525590761, 0.024928481991063]
19:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 57708.92899899178, 0.02444945033448549]
20:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60114.44677170218, 0.024229426274237655]
21:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 61321.98259433155, 0.02420650056465415]
22:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 59706.48782078858, 0.023932599631218916]
23:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 57318.706094264526, 0.022003105577857087]
24:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 59345.27762459097, 0.023996531869217737]
25:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60894.51065880268, 0.024542518537917234]
26:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 61752.67374818939, 0.02492424187078786]
27:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 58703.54151102612, 0.023033702375672562]
28:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 57422.54005578523, 0.023858463613046794]
29:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 56571.88875243308, 0.024120104289185366]
30:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60286.89174200974, 0.02425409594174177]
31:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60207.97867475877, 0.02530497767918072]
32:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60010.688477884214, 0.02469411794188663]
33:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60218.914500378894, 0.025157336833061674]
34:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 62003.48902146149, 0.024323871602246933]
35:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 61928.927930196776, 0.024185480938556218]
36:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 58211.495065200004, 0.0241351077148085]
37:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 59051.79169295556, 0.024400017346877415]
38:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60476.46852479164, 0.02398188588408609]
39:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 59622.48515864834, 0.02676166673244625]
40:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 58446.01562614902, 0.025878654102047583]
41:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 57976.86641344622, 0.02264199961126856]
42:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 58622.87163389049, 0.02417279079583969]
43:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 58113.05217727722, 0.023828509233739054]
44:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60148.58709421639, 0.025118478449282847]
45:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 56766.410396337145, 0.022414503832485274]
46:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 58357.39372315117, 0.023029119527976073]
47:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 58916.26055007776, 0.026082313581475048]
48:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 61979.98239767654, 0.023505835239394316]
49:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60326.17757661637, 0.024507080961497]
50:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60830.659398805015, 0.02417748327631578]
51:[[54, 33, 36, 1, 39, 80.0], 553.974358974359, 0.0026249999999999997, 60454.85395091385, 0.024023010209887414]
52:[[66, 52, 36, 1, 40, 80], 552.6666666666666, 0.009513636363636361, 57499.891183429725, 0.023355356244701864]
53:[[66, 52, 36, 1, 40, 80], 552.6666666666666, 0.009513636363636361, 59448.135629375014, 0.023258155316749265]
54:[[66, 52, 36, 1, 40, 80], 552.6666666666666, 0.009513636363636361, 58284.05233237344, 0.023666623615970335]
55:[[66, 52, 36, 1, 40, 80], 552.6666666666666, 0.009513636363636361, 60171.77913176649, 0.025733409098702868]
56:[[66, 52, 36, 1, 40, 80], 552.6666666666666, 0.009513636363636361, 60638.28778817232, 0.023047916634588987]
57:[[66, 52, 36, 1, 40, 80], 552.6666666666666, 0.009513636363636361, 61543.1336439953, 0.025799191449190875]
58:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59914.00181631147, 0.02354348812289535]
59:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 61358.5276385162, 0.02455379587164801]
60:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 56680.90859489496, 0.02435527286881763]
61:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59635.030975925605, 0.02575422871205118]
62:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 57725.69132634638, 0.02493757752244882]
63:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 58331.507802825, 0.022878765313596165]
64:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 33579.62976569203, 0.027175852785361703]
65:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 58612.46175733636, 0.023843088791243465]
66:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 60446.90541688153, 0.026082215732469802]
67:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59039.347019350695, 0.02270427481867347]
68:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59768.35207112501, 0.025313442166153957]
69:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 58704.31808855277, 0.023872902425148928]
70:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59848.63856085266, 0.023930370103756295]
71:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 60218.9073587591, 0.024826526455839864]
72:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 58014.70109969363, 0.02687458987556251]
73:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59901.76774190541, 0.026585038234465362]
74:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 57769.125054833086, 0.023676579407798003]
75:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59699.17583378274, 0.023605973297815688]
76:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 58448.03622842128, 0.024276007430856675]
77:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 60655.757526857, 0.025079635250234454]
78:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59581.00829222143, 0.024997843123016648]
79:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 60920.404458744124, 0.025910790477715804]
80:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59256.30501230148, 0.023900655864558903]
81:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 60275.349034546925, 0.023852431954098655]
82:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59858.31207000001, 0.022490628559200806]
83:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 58776.48645994248, 0.023524735854309753]
84:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 57137.07538285078, 0.024203086552460867]
85:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 57529.50794857048, 0.02421688269663035]
86:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 58505.19801076668, 0.023623548108959835]
87:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59198.570293895085, 0.02404505386470971]
88:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 61339.1263782375, 0.026464350949964816]
89:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 58609.086757336365, 0.02445087935452451]
90:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 57683.462461153846, 0.023648260005046075]
91:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 60793.47541209039, 0.024059469154540963]
92:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 60772.74400587423, 0.02581521765602811]
93:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 60354.625549806784, 0.02485026608025957]
94:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 58814.45782325006, 0.025331055861781346]
95:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 60541.66078558614, 0.023788665112067356]
96:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 60274.73669987207, 0.02365615701145033]
97:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 57771.00001119178, 0.025152231359227874]
98:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 56618.175910941856, 0.023125808738337354]
99:[[54, 33, 36, 2, 40, 80], 551.6666666666667, 0.0026249999999999997, 59564.41447440714, 0.024978799774965164]
