Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 115567.7730860134, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[49, 38, 39, 7.4, 28.4, 46], 302.0214329454991, 0.0024634615384615463, 276332.46489397704, 0.010639070619102457]
1:[[49, 40, 39, 7.4, 28.4, 48], 298.7605633802817, 0.0024634615384615463, 132139.49793890264, 0.011538199504255331]
2:[[49, 40, 39, 7.4, 28.4, 48], 298.7605633802817, 0.0024634615384615463, 111960.81624765834, 0.011434274980243237]
3:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 375016.8905024481, 0.010412970133596483]
4:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 104285.06235897478, 0.01164067736040322]
5:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 116353.84966758086, 0.011307521805288503]
6:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 112144.91551647973, 0.011469491263517822]
7:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 120194.11805028867, 0.011523635347174006]
8:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 120440.74569262203, 0.011326653415066144]
9:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 112057.23608713888, 0.011006410913682744]
10:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 113828.06656832098, 0.01153694317393156]
11:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 137153.6437152375, 0.011273313436182777]
12:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 68778.31112246076, 0.01216196825179134]
13:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 116478.1404225319, 0.01104986701285594]
14:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 114659.99249459847, 0.01121611406738846]
15:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 117305.23879669403, 0.01106827542400877]
16:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 127242.76608665526, 0.010981430177366896]
17:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 57060.39266462433, 0.012363766305971103]
18:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 137627.13944944285, 0.011106639635933325]
19:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 83262.00608955, 0.011829138244560451]
20:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 137673.5747060647, 0.011172443888241195]
21:[[33, 40.0, 40.0, 4, 30.0, 50.0], 289.0, 0.003675, 117554.02591500658, 0.011237770427875727]
22:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 132631.4425465388, 0.010963135863224845]
23:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 77791.04596903692, 0.011466266823136324]
24:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 115815.32178505711, 0.011307308312433368]
25:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 115670.66763793236, 0.010878801413872333]
26:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 126841.7941605717, 0.011127210530204936]
27:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 127882.27792658767, 0.011426906477608398]
28:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 140586.5522450378, 0.011454161156125369]
29:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 111163.21890849435, 0.01126498580657019]
30:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 164774.64109099738, 0.01073007047607281]
31:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 113117.27845156274, 0.011308435239964283]
32:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 123899.56561915741, 0.010979945507958517]
33:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 116381.75008308626, 0.011570507298231449]
34:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 115982.26071919611, 0.011112343070489368]
35:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 74934.2352409619, 0.011661187694384643]
36:[[45, 40, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 62085.90365782169, 0.01241431165691715]
