Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 59866.793251668525, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 185253.0394201135, 0.021847862990917833]
1:[[44, 49, 15.2, 53, 74, 42], 566.4809192793304, 0.006490909090909081, 95040.6371229412, 0.021874457456945662]
2:[[44, 49, 15.2, 53, 74, 42], 566.4809192793304, 0.006490909090909081, 62193.173936598236, 0.02456172268059634]
3:[[44, 49, 15.2, 53, 74, 42], 566.4809192793304, 0.006490909090909081, 53147.71588042556, 0.024933407451978046]
4:[[44, 49, 15.2, 53, 74, 42], 566.4809192793304, 0.006490909090909081, 62600.23711151622, 0.024192729311777083]
5:[[44, 49, 15.2, 53, 74, 42], 566.4809192793304, 0.006490909090909081, 25921.35171231337, 0.03000330781636818]
6:[[44, 49, 15.2, 53, 74, 42], 566.4809192793304, 0.006490909090909081, 51245.9814803662, 0.02472302062314209]
7:[[44, 49, 15.2, 53, 74, 42], 566.4809192793304, 0.006490909090909081, 34124.63801055251, 0.026181004202418808]
8:[[58, 45, 13, 45, 71, 40], 500.0, 0.001245666305525455, 65914.0804057987, 0.023274400616613348]
9:[[58, 45, 13, 45, 71, 40], 500.0, 0.001245666305525455, 25729.529054969244, 0.028639388968057868]
10:[[58, 45, 13, 45, 71, 40], 500.0, 0.001245666305525455, 27250.915251999697, 0.02995111595051388]
11:[[58, 45, 13, 45, 71, 40], 500.0, 0.001245666305525455, 54126.40523649404, 0.02476583031134416]
12:[[58, 45, 13, 45, 71, 40], 500.0, 0.001245666305525455, 63370.63995625927, 0.024194202367432343]
13:[[58, 45, 15, 31, 69, 49], 483.46938775510205, 0.0008909537166900491, 63793.379921086096, 0.023248440207065322]
14:[[31, 30, 13, 42, 61, 39], 479.02197802197804, 0.012640384615384593, 63755.1653982627, 0.022631025824523986]
15:[[31, 30, 13, 42, 61, 39], 479.02197802197804, 0.012640384615384593, 64189.8651376931, 0.024696128350066418]
16:[[31, 30, 13, 42, 61, 39], 479.02197802197804, 0.012640384615384593, 63635.444279203395, 0.023751075191419294]
17:[[55, 30, 15, 59, 74, 32], 434.5, -0.014524438845625265, 67076.45689351113, 0.023852013311087137]
18:[[55, 30, 15, 59, 74, 32], 434.5, -0.014524438845625265, 62172.324415776355, 0.024438631745114504]
19:[[55, 30, 15, 59, 74, 32], 434.5, -0.014524438845625265, 54813.8530854512, 0.024769788859448284]
20:[[55, 30, 15, 59, 74, 32], 434.5, -0.014524438845625265, 65822.52373617108, 0.024375566554877846]
21:[[55, 30, 15, 59, 74, 32], 434.5, -0.014524438845625265, 65975.95295313487, 0.024067976368165784]
22:[[41, 30, 15.0, 41, 30, 47], 404.40062272963155, 0, 36510.643476452104, 0.026875196406367156]
23:[[41, 30, 15.0, 41, 30, 47], 404.40062272963155, 0, 57292.10924681876, 0.02561231391288734]
24:[[41, 30, 15.0, 41, 30, 47], 404.40062272963155, 0, 64680.263277588485, 0.02428404093364301]
25:[[42, 30, 15, 57, 67, 41], 390.9627727856226, 0, 56784.30816295155, 0.025458564092634965]
26:[[42, 30, 15, 57, 67, 41], 390.9627727856226, 0, 40580.00329536819, 0.025842526170951133]
27:[[42, 30, 15, 57, 67, 41], 390.9627727856226, 0, 65600.47571667527, 0.02353962629932734]
28:[[42, 30, 15, 57, 67, 41], 390.9627727856226, 0, 56972.19618387784, 0.024449128697156167]
29:[[42, 30, 15, 57, 67, 41], 390.9627727856226, 0, 62636.69575012519, 0.024575806086359318]
