Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 72636.9060109827, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[2.1, 41, 68, 46, 25.5, 63], 644.1007241921158, 0.04079714490674317, 1163885.704167656, 0.020450103076135314]
1:[[8, 42, 63, 50, 22.7, 56], 595.9663310258024, 0.0076124999999999995, 193817.7468808683, 0.023237894198902175]
2:[[8, 42, 63, 50, 22.7, 56], 595.9663310258024, 0.0076124999999999995, 105366.50200443469, 0.02512289538542247]
3:[[2.1, 70, 68, 59, 26.6, 35], 545.344758956214, 0.0076124999999999995, 108970.3034866994, 0.022895666742829612]
4:[[2.1, 70, 68, 59, 26.6, 35], 545.344758956214, 0.0076124999999999995, 110124.12926492194, 0.02272024260127464]
5:[[2.1, 70, 68, 59, 26.6, 35], 545.344758956214, 0.0076124999999999995, 129091.08267700003, 0.02290796704461861]
6:[[16, 48, 56, 48, 29, 63], 523.4901477832512, 0.0076124999999999995, 110363.84169973637, 0.023579133517018906]
7:[[2.1, 70, 68, 59, 30.0, 66], 507.5345301757066, 0.021046764705882334, 458792.03213047865, 0.020526251772478257]
8:[[2.1, 70, 68, 59, 30.0, 66], 507.5345301757066, 0.021046764705882334, 61735.80895113811, 0.025418616525941944]
9:[[16, 57, 68, 70.0, 30.0, 58], 503.3287178392228, 0.01488886996904025, 121242.3893728897, 0.022612472952371315]
10:[[16, 57, 68, 70.0, 30.0, 58], 503.3287178392228, 0.01488886996904025, 65546.02619172086, 0.02454477927272272]
11:[[16, 57, 68, 70.0, 30.0, 58], 503.3287178392228, 0.01488886996904025, 113489.73380268579, 0.023692444817539418]
12:[[16, 57, 68, 70.0, 30.0, 58], 503.3287178392228, 0.01488886996904025, 164615.7616574592, 0.022216484829846266]
13:[[16, 57, 68, 70.0, 30.0, 58], 503.3287178392228, 0.01488886996904025, 128534.37452935931, 0.02245020494132966]
14:[[16, 57, 68, 70.0, 30.0, 58], 503.3287178392228, 0.01488886996904025, 168004.3419609751, 0.02229452524871316]
15:[[16, 65, 66, 48, 28, 56], 500.40409590409587, 0.0076124999999999995, 228684.58214137872, 0.02178380624796295]
16:[[16, 65, 66, 48, 28, 56], 500.40409590409587, 0.0076124999999999995, 61310.909050118746, 0.02485736879291264]
17:[[16, 65, 66, 48, 28, 56], 500.40409590409587, 0.0076124999999999995, 121753.63391580386, 0.02268354726250292]
18:[[16, 65, 66, 48, 28, 56], 500.40409590409587, 0.0076124999999999995, 57471.915295302366, 0.025240148257169512]
19:[[16, 65, 66, 48, 28, 56], 500.40409590409587, 0.0076124999999999995, 231600.3199300919, 0.022667862167937557]
20:[[16, 65, 66, 48, 28, 56], 500.40409590409587, 0.0076124999999999995, 117719.76325228962, 0.024928919271845745]
21:[[16, 65, 66, 48, 28, 56], 500.40409590409587, 0.0076124999999999995, 136720.84160655917, 0.021884421355441927]
22:[[16, 65, 66, 48, 28, 56], 500.40409590409587, 0.0076124999999999995, 114331.83998415874, 0.023180607163374507]
23:[[16, 65, 66, 48, 28, 56], 500.40409590409587, 0.0076124999999999995, 80817.73127469383, 0.0239472717246384]
24:[[13, 61, 69, 54, 28, 58], 497.076042189678, 0.0076124999999999995, 108390.5976731212, 0.022568547289410802]
25:[[13, 61, 69, 54, 28, 58], 497.076042189678, 0.0076124999999999995, 144052.8332783205, 0.022574046869272148]
26:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 138536.09666899545, 0.023221014568814532]
27:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 170224.14007201558, 0.022832773073821984]
28:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 114744.89561252987, 0.023487756740037634]
29:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 117015.7361711429, 0.023005445746999496]
30:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 58597.54853412681, 0.02727541089184009]
31:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 46314.30483848386, 0.025901141213090867]
32:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 122243.92071449746, 0.023471704038629283]
33:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 171805.74545953877, 0.023320775842301262]
34:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 107361.56843585595, 0.025924966412432755]
35:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 163369.20275375803, 0.023520132742428215]
36:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 164209.91231066687, 0.022534674131019644]
37:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 132898.27012100408, 0.022776581796320854]
38:[[14, 70.0, 61, 70.0, 30.0, 70.0], 492.2672131147541, 0.014667786885245905, 61211.169879872024, 0.025628857548881896]
39:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 76736.28642362832, 0.02461180750554375]
40:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 113052.12383506658, 0.02243136933048015]
41:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 115424.83088951523, 0.023788937842959098]
42:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 125976.0453480003, 0.024383425664350037]
43:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 148343.3431300066, 0.023238993593752966]
44:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 159092.13123801452, 0.02273251438646933]
45:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 65343.33247984767, 0.025452014490529473]
46:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 117117.89331562954, 0.02303816639178092]
47:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 118165.62104951667, 0.023135775837534418]
48:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 81210.75163765404, 0.023853711669602245]
49:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 120048.9143156555, 0.023347155319857645]
50:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 136109.55272530354, 0.02316650551791657]
51:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 79618.42970100764, 0.025538907794168245]
52:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 114269.549746933, 0.024108713806628948]
53:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 232793.72054411264, 0.022022803067871417]
54:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 121153.63163353359, 0.02352682473505597]
55:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 106849.39159839002, 0.02280048387956578]
56:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 112675.74054209121, 0.02301159588048651]
57:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 229144.40925475452, 0.0222493043611526]
58:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 120931.04123573937, 0.02398703323679262]
59:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 60594.60914571847, 0.02588128267925375]
60:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 114815.15759075255, 0.023007941523084382]
61:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 112436.27741214923, 0.023992408925144565]
62:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 119390.63713132404, 0.023757637114836014]
63:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 81342.11084524431, 0.024609842838228476]
64:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 118337.45911530714, 0.02357527416861809]
65:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 125376.51975600734, 0.02423474572222287]
66:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 131659.9311499428, 0.022839937838981913]
67:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 121391.99120988317, 0.022272511492751015]
68:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 60413.79052810819, 0.024797383440406773]
69:[[14, 59, 69, 54, 28, 68], 489.94880885294424, 0.0076124999999999995, 118200.97610728184, 0.022273865661149698]
