Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 39110.409178286405, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[50, 58, 36, 0.2, 40, 55], 597.9090909090909, 0.0026249999999999997, 276345.12442108133, 0.021143986377648062]
1:[[48, 44, 36.0, 2, 40.0, 68], 575.8823529411765, 0.0026249999999999997, 281612.48645683547, 0.02142857237823127]
2:[[48, 44, 36.0, 2, 40.0, 68], 575.8823529411765, 0.0026249999999999997, 60248.291040489705, 0.02407590001547604]
3:[[48, 44, 36.0, 2, 40.0, 68], 575.8823529411765, 0.0026249999999999997, 277360.8896529, 0.021137406588637952]
4:[[50, 42, 35, 2.6, 40, 72], 575.5714285714286, 0.0026249999999999997, 29006.82920379557, 0.023202883737096273]
5:[[65, 33, 36.0, 2, 39, 75], 560.9743589743589, 0.00907307692307692, 277334.0843822385, 0.02061688336757511]
6:[[65, 33, 36.0, 2, 39, 75], 560.9743589743589, 0.00907307692307692, 60783.939118406975, 0.024045030714193324]
7:[[65, 33, 36.0, 2, 39, 75], 560.9743589743589, 0.00907307692307692, 60319.41654714803, 0.024008999432716796]
8:[[65, 33, 36.0, 2, 39, 75], 560.9743589743589, 0.00907307692307692, 56542.71668644253, 0.022869352141043485]
9:[[65, 33, 36.0, 2, 39, 75], 560.9743589743589, 0.00907307692307692, 59998.43084368631, 0.023071407563996376]
10:[[65, 33, 36.0, 2, 39, 75], 560.9743589743589, 0.00907307692307692, 59090.38705432025, 0.02381650859977002]
11:[[65, 33, 36.0, 2, 39, 75], 560.9743589743589, 0.00907307692307692, 58921.276213245226, 0.02469755584134058]
12:[[65, 33, 36.0, 2, 39, 75], 560.9743589743589, 0.00907307692307692, 59904.46085502373, 0.022901761433510696]
13:[[65, 33, 36.0, 2, 39, 75], 560.9743589743589, 0.00907307692307692, 60074.84603593634, 0.023408031596876596]
14:[[65, 33, 36.0, 1, 39, 76], 559.711201079622, 0.00907307692307692, 57237.249719197156, 0.024116274996764105]
15:[[65, 33, 36.0, 1, 39, 76], 559.711201079622, 0.00907307692307692, 61836.37742759052, 0.022841349572402365]
16:[[70.0, 59, 36.0, 2, 40.0, 80.0], 558.9047619047619, 0.01115, 57138.56092286151, 0.023145693063283474]
17:[[70.0, 59, 36.0, 2, 40.0, 80.0], 558.9047619047619, 0.01115, 59206.439116821435, 0.022866468891318038]
18:[[70.0, 59, 36.0, 2, 40.0, 80.0], 558.9047619047619, 0.01115, 58018.71376363117, 0.02309834132472351]
19:[[70.0, 59, 36.0, 2, 40.0, 80.0], 558.9047619047619, 0.01115, 59520.69573163806, 0.02379366550190593]
20:[[70.0, 59, 36.0, 2, 40.0, 80.0], 558.9047619047619, 0.01115, 60335.821636837994, 0.023954490441028205]
21:[[70.0, 59, 36.0, 2, 40.0, 80.0], 558.9047619047619, 0.01115, 58448.75079568896, 0.02466704080637767]
22:[[70.0, 59, 36.0, 2, 40.0, 80.0], 558.9047619047619, 0.01115, 57981.7923342499, 0.02432423297273613]
23:[[70.0, 59, 36.0, 2, 40.0, 80.0], 558.9047619047619, 0.01115, 60263.27354635486, 0.02403701176482188]
24:[[57, 56, 35, 3.0, 40.0, 80.0], 556.7293233082708, 0.0026249999999999997, 58665.90818616346, 0.023797973032019006]
25:[[57, 56, 35, 3.0, 40.0, 80.0], 556.7293233082708, 0.0026249999999999997, 61047.982883506644, 0.02432095086160049]
26:[[57, 56, 35, 3.0, 40.0, 80.0], 556.7293233082708, 0.0026249999999999997, 57986.251859834636, 0.024035056972529067]
27:[[57, 56, 35, 3.0, 40.0, 80.0], 556.7293233082708, 0.0026249999999999997, 57816.02679435053, 0.024937217083565725]
28:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 60693.125134436996, 0.02498996713929014]
29:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 56585.18404366964, 0.02314971706706074]
30:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 60206.121180071175, 0.0233802567244149]
31:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 58743.659541338406, 0.0241241850471965]
32:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 60039.49732054146, 0.02643080506076016]
33:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 59531.33956512765, 0.024015715424311107]
34:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 58495.54783289616, 0.024390215736212986]
35:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 32176.680002250458, 0.0258200228574377]
36:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 57684.37634853761, 0.024016983883233256]
37:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 57360.48121603005, 0.02167513212850977]
38:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 60773.895149596065, 0.023079503187686715]
39:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 60456.114410365946, 0.02260113085936119]
40:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 57757.642088099936, 0.023645377750931156]
41:[[67, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.009941044776119401, 57788.58963439739, 0.023981420232482082]
42:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58370.38041423667, 0.0251434252902746]
43:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 62020.88505469461, 0.023077709503304813]
44:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 59404.429166408474, 0.022959874134137952]
45:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 57753.20937106017, 0.023277788111795036]
46:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 60569.10335918552, 0.025987851177723866]
47:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 56657.68341330491, 0.022964663560823186]
48:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58035.19613056209, 0.022822964274703077]
49:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 57910.78247475381, 0.022702056182091757]
50:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 57697.036715661605, 0.023199194645056917]
51:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 30319.903777635947, 0.025895976698695887]
52:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 59690.539337632385, 0.022559362386465852]
53:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58564.60983163055, 0.02394553998287382]
54:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58587.626696187785, 0.02389275994084483]
55:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 60107.73971652664, 0.026437720788890777]
56:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58730.80934259299, 0.023092834428522613]
57:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 60599.80860830649, 0.023217483040050616]
58:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58866.99920071482, 0.02367259860225371]
59:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 60056.37139921368, 0.024013365248752874]
60:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 60014.70371469755, 0.024433845979094697]
61:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 56601.87714029403, 0.023110509463259484]
62:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58249.42912649391, 0.023862244100121006]
63:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 60014.7210590962, 0.02555011377199606]
64:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58215.74191905942, 0.02687754995206728]
65:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58127.29435000703, 0.024663962965147147]
66:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 59179.511745792035, 0.02356812344518393]
67:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 60234.27439207404, 0.025292404323104804]
68:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 59557.30370917051, 0.02298071379419402]
69:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 57456.40466752895, 0.023302847506852287]
70:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58831.12520531906, 0.023254874542596553]
71:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 60056.38019489917, 0.02253299928292224]
72:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 61588.40796507128, 0.024729043858513006]
73:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58587.62132737977, 0.024972083174518506]
74:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58503.41137486513, 0.023625617781087783]
75:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 59757.18249718557, 0.024916052268951914]
76:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 58607.346171934325, 0.022845663167471737]
77:[[60, 59, 36.0, 2, 39, 80.0], 554.9743589743589, 0.006649999999999998, 56696.63249569752, 0.022640321517050283]
