Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 117043.5368613344, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[43, 40, 39, 8.5, 26.5, 44], 314.6672384219554, 0.0024634615384615463, 1113143.4363841796, 0.01034212705877171]
1:[[37, 37, 37, 4, 30, 39], 314.60498960498956, 0.0026249999999999997, 276481.5113666708, 0.010645626447408692]
2:[[37, 37, 37, 4, 30, 39], 314.60498960498956, 0.0026249999999999997, 143734.0448767565, 0.010760979757740274]
3:[[37, 37, 37, 4, 30, 39], 314.60498960498956, 0.0026249999999999997, 83482.90766328583, 0.011663892060246919]
4:[[37, 37, 37, 4, 30, 39], 314.60498960498956, 0.0026249999999999997, 114326.33042901145, 0.011334777073672732]
5:[[37, 37, 37, 4, 30, 39], 314.60498960498956, 0.0026249999999999997, 111461.9502868978, 0.011356242048127364]
6:[[37, 30, 38, 13, 30, 37], 314.2972972972973, 0.0011881578947368385, 60436.41348995321, 0.011889015315065674]
7:[[37, 30, 38, 13, 30, 37], 314.2972972972973, 0.0011881578947368385, 116364.29235160671, 0.011322478130395502]
8:[[37, 30, 38, 13, 30, 37], 314.2972972972973, 0.0011881578947368385, 115290.13997185271, 0.011219261013978805]
9:[[51, 37, 37, 1, 30, 41], 310.1021753460778, 0.0026249999999999997, 62989.66918338876, 0.011848131355461559]
10:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 114757.62250018236, 0.010770133880190708]
11:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 114619.02741697636, 0.011402139429200778]
12:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 56326.9111677812, 0.012620072990079044]
13:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 53523.36, 0.012983704658891834]
14:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 117470.39623865065, 0.011224905958191565]
15:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 112570.9537152375, 0.011205486965090309]
16:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 116151.46949743235, 0.011202094793780416]
17:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 90969.89863351153, 0.011939286480343222]
18:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 121254.4261620891, 0.011029185668483665]
19:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 113852.55631769463, 0.01115969083706232]
20:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 111899.87103465085, 0.0111117243577236]
21:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 114554.64026865484, 0.011299065897145888]
22:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 115835.24209360263, 0.011206029981810622]
23:[[37, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 116100.29440062692, 0.011461491671310942]
24:[[55, 38, 39, 3, 30.0, 50.0], 289.0, 0.0024634615384615463, 83139.24269460542, 0.011638950197334297]
25:[[55, 38, 39, 3, 30.0, 50.0], 289.0, 0.0024634615384615463, 112294.7424603279, 0.011493162184112567]
26:[[55, 38, 39, 3, 30.0, 50.0], 289.0, 0.0024634615384615463, 66574.29959505, 0.012345489991342405]
27:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 116591.36366695675, 0.011251647063895531]
28:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 118279.28023067515, 0.011299958364629345]
29:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 113878.10242621509, 0.011153308440997716]
30:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 128376.32237055001, 0.011171742051573038]
31:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 114278.80059862572, 0.01141125637144681]
32:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 123803.51046064863, 0.010920068060892168]
33:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 55986.23663556723, 0.012256716685684874]
34:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 83568.89958007124, 0.011929293632979862]
35:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 61349.34821393487, 0.011859609539239025]
36:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 56576.018620774405, 0.012089253082556758]
37:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 112074.74307030831, 0.011107323319265252]
38:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 116144.14394814023, 0.011029889705551037]
39:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 139372.45527372637, 0.011183829722750217]
40:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 114872.70109099738, 0.01135810278582148]
41:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 112505.19392822059, 0.010883340616617197]
42:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 117007.05109099738, 0.010841099766703291]
43:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 60261.97730529227, 0.011860164838372734]
44:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 115486.51737199738, 0.011096793000938382]
45:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 63827.106483849406, 0.012402325621288946]
46:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 115056.84109099738, 0.010879005547698179]
47:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 113373.46939902441, 0.010988403351023471]
48:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 116418.18386669166, 0.010875752435627365]
49:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 117512.05290785221, 0.011465327598548595]
50:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 117746.79152590677, 0.01126510659881563]
51:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 118736.86789382431, 0.011206955351798548]
52:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 117160.52188070928, 0.011027219496061873]
53:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 73622.57950770858, 0.011811157943636958]
54:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 120791.49392822059, 0.01125812571393559]
55:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 118921.77173666815, 0.0111502659257086]
56:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 123385.13642217651, 0.011353598545494812]
57:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 117281.88763937973, 0.011324166890899136]
58:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 116648.34392822058, 0.011375206962870732]
59:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 117467.42094888374, 0.011253398912113525]
60:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 112913.61763235077, 0.011048742512637157]
61:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 112932.84086339845, 0.011179350551793811]
62:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 117547.11905306649, 0.011516715438656917]
63:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 137541.83847866076, 0.011076362429262616]
64:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 113058.38762569959, 0.010982012013859163]
65:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 115551.93945433901, 0.011116822427579238]
66:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 114929.78926816599, 0.011509459747357781]
67:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 78445.66737199738, 0.011588975618508886]
68:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 72402.44863351155, 0.012477753837330848]
69:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 117670.2300674661, 0.011313155881618856]
70:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 121931.41595490412, 0.01145928131196426]
71:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 118919.50244177082, 0.011187334489262905]
72:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 69232.29392822059, 0.012019605179024027]
73:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 56167.442657346415, 0.012256998456332435]
74:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 124020.31145163375, 0.011127948944549847]
75:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 71843.51308337973, 0.01202228018031995]
76:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 164954.51217329834, 0.010987908125692692]
77:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 58656.63195197262, 0.01265067817688407]
78:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 59323.78709505, 0.012800237888726959]
79:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 120892.66630581376, 0.011544465115160102]
80:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 46407.36467341313, 0.012763392267617248]
81:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 118248.60821393487, 0.011047154337729837]
82:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 120797.4777278151, 0.010943699507747493]
83:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 116304.93213662972, 0.011490132644577085]
84:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 115508.4423893043, 0.011502952603520173]
85:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 59934.80919154737, 0.0127570852776638]
86:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 117777.10558680001, 0.011304264753891015]
87:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 70492.00646997576, 0.011947020021497622]
88:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 113961.8833808006, 0.010954531958040881]
89:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 111749.17546218306, 0.011209737672241466]
90:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 60317.0500491144, 0.012161526150163821]
91:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 116700.96136658493, 0.01114211614298006]
92:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 72186.90013852828, 0.012577040913621105]
93:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 71783.95449887974, 0.011628129012985246]
94:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 116239.81145163375, 0.011096186095666344]
95:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 115056.85737199738, 0.01123912636845569]
96:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 118289.08498816771, 0.011154577274762796]
97:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 115982.27299009528, 0.01110550032792934]
98:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 113395.30912605235, 0.011008914465101733]
99:[[54, 40, 38, 6, 30, 50], 289.0, 0.0011881578947368385, 120603.60225398178, 0.010969795487874226]
