Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 38909.40111127475, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[56, 38, 33, 3, 40, 28], 615.1298701298701, 0.0026249999999999997, 59145.382825004286, 0.025092216957464445]
[[56, 38, 33, 3, 40, 28], 615.1298701298701, 0.0026249999999999997, 75604.83965204196, 0.025132191567902695]
[[56, 38, 33, 3, 40, 28], 615.1298701298701, 0.0026249999999999997, 59108.95942663294, 0.025364711494275275]
[[66, 56, 35, 3, 33, 29], 614.4669353634872, 0.009513636363636361, 60782.08152427041, 0.025967993173077776]
[[66, 56, 35, 3, 33, 29], 614.4669353634872, 0.009513636363636361, 72774.18921499458, 0.02499357674085839]
[[66, 56, 35, 3, 33, 29], 614.4669353634872, 0.009513636363636361, 60252.67451842617, 0.02559311070297268]
[[58, 58, 36, 1, 33, 29], 605.8955067920585, 0.005563793103448273, 75782.90416829093, 0.023729085216975494]
[[58, 58, 36, 1, 33, 29], 605.8955067920585, 0.005563793103448273, 59055.77299878023, 0.02360110219585932]
[[58, 58, 36, 1, 33, 29], 605.8955067920585, 0.005563793103448273, 58634.864068923125, 0.025366510472883477]
[[58, 58, 36, 1, 33, 29], 605.8955067920585, 0.005563793103448273, 57656.98643757413, 0.023909441502100375]
[[58, 58, 36, 2, 37, 28], 598.5353925353925, 0.005563793103448273, 81350.98740139269, 0.023170072320486262]
[[58, 58, 36, 2, 37, 28], 598.5353925353925, 0.005563793103448273, 58343.667911323166, 0.023887280754992492]
[[58, 58, 36, 2, 37, 28], 598.5353925353925, 0.005563793103448273, 111517.08791040933, 0.02238699594903162]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 57551.11528347801, 0.024803812912799327]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 63850.5680629878, 0.025497889325824922]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 59819.40385960897, 0.0238885608813668]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 56912.837005471025, 0.02402384557678327]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 84691.05247712327, 0.025321264890521385]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 68394.65582904828, 0.024555806725751812]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 82001.51334143037, 0.02435489442639249]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 74728.00698848757, 0.022849092539878813]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 65691.9507127878, 0.024551942862369204]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 83737.70488912366, 0.023886794657134714]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 62318.643888679166, 0.025406664899070917]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 72982.2353323219, 0.02594777416444664]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 109425.19931727351, 0.02189898827568639]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 65616.63922894976, 0.025411270584986958]
[[58, 58, 36, 2, 40, 27], 596.0, 0.005563793103448273, 72067.80660991647, 0.0242617949980504]
[[54, 33, 36, 1, 35, 30], 594.5238095238095, 0.0026249999999999997, 62209.565172813935, 0.025164529684426167]
[[54, 33, 36, 1, 35, 30], 594.5238095238095, 0.0026249999999999997, 59187.49502826776, 0.025195551143197357]
