Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 50937.23700450676, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[58, 30, 14.9, 53, 49, 46], 488.2608695652174, 0.014172556486188204, 274500.5130979044, 0.021393844512342018]
1:[[58, 30, 14.9, 42, 49, 46], 488.2608695652174, 0.004832933844678783, 62263.00016901858, 0.024871426922385628]
2:[[58, 30, 14.9, 42, 49, 46], 488.2608695652174, 0.004832933844678783, 54069.03519724442, 0.02636865669805982]
3:[[58, 30, 12, 46, 70, 49], 483.46938775510205, -0.01033695652173913, 35435.69954463852, 0.026911644927917262]
4:[[58, 30, 12, 46, 70, 49], 483.46938775510205, -0.01033695652173913, 33916.386283984546, 0.026129235464252807]
5:[[31, 30, 11.5, 46, 70, 49], 464.773735581189, 0, 30018.34639890196, 0.02600330735989648]
6:[[41, 30, 13, 46, 58, 43], 462.9817997977755, 0.012640384615384593, 18468.036674336952, 0.030515213620725894]
7:[[41, 30, 13, 46, 58, 43], 462.9817997977755, 0.012640384615384593, 52342.06471179737, 0.02360683696274686]
8:[[41, 30, 13, 46, 58, 43], 462.9817997977755, 0.012640384615384593, 51628.04535190275, 0.02246241402367642]
9:[[41, 30, 13, 46, 58, 43], 462.9817997977755, 0.012640384615384593, 13818.034681901567, 0.03297324471705497]
10:[[41, 30, 13, 46, 58, 43], 462.9817997977755, 0.012640384615384593, 38124.53530034208, 0.022448525479501137]
11:[[41, 30, 13, 46, 58, 43], 462.9817997977755, 0.012640384615384593, 63781.355772681345, 0.021452214293652506]
12:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 19566.12419259796, 0.027926115789119892]
13:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 19566.06846522577, 0.0292788594337261]
14:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 30508.497268152292, 0.02621850701151266]
15:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 25274.363589164106, 0.027554644564202365]
16:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 38221.357967039185, 0.02423488450018747]
17:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 55692.195432995366, 0.02362249141144845]
18:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 55618.6697250577, 0.02424397489469208]
19:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 55618.69058306881, 0.024470814550201357]
20:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 68137.56423811188, 0.024283113165960848]
21:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 20835.702297781703, 0.03945547726466584]
22:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 53105.8645667655, 0.022245509893549432]
23:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 52917.932688831825, 0.022898850416180224]
24:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 65119.225549084236, 0.022374369067718385]
25:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 55984.30922675857, 0.023222057941365875]
26:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 30119.136088237214, 0.025065534269871056]
27:[[31, 30, 15.0, 55, 75.0, 49.0], 378.9239332096475, 0, 28739.62122342146, 0.024671820488648473]
