Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 25945.94316406886, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30, 44, 9.6, 48, 53, 42], 547.7142857142857, 0.0063, 57734.23719066429, 0.024226584068091975]
1:[[30, 44, 9.6, 48, 53, 42], 547.7142857142857, 0.0063, 62846.742983739045, 0.023573770718679138]
2:[[60.0, 44, 15.0, 35, 46, 35], 512.8571428571429, -0.005836956521739109, 54277.49128916278, 0.023920644989411665]
3:[[60.0, 44, 15.0, 35, 46, 35], 512.8571428571429, -0.005836956521739109, 60338.788945608234, 0.02497692214208642]
4:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 51185.53525457941, 0.024062226680016622]
5:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 54175.40896212246, 0.025985081134900074]
6:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 66694.20615799328, 0.02367136377635169]
7:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 39321.489206084494, 0.02670973103492891]
8:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 54432.95585265322, 0.02338990348620815]
9:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 53909.77794718999, 0.023704977858765047]
10:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 66365.98508327572, 0.024040229873654027]
11:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 33759.07440729578, 0.02775418317361224]
12:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 55310.23533669486, 0.024647282956180867]
13:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 63665.2072447705, 0.024376129376662763]
14:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 63412.39885295399, 0.023999329392213806]
15:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 53467.234903731856, 0.025004960948110243]
16:[[56, 30, 15, 53, 38, 44], 491.8181818181818, 0.0038527805362462784, 36657.98804643664, 0.025911945884921617]
17:[[56, 30, 15, 31, 39, 42], 441.84331797235023, 0, 56292.65287645845, 0.024660502043822734]
18:[[56, 30, 15, 31, 39, 42], 441.84331797235023, 0, 66963.80191492848, 0.023446813690730626]
19:[[56, 30, 15, 31, 39, 42], 441.84331797235023, 0, 34555.12450323832, 0.029351307383695308]
20:[[56, 30, 15, 31, 39, 42], 441.84331797235023, 0, 64233.889524057966, 0.02368366526765912]
21:[[56, 30, 15, 31, 39, 42], 441.84331797235023, 0, 37812.557623722416, 0.02626341967802955]
22:[[56, 30, 15, 31, 39, 42], 441.84331797235023, 0, 35936.07830604565, 0.027047999210310227]
23:[[56, 30, 15, 31, 39, 42], 441.84331797235023, 0, 28011.642138683623, 0.02839091683822744]
24:[[56, 30, 15, 59, 72, 32], 434.5, -0.015233898305084726, 64625.54094645337, 0.025225661677692753]
25:[[56, 30, 15, 59, 72, 32], 434.5, -0.015233898305084726, 55479.90682165194, 0.02490712424713144]
26:[[56, 30, 15, 59, 72, 32], 434.5, -0.015233898305084726, 64406.3422555863, 0.024154256938399624]
27:[[56, 30, 15, 59, 72, 32], 434.5, -0.015233898305084726, 54985.85568955284, 0.02499730629003723]
28:[[60.0, 30, 15, 58, 69, 42], 387.7832512315271, 0, 37928.099885805714, 0.02817504252119757]
29:[[60.0, 30, 15, 58, 69, 42], 387.7832512315271, 0, 38001.62456850951, 0.027107668145634235]
30:[[60.0, 30, 15, 58, 69, 42], 387.7832512315271, 0, 62641.670375083406, 0.024830335312281654]
31:[[60.0, 30, 15, 58, 69, 42], 387.7832512315271, 0, 66593.94574555953, 0.025089960880217803]
32:[[60.0, 30, 15, 58, 69, 42], 387.7832512315271, 0, 56906.60594952423, 0.025043044032860607]
33:[[30, 44, 15, 54, 71, 47], 383.26241134751774, 0, 31572.048130015235, 0.028927149227258815]
34:[[30, 44, 15, 54, 71, 47], 383.26241134751774, 0, 37997.523653981734, 0.028192603926471212]
35:[[30, 44, 15, 54, 71, 47], 383.26241134751774, 0, 19381.54475305888, 0.04319664334291542]
36:[[30, 44, 15, 54, 71, 47], 383.26241134751774, 0, 55093.59477615997, 0.024442031167562477]
37:[[30, 30, 15.0, 58, 68, 45], 382.0689655172414, 0, 56117.04604463793, 0.025661415844184333]
38:[[30, 30, 15.0, 58, 68, 45], 382.0689655172414, 0, 65123.17361619776, 0.02430810643586884]
39:[[30, 30, 15.0, 58, 68, 45], 382.0689655172414, 0, 35969.67595967451, 0.028878357653589252]
40:[[30, 30, 15.0, 58, 68, 45], 382.0689655172414, 0, 24769.161898556536, 0.03337820962001271]
41:[[30, 30, 15.0, 58, 68, 45], 382.0689655172414, 0, 52869.70426681955, 0.024125244654540516]
42:[[30, 30, 15.0, 58, 68, 45], 382.0689655172414, 0, 65070.97031956115, 0.023926202541018064]
43:[[30, 30, 15, 58, 70, 46], 380.32983508245877, 0, 51773.71282566651, 0.02529625596108454]
44:[[30, 30, 15, 58, 70, 46], 380.32983508245877, 0, 65269.65789667645, 0.023567906424851206]
45:[[30, 30, 15, 58, 70, 46], 380.32983508245877, 0, 65123.1312795613, 0.024129009345573542]
46:[[30, 30, 15, 58, 70, 46], 380.32983508245877, 0, 65338.75488800093, 0.024620455404366998]
47:[[30, 30, 15, 58, 70, 46], 380.32983508245877, 0, 65376.05419302244, 0.024197405463361663]
48:[[30, 30, 15, 58, 70, 46], 380.32983508245877, 0, 35341.73325328117, 0.027094811279243854]
49:[[30, 30, 15, 58, 70, 46], 380.32983508245877, 0, 36765.622257319315, 0.027706359875446777]
50:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 57618.26865201103, 0.02361798849771171]
51:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 68173.68057854525, 0.024156416522053147]
52:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 55686.771630424286, 0.025021475961607482]
53:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 53363.48236785454, 0.025967766536014066]
54:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 65089.24747801125, 0.025364834948895285]
55:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 65472.96800621091, 0.025074854929218866]
56:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 55686.736617656876, 0.025844467403111682]
57:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 68365.46122122176, 0.024294100843195866]
58:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 65720.43953615356, 0.025547882657477494]
59:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 65089.25867402168, 0.024052193736626648]
60:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 63797.34356858974, 0.024930508354931807]
61:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 35956.76331228524, 0.02673408986602018]
62:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 54390.95478908414, 0.02515403282850632]
63:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 63804.89912267801, 0.024090379062960285]
64:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 65779.85930830294, 0.024234094532163932]
65:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 54262.87099138395, 0.024924474545347897]
66:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 57370.73730869112, 0.025014539975449248]
67:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 37205.65145656435, 0.027250489161158513]
68:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 29260.669432328606, 0.030891402034596352]
69:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 65516.80507477486, 0.024640942103019425]
70:[[30, 30, 15, 59, 70, 46], 379.2778187177597, 0, 29152.72654161636, 0.03206941759804794]
