Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 108355.10773652719, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 550185.0715644419, 0.02137428765834656]
1:[[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 230314.94168592073, 0.023523703934588414]
2:[[42, 39, 26, 9, 37, 35], 1283.857142857143, 0.02779007276507283, 156599.9038664496, 0.02332505866684141]
3:[[38, 31, 30, 11, 47, 31], 1129.1290322580644, 0.02400812847070566, 109133.64920265661, 0.02399802311322822]
4:[[38, 31, 30, 11, 47, 31], 1129.1290322580644, 0.02400812847070566, 36524.578107097885, 0.030506442698813786]
5:[[42, 36, 30, 11, 50, 31], 1007.0078201368525, 0.008574999999999996, 112670.61462089296, 0.024264757168468935]
6:[[42, 36, 30, 11, 50, 31], 1007.0078201368525, 0.008574999999999996, 108321.69214034014, 0.024473279673303636]
7:[[42, 36, 30, 11, 50, 31], 1007.0078201368525, 0.008574999999999996, 114155.31877644868, 0.02575519346473891]
8:[[42, 36, 30, 11, 50, 31], 1007.0078201368525, 0.008574999999999996, 126475.389571875, 0.02359569720326286]
9:[[42, 36, 30, 11, 50, 31], 1007.0078201368525, 0.008574999999999996, 127865.73507305527, 0.024174511879711088]
10:[[42, 36, 30, 11, 50, 31], 1007.0078201368525, 0.008574999999999996, 133060.98525815937, 0.024380894596854316]
11:[[42, 36, 30, 11, 50, 31], 1007.0078201368525, 0.008574999999999996, 114155.92790470134, 0.023964815670230257]
12:[[42, 36, 30, 11, 50, 31], 1007.0078201368525, 0.008574999999999996, 120460.13023202046, 0.02435416438804315]
13:[[42, 36, 30, 11, 50, 31], 1007.0078201368525, 0.008574999999999996, 109859.32615192703, 0.026012031684957616]
14:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 108047.96898641609, 0.024930932375850947]
15:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 114705.90792686364, 0.024612503624848493]
16:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 114922.54940473028, 0.02395992914739805]
17:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 64163.23774225295, 0.026138309954278276]
18:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 113036.47703311294, 0.025313905058678768]
19:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 109418.20801032001, 0.02674693260000232]
20:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 111996.18767404389, 0.024183932758234963]
21:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 116526.05197949633, 0.023876656600778128]
22:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 108690.63814049006, 0.024084061649596044]
23:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 104610.67156187109, 0.02449431071714026]
24:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 114863.113064535, 0.02401679935171973]
25:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 108644.21292517509, 0.024299256518638648]
26:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 73287.47659720741, 0.027436060473275778]
27:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 135546.1862058875, 0.02369800105082677]
28:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 105469.97449176604, 0.024049405763542607]
29:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 109549.96778654565, 0.023921378389133954]
30:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 116718.39925175156, 0.023758006423513875]
31:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 134519.48453894493, 0.024426169242408896]
32:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 102628.98998491345, 0.024810262473777846]
33:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 109418.24200854888, 0.024384112790269166]
34:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 107660.29729863684, 0.023985604157311484]
35:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 109651.53791364247, 0.02467090547406296]
36:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 119051.71578696612, 0.024878577522173557]
37:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 117112.82596920192, 0.02410760630265527]
38:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 108907.30249604787, 0.02587941860408057]
39:[[42, 40.0, 29, 11.0, 50.0, 38.0], 979.7535610185339, 0.008574999999999996, 109651.5333305986, 0.026023480847447752]
