Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 134743.04936337654, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 1178699.1199102073, 0.02128588867667902]
1:[[25, 65, 39, 43, 16.2, 11], 1169.7962993079273, 0.0032711538461538438, 126838.63516300255, 0.028004405263882]
2:[[25, 65, 39, 43, 16.2, 11], 1169.7962993079273, 0.0032711538461538438, 88888.83030859787, 0.02804132474553307]
3:[[25, 65, 39, 43, 16.2, 11], 1169.7962993079273, 0.0032711538461538438, 116824.2299525881, 0.02521476394020579]
4:[[25, 65, 39, 43, 16.2, 11], 1169.7962993079273, 0.0032711538461538438, 138844.9248761872, 0.025498747297546726]
5:[[25, 65, 39, 43, 16.2, 11], 1169.7962993079273, 0.0032711538461538438, 137177.22235337555, 0.02707984089731088]
6:[[25, 65, 39, 43, 16.2, 11], 1169.7962993079273, 0.0032711538461538438, 122004.6826926287, 0.02699166989066926]
7:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 129480.16555498884, 0.025754107529700886]
8:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 118541.46876257512, 0.027252576437270762]
9:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 119825.26766729304, 0.02740217753580392]
10:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 224639.69696793254, 0.024036070483769562]
11:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 128608.68449364972, 0.0277359803812511]
12:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 140305.77570808504, 0.027025841106577863]
13:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 144611.49780849062, 0.02620868436426521]
14:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 267314.14547460945, 0.023384098034645417]
15:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 326895.04498787434, 0.022166195627440294]
16:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 240625.18105133664, 0.024535014881752897]
17:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 150759.37120469465, 0.02635270480900878]
18:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 144336.13323224784, 0.024844735785425363]
19:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 235623.11249588287, 0.024473759960991496]
20:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 121639.34366052995, 0.02834393050149071]
21:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 161206.04849352565, 0.025428439747182927]
22:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 113537.87585573658, 0.02752042164170774]
23:[[20, 57, 33, 59, 18, 11], 1024.653312788906, 0, 180514.77239993453, 0.024090934853284496]
