Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 110715.26727252858, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[51, 37, 33, 1.4, 23.4, 47], 359.4418985270049, 0.010452272727272725, 89027.87349582498, 0.022968849071877767]
1:[[51, 30, 40, 6, 30, 42], 302.7142857142857, 0.003675, 159699.6597367286, 0.022697829585284598]
2:[[51, 30, 40, 6, 30, 42], 302.7142857142857, 0.003675, 79517.79745112432, 0.02286633956803184]
3:[[51, 30, 40, 6, 30, 42], 302.7142857142857, 0.003675, 79798.76230071337, 0.02211365967905924]
4:[[51, 30, 40, 6, 30, 42], 302.7142857142857, 0.003675, 81823.93688206692, 0.022851336443025495]
5:[[51, 30, 40, 6, 30, 42], 302.7142857142857, 0.003675, 77558.0502285886, 0.023941731938221432]
6:[[51, 30, 40, 6, 30, 42], 302.7142857142857, 0.003675, 116196.76123865065, 0.022091149597205383]
7:[[51, 30, 40, 6, 30, 42], 302.7142857142857, 0.003675, 118878.09808075592, 0.02171583271605221]
8:[[51, 30, 40, 6, 30, 42], 302.7142857142857, 0.003675, 113465.96187681927, 0.022779128527365793]
9:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 56889.87269984082, 0.024247215072604095]
10:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 112154.71621140899, 0.02214270714132733]
11:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 115770.84883719796, 0.02244944708115634]
12:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 111529.06868962654, 0.022104857209757793]
13:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 56144.8995616095, 0.023653364495623042]
14:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 115680.16850947235, 0.022290262912415017]
15:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 116171.80058190873, 0.022161888999384944]
16:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 58453.227484095565, 0.024433027579552163]
17:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 128397.59169434082, 0.022234113089095797]
18:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 116240.8848887612, 0.02189271870658805]
19:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 114670.0105750198, 0.0229864269892305]
20:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 65592.6930163028, 0.023654930347334055]
21:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 75946.54934607762, 0.023250328642981426]
22:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 124023.46095347177, 0.022700108746096983]
23:[[35, 30, 40, 13, 30, 49], 290.46938775510205, 0.003675, 115711.60678382595, 0.023073370665240428]
24:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 116190.57470606471, 0.022974393777765247]
25:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 115337.14314402413, 0.02290362648571414]
26:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 111578.6437152375, 0.022147137276753152]
27:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 111847.5431257977, 0.02206496875183627]
28:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 38358.237336292936, 0.02799505720798447]
29:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 117823.11974218636, 0.021602372303971072]
30:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 67053.39533537469, 0.022338523931610517]
31:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 116944.27444615345, 0.022259622756870986]
32:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 168147.76122319867, 0.022683641478116016]
33:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 115565.51588780186, 0.022336118577786567]
34:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 123713.40513641453, 0.022353340314974966]
35:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 118906.2608443467, 0.021812534005844125]
36:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 78080.11460821822, 0.02276003277205467]
37:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 123385.15702098218, 0.02259077017964669]
38:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 117258.62881086254, 0.02357133348206813]
39:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 111922.1813896561, 0.02343378476655175]
40:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 66132.69874810793, 0.024105643814956057]
41:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 128295.54684228763, 0.02240405766282525]
42:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 46951.44556876095, 0.024365150643033275]
43:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 117735.98582435817, 0.021414322925111983]
44:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 116144.13944944285, 0.022688018491742255]
45:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 92902.65656926807, 0.021806450298343084]
46:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 55978.593376050005, 0.023595449173747122]
47:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 115563.22023554999, 0.022987261818169083]
48:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 41405.56655975383, 0.0270272081588444]
49:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 111374.0437152375, 0.022775341386637418]
50:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 68530.80695293637, 0.022757320251299056]
51:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 115626.78423790714, 0.022340844028580165]
52:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 68837.70695293637, 0.024429052520172995]
53:[[57, 37, 40, 1, 30, 50], 289.0, 0.003675, 114984.30026865483, 0.02297501551173793]
