Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 217128.82757126112, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 1109647.4379315984, 0.010298902931356753]
1:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 281611.0298943795, 0.01115173529451559]
2:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 172711.85254800235, 0.01166792097639208]
3:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 246979.9320176401, 0.011014487052317683]
4:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 124282.23221296785, 0.012603826137772953]
5:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 456868.12612806604, 0.010572210203646779]
6:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 137873.60258270448, 0.012339230590247784]
7:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 123687.01857180809, 0.01196370295269954]
8:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 229484.0442732008, 0.010946954104373947]
9:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 125635.66693932466, 0.011589830867452267]
10:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 115724.80681200181, 0.011664725189688224]
11:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 116199.3160144308, 0.0120138862226644]
12:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 285073.55621070456, 0.010879662708665475]
13:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 231753.42053066488, 0.011138476879187524]
14:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 160398.2091296484, 0.011386388159200673]
15:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 169522.26296735436, 0.011434721870944525]
16:[[14.0, 66, 67, 65, 27.0, 70], 494.60337920785685, 0.0076124999999999995, 118521.6851106437, 0.011932693953144656]
