Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 45562.328681963554, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[7.2, 50, 56, 50, 27.1, 46], 604.3067841672205, 0.022126605166051642, 271017.5600695092, 0.05383201314705574]
1:[[7.2, 50, 56, 50, 27.1, 46], 604.3067841672205, 0.022126605166051642, 79933.80709594762, 0.06212938293804629]
2:[[7.2, 50, 56, 50, 27.1, 46], 604.3067841672205, 0.022126605166051642, 47047.05477797771, 0.06477119342082961]
3:[[7.2, 50, 56, 50, 30.0, 70.0], 506.5, 0.0076124999999999995, 63583.17697675164, 0.06168533712294669]
4:[[7.2, 50, 56, 50, 30.0, 70.0], 506.5, 0.0076124999999999995, 54571.77994280499, 0.05573351395341725]
5:[[7.2, 50, 56, 50, 30.0, 70.0], 506.5, 0.0076124999999999995, 80835.72463037322, 0.054178891428249235]
6:[[14.0, 70, 67, 62, 26, 69], 502.4882479622908, 0.0076124999999999995, 25153.506985013642, 0.0636966993806684]
7:[[14.0, 70, 67, 62, 26, 69], 502.4882479622908, 0.0076124999999999995, 35925.68880201265, 0.06450741687940197]
8:[[14.0, 70, 67, 62, 26, 69], 502.4882479622908, 0.0076124999999999995, 117515.77021404271, 0.05611953988249847]
9:[[14.0, 70, 67, 62, 26, 69], 502.4882479622908, 0.0076124999999999995, 46069.265378879805, 0.062101364277021134]
10:[[14.0, 70, 67, 62, 26, 69], 502.4882479622908, 0.0076124999999999995, 147154.72758775938, 0.053308137783549876]
11:[[14.0, 70, 67, 62, 26, 69], 502.4882479622908, 0.0076124999999999995, 147369.87349876884, 0.05377104114156208]
12:[[14.0, 70, 67, 62, 26, 69], 502.4882479622908, 0.0076124999999999995, 116077.4804470631, 0.058684007641718515]
13:[[13, 62, 67, 58, 30.0, 70.0], 496.20136873237493, 0.01673321858449684, 86296.3724919993, 0.05915095729652317]
14:[[13, 62, 67, 58, 30.0, 70.0], 496.20136873237493, 0.01673321858449684, 114863.09508229951, 0.05510124598915052]
15:[[17, 70.0, 69.0, 47, 27, 63], 494.0859213250518, 0.0076124999999999995, 115040.44223366427, 0.055438418402565096]
16:[[17, 70.0, 69.0, 47, 27, 63], 494.0859213250518, 0.0076124999999999995, 118138.9564166412, 0.05679882547757635]
17:[[17, 70.0, 69.0, 47, 27, 63], 494.0859213250518, 0.0076124999999999995, 34734.264479995596, 0.06410268410868979]
18:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 66856.73268839787, 0.0576322101607821]
19:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 113316.99384996355, 0.055239665038001755]
20:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 50393.492760492685, 0.06613276096747944]
21:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 26372.780409594896, 0.07365931904015208]
22:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 121049.05675863757, 0.05471689058729141]
23:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 37024.49099250691, 0.07255325586568641]
24:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 42000.687799326835, 0.06271965671442473]
25:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 113301.10918932385, 0.053981487760207]
26:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 115778.19057920299, 0.06132789306905035]
27:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 48331.578436266806, 0.06748212865266418]
28:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 109380.85647974396, 0.05754327103158252]
29:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 81790.24620108001, 0.05993249602049603]
30:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 112825.34456067967, 0.05550138935555339]
31:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 113074.45173898924, 0.05361341670658816]
32:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 110999.46333077253, 0.055889951716444806]
33:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 114447.67530189743, 0.0577783832275292]
34:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 152944.45801673678, 0.05537506361536567]
35:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 62765.37064013339, 0.06365898409199859]
36:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 24252.71235767103, 0.07540068121479093]
37:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 59660.5165790455, 0.05903744669022907]
38:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 96402.80788241506, 0.05546192632186662]
39:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 53039.85093268078, 0.06845103069758661]
40:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 41572.7354700043, 0.07418727992495307]
41:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 31225.160751865238, 0.07182428727879962]
42:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 116515.2602865481, 0.0556020668932064]
43:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 110420.69042393008, 0.056141199829415914]
44:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 30206.258165101106, 0.08002665994360428]
45:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 163562.62721850374, 0.053887648807824894]
46:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 246166.08100963666, 0.05273777537783172]
47:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 63574.17793122097, 0.0705344957168586]
48:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 59595.931031435626, 0.05965969404366773]
49:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 111522.89652492754, 0.0573672377457376]
50:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 52844.29298503332, 0.06613570877359551]
51:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 122039.00933522823, 0.05513210557547889]
52:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 108081.85345597351, 0.053990810102060666]
53:[[4, 55, 69.0, 70.0, 30.0, 70.0], 491.9261998870694, 0.014488754940711439, 39767.02427886494, 0.06503790214215471]
