Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 123187.2498758676, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[11.4, 52, 57, 56, 25.9, 68], 629.8642236936355, 0.010318056680161935, 567945.8491510684, 0.010749277453268497]
1:[[7.6, 69, 61, 58, 23.5, 68], 568.6514978184598, 0.016700418707632555, 1126873.5746192634, 0.010224015864981905]
2:[[7.6, 69, 61, 58, 23.5, 68], 568.6514978184598, 0.016700418707632555, 115662.94679293352, 0.011882662809380506]
3:[[7.6, 69, 61, 58, 23.5, 68], 568.6514978184598, 0.016700418707632555, 123252.31211991938, 0.011680005254847097]
4:[[7, 63, 48, 55, 30.0, 70.0], 513.0714285714286, 0.0076124999999999995, 130270.32670400124, 0.01192722092964812]
5:[[7, 63, 48, 55, 30.0, 70.0], 513.0714285714286, 0.0076124999999999995, 162355.1703908977, 0.011668727833820556]
6:[[8, 69, 61, 62, 30, 68], 493.034476541864, 0.014276482537419801, 239683.26371615034, 0.010838783175607396]
7:[[8, 69, 61, 62, 30, 68], 493.034476541864, 0.014276482537419801, 237251.68107701797, 0.010865846316978222]
8:[[8, 69, 61, 62, 30, 68], 493.034476541864, 0.014276482537419801, 138195.89548161638, 0.011660978493535059]
9:[[8, 69, 61, 62, 30, 68], 493.034476541864, 0.014276482537419801, 100190.85757122625, 0.01183939821925215]
10:[[8, 69, 61, 62, 30, 68], 493.034476541864, 0.014276482537419801, 232881.590648567, 0.010761378754125172]
11:[[8, 69, 61, 62, 30, 68], 493.034476541864, 0.014276482537419801, 122675.67082264119, 0.012276664601405175]
12:[[8, 69, 61, 62, 30, 68], 493.034476541864, 0.014276482537419801, 118333.09847004114, 0.011916005264900078]
13:[[8, 69, 61, 62, 30, 68], 493.034476541864, 0.014276482537419801, 116414.1098236043, 0.01198090594548401]
14:[[8, 69, 61, 62, 30, 68], 493.034476541864, 0.014276482537419801, 118309.6685393817, 0.01160415595300053]
