Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 101495.86917900901, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[46, 31, 11.0, 10.6, 45, 38], 1331.7368421052631, 0.018035302661428654, 553730.3682492194, 0.021767933369891402]
1:[[51, 38, 28.5, 7.8, 44, 35], 1263.3200308463468, 0.008574999999999996, 215145.18367729615, 0.0219056670316462]
2:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 112118.73643021747, 0.02438432312763771]
3:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 111123.10569206449, 0.024657727538114446]
4:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 114696.70750666138, 0.024168654216269434]
5:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 119150.51374180426, 0.024908679828215534]
6:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 108510.46347628644, 0.022768893251615473]
7:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 102666.20735472595, 0.023807983007405425]
8:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 54373.26775917159, 0.027345216378247328]
9:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 110309.84226438949, 0.024351893621013025]
10:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 110557.34596461822, 0.023826089141825626]
11:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 109879.72914027238, 0.02491473420784807]
12:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 63239.044577357345, 0.02677607184134948]
13:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 104213.80150309738, 0.0233529424483198]
14:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 56880.499632363666, 0.028645664983678494]
15:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 59653.80862598871, 0.02719057126889445]
16:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 105073.19247503104, 0.02404572258305339]
17:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 100815.83830856088, 0.023942559091712952]
18:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 109757.39974233949, 0.02465765607381902]
19:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 100723.75970961888, 0.02524171650980762]
20:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 108838.70075258234, 0.025623471914188813]
21:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 106791.79937784476, 0.02392870920034389]
22:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 59774.13138334236, 0.026636352654595734]
23:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 162060.83570501368, 0.02230289857399056]
24:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 110309.84943578234, 0.02413875362985555]
25:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 109369.74608169474, 0.023605016210177805]
26:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 109540.76970233659, 0.023940824334319787]
27:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 105441.42918079738, 0.024147563371225998]
28:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 64213.44325168917, 0.02725613899379943]
29:[[51, 38, 30.0, 11, 50.0, 38.0], 980.3524720893142, 0.008574999999999996, 106887.89224339562, 0.022516951459989165]
