Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[36.0, 36.0, 50.0, 18.0, 9.0, 80.0], 1316.0, 0.03963749999999997, 40817.6693192497, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[34, 31, 36, 16, 7, 57], 393.1578947368421, 0.0026249999999999997, 79906.24363333939, 0.031111872046637054]
[[34, 31, 36, 16, 7, 57], 393.1578947368421, 0.0026249999999999997, 74840.8495518507, 0.028797092265724723]
[[34, 31, 36, 16, 7, 57], 393.1578947368421, 0.0026249999999999997, 71351.89785977566, 0.03112719957296085]
[[34, 36.0, 50, 18.0, 9.0, 68], 345.94117647058823, 0.011025, 49872.19348523382, 0.03175784966238264]
[[34, 36.0, 50, 18.0, 9.0, 68], 345.94117647058823, 0.011025, 65263.2309326021, 0.027999505961306837]
[[34, 36.0, 50, 18.0, 9.0, 68], 345.94117647058823, 0.011025, 60489.989728650005, 0.02822359704793259]
[[34, 36.0, 50, 18.0, 9.0, 68], 345.94117647058823, 0.011025, 77983.30293010602, 0.025514198182006575]
[[34, 36.0, 50, 18.0, 9.0, 68], 345.94117647058823, 0.011025, 65059.9095704124, 0.028805367153620618]
[[34, 36.0, 50, 18.0, 9.0, 74], 341.64864864864865, 0.011025, 79407.4299594472, 0.02592121748477538]
[[34, 34, 50, 18.0, 9.0, 80.0], 338.0, 0.011025, 89779.52550942326, 0.024061496581453245]
[[34, 31, 45, 18.0, 9.0, 80.0], 338.0, 0.0068249999999999995, 69541.35165604285, 0.025997597451052335]
[[34, 31, 45, 18.0, 9.0, 80.0], 338.0, 0.0068249999999999995, 71145.35136455193, 0.025808398170768524]
[[34, 31, 45, 18.0, 9.0, 80.0], 338.0, 0.0068249999999999995, 59045.3443639455, 0.025311511548905825]
[[34, 31, 45, 18.0, 9.0, 80.0], 338.0, 0.0068249999999999995, 68680.47556284106, 0.0254576860384029]
[[34, 31, 45, 18.0, 9.0, 80.0], 338.0, 0.0068249999999999995, 68523.14386987136, 0.0260697687187746]
[[34, 31, 45, 18.0, 9.0, 80.0], 338.0, 0.0068249999999999995, 44218.909164001016, 0.03327844117012756]
[[34, 31, 45, 18.0, 9.0, 80.0], 338.0, 0.0068249999999999995, 67487.29410460262, 0.028067285927870552]
[[34, 31, 45, 18.0, 9.0, 80.0], 338.0, 0.0068249999999999995, 71172.32510893441, 0.02546010280712839]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 62822.40530715001, 0.025956042043614833]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 72152.25696557465, 0.025333038510579352]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 74540.65680469874, 0.02526602414258915]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 67765.94577474709, 0.025499814898451205]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 67487.36681082273, 0.027542254994762365]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 32317.955595112264, 0.03567010712302833]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 67733.15659633098, 0.02632330373028132]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 59538.86847974977, 0.02574206998938485]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 74817.1656267611, 0.02454513728536046]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 67543.34841724533, 0.025276650456926713]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 37537.40709498146, 0.03086758744576148]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 89860.60984637398, 0.02408809732233261]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 56808.62108955, 0.026622310050813724]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 56261.98599030712, 0.026307811550741307]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 32779.34759765315, 0.03606077490322556]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 65172.639702990986, 0.027167124808869812]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 55946.98346126391, 0.02678319694698212]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 65487.383001634924, 0.027312513332013594]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 55861.45799700037, 0.028604164280116237]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 66357.46846125613, 0.02775574293249483]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 70006.0834757347, 0.0280354330708936]
[[34, 31, 44, 18.0, 9.0, 80.0], 338.0, 0.005870454545454548, 75078.81725155206, 0.02640258565059889]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 69992.4199830242, 0.026506306939518626]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 67487.39377931251, 0.024754489386258096]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 79743.7284647311, 0.024971432125041784]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 60822.482752002645, 0.028471745130094185]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 43052.76609172602, 0.03232904806988214]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 66305.80896226373, 0.02595253571361365]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 58490.00924082693, 0.02711818266594974]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 58157.540502749995, 0.025792847118006848]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 55971.58310055001, 0.026874929422825787]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 61673.921863605094, 0.02574544671299006]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 73912.63196542462, 0.025087910568318522]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 58267.62012815218, 0.026033910638296888]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 73518.93429100601, 0.024742351322416638]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 71052.20819780239, 0.024882298855116242]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 89462.78548048636, 0.025046409505451474]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 62858.80213673216, 0.026904430167259276]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 71132.46541641474, 0.026871312136233626]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 45766.02586179825, 0.029279096508290865]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 52920.683929008344, 0.02746079660444335]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 67011.6363993469, 0.02820047912096121]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 65200.96329583108, 0.025386555325928834]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 31928.70997535641, 0.03262251125014475]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 56176.936591115984, 0.025392022682461247]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 58509.33100431597, 0.025286142234427444]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 71873.82756028067, 0.025297746824626703]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 71682.01055772374, 0.02690284318418798]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 74484.66040940031, 0.02695238612046368]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 39219.65684195566, 0.033244089229171235]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 67412.589980212, 0.02546464993034978]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 66831.51578235852, 0.02492691780814502]
[[34, 31, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 78468.17562016478, 0.025663489386950566]
