Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 117020.99197935, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[48, 38, 40, 9.2, 28.3, 47], 300.8042252462221, 0.003675, 186783.1286233516, 0.021442895609249505]
1:[[32, 40, 36, 3.1, 29.9, 49], 298.87072554774414, 0.0026249999999999997, 97430.50527143777, 0.022061642177752697]
2:[[32, 40, 36, 3.1, 29.9, 50.0], 297.40133779264215, 0.0026249999999999997, 52728.05766355066, 0.023258256034061325]
3:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 49908.3326601962, 0.023270123427621327]
4:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 168067.61779167765, 0.021069905917564045]
5:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 66048.89320810259, 0.022710058668991284]
6:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 55640.981508432356, 0.023054361693282503]
7:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 118349.81865506402, 0.0219852515075861]
8:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 115228.69580525365, 0.021912054682759762]
9:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 115008.88646358608, 0.02161111581067583]
10:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 68251.80695293637, 0.022986304743459255]
11:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 115501.25209258836, 0.0211843100413447]
12:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 117985.55273230998, 0.0220754313014701]
13:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 43964.847817751615, 0.0236844026774984]
14:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 114091.48490337693, 0.02188784428503777]
15:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 37927.27966187433, 0.026124397174707957]
16:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 114970.56001188711, 0.022195498783276642]
17:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 124191.67904000479, 0.022457023103904683]
18:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 56972.387008117345, 0.02324520022811475]
19:[[46, 38, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 34188.6865923, 0.023613185949358732]
20:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 113871.22843585265, 0.021261173728061314]
21:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 40505.26155110221, 0.024925996134165608]
22:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 35232.153311133734, 0.024534047659731974]
23:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 38991.6691605717, 0.023363519527138256]
24:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 72493.81142097563, 0.022355811086366004]
25:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 43597.495604433585, 0.02338859512707409]
26:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 58140.05430877659, 0.024172469046151265]
27:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 111374.05449887973, 0.021180026772704506]
28:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 116744.80926315485, 0.02198737223233725]
29:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 112781.50244177082, 0.02204021180703062]
30:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 43702.57822726609, 0.02443472587260765]
31:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 119241.989130235, 0.021642141264409352]
32:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 114485.05134098501, 0.021674001294168563]
33:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 113414.93949887974, 0.021780682083546464]
34:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 111584.50308628309, 0.022219841309814175]
35:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 113238.00225398177, 0.022796715373856816]
36:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 83139.24787474738, 0.02382025979208855]
37:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 117512.06520620406, 0.022351651175423533]
38:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 167997.11508405002, 0.021879088054458186]
39:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 131169.10815362431, 0.021583384535080147]
40:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 121083.41678706191, 0.021132737905988394]
41:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 165248.16022914022, 0.021682494533305303]
42:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 117160.51798720386, 0.022334797973487457]
43:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 56291.99159374737, 0.02255156059560298]
44:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 165017.1669446559, 0.020768926699599594]
45:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 25965.74864578258, 0.028182351803400993]
46:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 56258.883646774135, 0.022460430105534245]
47:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 65001.46145163374, 0.02256839576448861]
48:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 111437.54800335788, 0.021860320583849107]
49:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 113311.524495112, 0.02155718816143082]
50:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 23082.914903160618, 0.0289775261878807]
51:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 115266.09821393488, 0.022508727866799912]
52:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 111995.51726735222, 0.022554941513975975]
53:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 137153.65145163375, 0.022077240483418588]
54:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 120646.80087801428, 0.022465608616721176]
55:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 37408.356022261796, 0.024045978275597218]
56:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 34898.55482973746, 0.02383026614958037]
57:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 114596.4865923, 0.021339105181218444]
58:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 113564.348293739, 0.021980939422207968]
59:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 111374.05145163374, 0.02251193888913836]
60:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 55364.77209649737, 0.02410025702709857]
61:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 69325.97686924737, 0.022807133793819687]
62:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 113055.80120100739, 0.02131794623203075]
63:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 131291.8651803243, 0.02277897971042752]
64:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 116501.2631550717, 0.021814522149317395]
65:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 117004.49969943463, 0.02263716279334223]
66:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 117280.69606701836, 0.0230043206383753]
67:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 115670.66366695675, 0.022162677273785795]
68:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 112439.4225195688, 0.021956622491717818]
69:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 114813.31737199737, 0.02388940297168973]
70:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 114596.50865370857, 0.02305802078359219]
71:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 115982.28390901154, 0.02317232814393146]
72:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 117004.47245231117, 0.02339194986709904]
73:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 114596.50815362432, 0.0220744161778671]
74:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 111650.26449887974, 0.022636312994859856]
75:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 112294.75737199737, 0.022535489626926083]
76:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 113782.03911426435, 0.021625746427709217]
77:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 111396.60512709942, 0.02141347982180741]
78:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 113414.94237199739, 0.022393852665629415]
79:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 119061.69997888793, 0.022740195093925854]
80:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 114554.65145163375, 0.022773888132412337]
81:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 122435.58944944286, 0.023471926481146856]
82:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 124020.30476735222, 0.022345912069624753]
83:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 55760.76392486259, 0.02489290587374622]
84:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 119169.30428403833, 0.021447111716327058]
85:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 117569.06079833572, 0.022319988469729293]
86:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 115217.9791554561, 0.021391486360958747]
87:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 114554.64109099738, 0.02162696553452069]
88:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 114596.51058535263, 0.02177516454953046]
89:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 53876.316593747375, 0.024086374845287438]
90:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 115662.56284356385, 0.02243412536494689]
91:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 113009.2910562079, 0.02276359201083057]
92:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 67303.20476735222, 0.023525791842641922]
93:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 40550.65329587503, 0.025279666181718827]
94:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 32326.490164550592, 0.026140981563995268]
95:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 40756.348946457045, 0.023691231537435724]
96:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 115828.79648881237, 0.021927643351205853]
97:[[48, 38, 38, 1, 30.0, 50.0], 289.0, 0.0011881578947368385, 121010.71737199738, 0.02215433015882738]
