Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 35769.17174550163, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[65, 33, 36, 0.7, 39, 55], 595.8834498834498, 0.00907307692307692, 556572.0254226619, 0.020524921501702067]
1:[[47, 32, 34, 1, 40, 80], 579.2428035043805, 0.0026249999999999997, 56487.01209728663, 0.023867803251118327]
2:[[52, 32, 36, 1, 34, 80.0], 570.1131221719456, 0.0026249999999999997, 56132.43254317748, 0.0223748730484482]
3:[[52, 32, 36, 1, 34, 80.0], 570.1131221719456, 0.0026249999999999997, 33957.38522076207, 0.025259150333535513]
4:[[52, 32, 36, 1, 34, 80.0], 570.1131221719456, 0.0026249999999999997, 59105.44871464331, 0.02395295629214788]
5:[[52, 32, 36, 1, 34, 80.0], 570.1131221719456, 0.0026249999999999997, 185422.0843319104, 0.02149114094517296]
6:[[58, 43, 36, 1, 40.0, 80.0], 552.6666666666666, 0.005563793103448273, 60276.26845043087, 0.024614166007741876]
7:[[58, 43, 36, 1, 40.0, 80.0], 552.6666666666666, 0.005563793103448273, 59366.69893052451, 0.02271206608523385]
8:[[58, 43, 36, 1, 40.0, 80.0], 552.6666666666666, 0.005563793103448273, 59099.83483276637, 0.02278949948457263]
9:[[58, 43, 36, 1, 40.0, 80.0], 552.6666666666666, 0.005563793103448273, 57656.31075950914, 0.026258864975300805]
10:[[58, 43, 36, 1, 40.0, 80.0], 552.6666666666666, 0.005563793103448273, 57542.90219160459, 0.02337076889387834]
11:[[58, 43, 36, 1, 40.0, 80.0], 552.6666666666666, 0.005563793103448273, 57610.25331507034, 0.023581767676796886]
12:[[58, 43, 36, 1, 40.0, 80.0], 552.6666666666666, 0.005563793103448273, 59954.48527597457, 0.02624933989847653]
13:[[58, 43, 36, 1, 40.0, 80.0], 552.6666666666666, 0.005563793103448273, 60306.955940329426, 0.023041626863977607]
14:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58820.1938978632, 0.022581111474806972]
15:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60392.95567488409, 0.023638767378296104]
16:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58214.08966100986, 0.023793917548559917]
17:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58759.80631382844, 0.022460470216323806]
18:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 56822.431789853916, 0.02504569556380968]
19:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 61844.74162365458, 0.02209566077910741]
20:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58688.19603123384, 0.022639115132606937]
21:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60242.08392151226, 0.024093202347051486]
22:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 61204.264031812505, 0.02607064058615481]
23:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60465.50148869055, 0.024831748559386094]
24:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59471.31618126035, 0.023315482281977606]
25:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60669.16928122998, 0.02442521563978648]
26:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58161.11014831858, 0.025236201586558638]
27:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58597.582268102655, 0.02303972442101345]
28:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59171.07118954794, 0.02395037213589506]
29:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 61580.2060718988, 0.024588487294669184]
30:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 57492.737004118884, 0.02449678375745963]
31:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58641.999432851546, 0.02390910750470393]
32:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60222.19066199751, 0.024948725510223504]
33:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58331.73304073571, 0.0230230863340648]
34:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58729.69059012714, 0.02470444380357481]
35:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59407.78473524726, 0.025288362273826775]
36:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58396.87216289819, 0.025704798815621804]
37:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 31181.353369419616, 0.025056258917533013]
38:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59275.37541352936, 0.023895162918292266]
39:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60475.38151020968, 0.024723218252688667]
40:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 61307.64062352905, 0.023121851355731058]
41:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60843.25619339536, 0.023452999702921272]
42:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59479.77794647171, 0.025258759706997525]
43:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59348.04746250275, 0.02454612485700574]
44:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58464.60904997487, 0.025722259648078727]
45:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60267.86926063915, 0.026366138844563982]
46:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 57857.93086112627, 0.02499674893367123]
47:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59360.66538788035, 0.02310254769763922]
48:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59628.70748271259, 0.02216215372907012]
49:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 61537.82718330394, 0.02560543308958403]
50:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58972.05855855043, 0.02758451866548195]
51:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60377.028760884255, 0.02449976613811169]
52:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59306.20984403654, 0.025530600021190546]
53:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 57912.32317951227, 0.023425913138223533]
54:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58722.928822397305, 0.02855009823393322]
55:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 57973.530866387955, 0.023444094850626693]
56:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60215.600748853256, 0.023844990634408297]
57:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59251.822521050424, 0.026225430174065385]
58:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60168.47149134575, 0.02294553547148292]
59:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59707.61857033417, 0.024208514613856577]
60:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60235.72569893623, 0.024558400338808378]
61:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58440.35073952059, 0.023366724062862006]
62:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 32341.433057983326, 0.02471829383262305]
63:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58981.94567580156, 0.022748115836814]
64:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 61747.29055671821, 0.02702752445965919]
65:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58870.52480142398, 0.02337827921599498]
66:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58438.10433584547, 0.02559334570834504]
67:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 61537.813518227325, 0.023589460352458166]
68:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58008.787256949174, 0.02301051395536919]
69:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58662.22422026423, 0.02388487496670159]
70:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 32094.798832712193, 0.02561040371164912]
71:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58446.71666881655, 0.02262762831172047]
72:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59360.674272123106, 0.02590220822591326]
73:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 56566.53822117104, 0.022123915451273127]
74:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59065.38732279808, 0.02465274132366951]
75:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58537.284560878405, 0.023050693927164603]
76:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 31144.843649104056, 0.02344451942173475]
77:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 60849.78156983509, 0.024401608839668208]
78:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58861.20227718383, 0.023821709991165695]
79:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 57828.13709832468, 0.023043624475108566]
80:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58350.10082441087, 0.02438367810219219]
81:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 61234.94753878983, 0.0234522797890548]
82:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58988.36351702281, 0.022745141253692938]
83:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59271.47720823978, 0.022768584147402224]
84:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 57594.19170206474, 0.022283423565945613]
85:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 58913.82098114479, 0.024070393658403775]
86:[[55, 32, 36, 1, 40, 80.0], 550.4545454545455, 0.0026249999999999997, 59913.61527027361, 0.023249017942153893]
