Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 97962.48215392178, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 220156.96039994733, 0.022750751979275327]
1:[[51, 38, 24, 8, 31, 34], 1286.8823529411766, 0.019038157894736837, 107572.27627088888, 0.024690734687640235]
2:[[42, 35, 11, 11, 50, 35], 1283.857142857143, 0.012770454545454477, 105040.73322829904, 0.024630610549346028]
3:[[42, 35, 11, 11, 50, 35], 1283.857142857143, 0.012770454545454477, 67842.48353461886, 0.026359279021290812]
4:[[38, 35, 30.0, 10, 46, 38.0], 1163.7368421052631, 0.025138043478260836, 111984.19743315836, 0.026401724389773697]
5:[[38, 35, 30.0, 10, 46, 38.0], 1163.7368421052631, 0.025138043478260836, 102259.09687307243, 0.024872069856200593]
6:[[52, 38, 30, 9, 39, 35], 1133.9273182957393, 0.008574999999999996, 112990.93364640269, 0.02540292309163406]
7:[[52, 38, 30, 9, 39, 35], 1133.9273182957393, 0.008574999999999996, 123379.54224693625, 0.02489380631759276]
8:[[52, 38, 30, 9, 39, 35], 1133.9273182957393, 0.008574999999999996, 108952.04762327821, 0.024252404546203296]
9:[[52, 38, 30, 9, 39, 35], 1133.9273182957393, 0.008574999999999996, 109811.38775270162, 0.023738476888513393]
10:[[52, 38, 30, 9, 39, 35], 1133.9273182957393, 0.008574999999999996, 122651.91303242698, 0.024034624715519187]
11:[[38, 31, 26, 11, 48, 37], 1032.842751842752, 0.01386495037220842, 61382.44029031701, 0.027894734436348073]
12:[[38, 31, 26, 11, 48, 37], 1032.842751842752, 0.01386495037220842, 114618.79579869867, 0.0250182924259724]
13:[[38, 31, 26, 11, 48, 37], 1032.842751842752, 0.01386495037220842, 134672.15254094545, 0.02681746089130344]
14:[[38, 31, 26, 11, 48, 37], 1032.842751842752, 0.01386495037220842, 131765.90518065, 0.024838132557356073]
15:[[38, 31, 26, 11, 48, 37], 1032.842751842752, 0.01386495037220842, 114907.79693885207, 0.029818970037572744]
16:[[38, 31, 26, 11, 48, 37], 1032.842751842752, 0.01386495037220842, 109091.42268574821, 0.026350411645305497]
17:[[38, 31, 26, 11, 48, 37], 1032.842751842752, 0.01386495037220842, 109751.88279621185, 0.025112941199504767]
18:[[38, 31, 26, 11, 48, 37], 1032.842751842752, 0.01386495037220842, 113800.97788361335, 0.02474424229931672]
19:[[38, 31, 26, 11, 48, 37], 1032.842751842752, 0.01386495037220842, 107829.58552894126, 0.02654918021635618]
20:[[38, 31, 26, 11, 48, 37], 1032.842751842752, 0.01386495037220842, 132038.48759517705, 0.02471392564399395]
21:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 111193.89938094397, 0.02486132143199731]
22:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109691.89429906633, 0.02621765116598467]
23:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 65733.19480827113, 0.028835231296029468]
24:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 155832.0933716328, 0.024450774578369326]
25:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109297.2610306028, 0.02425094810134374]
26:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 123134.11277802908, 0.02341852888017444]
27:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 110288.1645328801, 0.026128985389921967]
28:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 59588.27648326909, 0.028558692046821835]
29:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 118927.77175795342, 0.02359583149687805]
30:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 108444.9090086974, 0.024928823193345277]
31:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 111062.19785227653, 0.025319526123814034]
32:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 119888.66670388015, 0.02387538431687498]
33:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 110288.1720026843, 0.024382462492353395]
34:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 107585.61605624677, 0.02459458508761267]
35:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109428.85942460797, 0.025449358014267603]
36:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 112210.45866997365, 0.02460277524143454]
37:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 114732.73508516653, 0.026908733412493915]
38:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 135123.10847860976, 0.024483054622392895]
39:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 108773.17245210326, 0.025615463881852995]
40:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 64839.87175764744, 0.028166681314397212]
41:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109343.51142588383, 0.02402329966060919]
42:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 116507.07627144692, 0.025423679954938806]
43:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109632.49087616161, 0.02439809354396712]
44:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109691.86902261424, 0.024623327227630314]
45:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 124132.97163811765, 0.025915002122259036]
46:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 110334.6172504879, 0.025132638248739996]
47:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 115539.76461059996, 0.024125905347317053]
48:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 108569.51772362404, 0.026009639537781945]
49:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109691.94477373295, 0.02442684238701469]
50:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 60403.78039853048, 0.028889667037271378]
51:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 111062.18326723453, 0.023334338388732622]
52:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 110794.54918027949, 0.026746589596425317]
53:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 112053.22739676965, 0.025080024201543368]
54:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 112269.85607981458, 0.024636293781325175]
55:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109782.15052518435, 0.02690804657270591]
56:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 116349.83039697909, 0.025500036103808046]
57:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 160654.0202366748, 0.023492614773852182]
58:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109691.90225991965, 0.024513488405408044]
59:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 102429.66567104895, 0.02573648611421268]
60:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 111022.88808733693, 0.025489645401030856]
61:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 107585.59535816454, 0.024923243742887683]
62:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 108832.57222479113, 0.02429421653061126]
63:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 133536.22919049888, 0.023763023897202917]
64:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109475.27560829575, 0.026231044181682376]
65:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 132586.6749035379, 0.02419858309930471]
66:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 110202.84694477697, 0.025263822160668848]
67:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 117077.41053438204, 0.024823474188151822]
68:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 119740.71198734402, 0.024493698534587043]
69:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 117162.7323254697, 0.0255084266448484]
70:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 160259.61255888664, 0.02474797276870323]
71:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 155746.80494534667, 0.026154411904517675]
72:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 114460.16117422239, 0.025600374932260236]
73:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 123149.44286236231, 0.026082731859925833]
74:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 111022.89093936718, 0.024200043069954925]
75:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 158868.99987192702, 0.023133557360249787]
76:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 107666.35698424478, 0.025951610017584732]
77:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 110163.55442355145, 0.023901236518247798]
78:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 114680.42049921423, 0.02485907463001941]
79:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 134552.78607176163, 0.024872469878652572]
80:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 108484.20214042327, 0.02621639624045032]
81:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 110197.46616643458, 0.02655561081541803]
82:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 115707.1394138142, 0.025328960883404392]
83:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 67117.48188873372, 0.028878129847180897]
84:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 60388.40120141108, 0.031179002368000846]
85:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 118068.48513319239, 0.02483643971106779]
86:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 109691.93320476694, 0.026766678110499164]
87:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 112741.50547902149, 0.023883835972656448]
88:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 113069.79648358392, 0.025360826976944157]
89:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 134263.81512998484, 0.023403164772126152]
90:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 123912.70206575375, 0.026243998261995406]
91:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 107054.54246887367, 0.026620416794504154]
92:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 78408.04580746434, 0.025782934319135406]
93:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 102554.28709681088, 0.02492303047358376]
94:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 101662.74190981433, 0.025230902334024443]
95:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 107998.23743448957, 0.02600666436684027]
96:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 112780.82951565151, 0.024006530704836288]
97:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 113600.84932610526, 0.02644700912001999]
98:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 123092.64890679388, 0.025629881885441082]
99:[[38, 39, 29, 11, 49, 37], 984.6217085182602, 0.008574999999999996, 103288.9937853062, 0.02515850280014859]
