Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 52213.931080125, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 138228.60090138527, 0.07031732211880032]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 96289.6029491154, 0.06971962825771474]
2:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 61506.25571877632, 0.0722684848287996]
3:[[20, 38, 40, 48, 19.0, 11.0], 1221.3524720893142, 0.010076315789473687, 53241.925335641565, 0.061963864828094725]
4:[[20, 38, 40, 48, 19.0, 11.0], 1221.3524720893142, 0.010076315789473687, 106566.72092944835, 0.06029305926170783]
5:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 58979.0100095289, 0.06518287025590506]
6:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 227570.2387126804, 0.05532493522364497]
7:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 131731.47888314558, 0.06210929828523992]
8:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 120053.38150909828, 0.0614928008907057]
9:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 38631.9322015355, 0.07915647044857199]
10:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 102497.65960597582, 0.05577765956231991]
11:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 114041.44131402038, 0.0635368351922962]
12:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 58540.29589557858, 0.06973536116476106]
13:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 219114.88154324624, 0.05993071535306275]
14:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 137479.43728389413, 0.06803782995634286]
15:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 63630.52614853398, 0.06936233581903732]
16:[[25, 34, 34, 56, 14, 11.0], 1081.8563789152024, 0, 135785.9168795316, 0.05606267187292423]
17:[[25, 44, 30, 42, 19, 11], 1049.7334244702665, 0, 268663.98827604763, 0.05595436885159749]
18:[[25, 44, 30, 42, 19, 11], 1049.7334244702665, 0, 115543.1718742669, 0.059579549307663474]
19:[[25, 44, 38, 60, 19, 11], 1012.6156299840511, 0.006263157894736833, 118519.13371755368, 0.05895603940273835]
20:[[25, 44, 38, 60, 19, 11], 1012.6156299840511, 0.006263157894736833, 70166.83308081735, 0.06595329803014681]
21:[[25, 44, 38, 60, 19, 11], 1012.6156299840511, 0.006263157894736833, 115393.48623133359, 0.059654667232372276]
22:[[25, 44, 36, 60.0, 19.0, 11], 1010.6858054226476, 0.0035000000000000022, 111242.89161254659, 0.05953512805790089]
23:[[25, 44, 36, 60.0, 19.0, 11], 1010.6858054226476, 0.0035000000000000022, 112419.37119983498, 0.061353836212332716]
24:[[25, 44, 36, 60.0, 19.0, 11], 1010.6858054226476, 0.0035000000000000022, 124705.4262042395, 0.061888266115395205]
25:[[25, 44, 36, 60.0, 19.0, 11], 1010.6858054226476, 0.0035000000000000022, 52085.75691673179, 0.06912209533017255]
26:[[25, 44, 36, 60.0, 19.0, 11], 1010.6858054226476, 0.0035000000000000022, 111547.61998428949, 0.06161307605388134]
27:[[25, 44, 36, 60.0, 19.0, 11], 1010.6858054226476, 0.0035000000000000022, 117799.2532599614, 0.060570611430999635]
28:[[25, 44, 36, 60.0, 19.0, 11], 1010.6858054226476, 0.0035000000000000022, 129110.71040281854, 0.059261261630728375]
29:[[25, 44, 36, 60.0, 19.0, 11], 1010.6858054226476, 0.0035000000000000022, 140162.92537403235, 0.06367876938619706]
30:[[25, 44, 36, 60.0, 19.0, 11], 1010.6858054226476, 0.0035000000000000022, 58928.839541966634, 0.0725170803930642]
31:[[25, 44, 36, 60.0, 19.0, 11], 1010.6858054226476, 0.0035000000000000022, 69678.36211210286, 0.061316875629968626]
