Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[36.0, 36.0, 50.0, 18.0, 9.0, 80.0], 1316.0, 0.03963749999999997, 51130.86795804886, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[32, 31, 48, 12, 6, 32], 501.5, 0.00735, 72738.95638929277, 0.03351579763167604]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 69113.90937994796, 0.03387332781470579]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 71557.37732240552, 0.03262557848033055]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 79215.78474324345, 0.029049597192753435]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 76043.54834411244, 0.027709215979754755]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 89744.20060696859, 0.027356642943232777]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 74856.46703413164, 0.027690774596791944]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 76844.03257549096, 0.02853489629123157]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 64553.64390516338, 0.029602322371261522]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 80437.62792607665, 0.02678922640956974]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 74657.30134827297, 0.02882295619983257]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 88741.24477083502, 0.027680898829981572]
[[34, 30, 43, 18.0, 9.0, 80.0], 338.0, 0.004871511627907003, 60543.713380285466, 0.0281022593120934]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 60359.59798048636, 0.030341445085935455]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 63512.94333195001, 0.02798890032089102]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 76087.74334762622, 0.02751656394113421]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 74618.63830877407, 0.02669324474399276]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 68213.24056876154, 0.027334326174666572]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 79149.51992924402, 0.026025071078782075]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 68523.11138818637, 0.029153368086392052]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 78709.26045721154, 0.0262584545306915]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 63988.6691980125, 0.029019109412688735]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 107434.71589089157, 0.026077314255987975]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 82138.84329204603, 0.027255863295793357]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 77327.46575385964, 0.028218198807315263]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 76817.1355966742, 0.02781088979723705]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 74583.31841998393, 0.029604079494541274]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 74484.64777342501, 0.027492204414270166]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 70020.27768506932, 0.028559779583955325]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 76634.34298787903, 0.028203804251974184]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 59249.055384889536, 0.03088440554283129]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 68967.4388509125, 0.028410468279562937]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 56808.596302006015, 0.03174840906693123]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 76825.83533352966, 0.028925478309725996]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 67621.30037606339, 0.029331188972303572]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 73690.30094297885, 0.0285200152668007]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 64679.2321870125, 0.028205037979303786]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 77983.31276873182, 0.027014766479704765]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 89645.54865476931, 0.02705647201727331]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 71186.46112390264, 0.0296719120748854]
[[34, 31, 42, 18.0, 9.0, 80.0], 338.0, 0.0038250000000000254, 81727.78252313325, 0.025810580323874028]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 76494.8694517628, 0.026534373980458128]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 75650.90624047093, 0.02769562145764603]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 74921.52316450235, 0.026657315800495334]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 80361.79850379436, 0.02783430969275792]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 87359.14151583712, 0.0280227357931907]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 88556.03680610031, 0.027687161237187327]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 88638.66372917723, 0.029264452051984417]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 88725.09189084606, 0.026272937196983023]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 63307.25417039046, 0.02946534883330861]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 63259.28307253984, 0.02799238013084194]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 69138.42478703965, 0.030586473008096835]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 90210.51668676463, 0.02736164370399654]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 79521.37818343396, 0.029343830144849148]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 90059.81798829265, 0.026744514975101354]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 109288.51986817416, 0.024404346184139506]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 75772.79203596916, 0.030612272421318865]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 51850.76383707531, 0.033681385180674754]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 62639.70597367734, 0.028004510793380892]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 40481.544703137806, 0.0331557157032442]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 88741.24864946236, 0.02539651713696132]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 88497.00592735677, 0.026384012784279195]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 65265.04705825247, 0.028806335359421682]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 75650.8930271753, 0.02842379601277979]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 66493.7305619378, 0.02847532704910353]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 68081.48509190042, 0.029341931277324273]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 79686.61192501962, 0.026541611075195887]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 78335.09631563255, 0.02659200557207844]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 65231.60490397418, 0.02913756891257974]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 78093.42512597106, 0.029177288965059854]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 85313.1218539628, 0.027484476885110302]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 75418.92498855155, 0.0282577856719499]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 76976.48671455139, 0.02865061314318595]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 77209.77961452538, 0.027701551810270165]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 79634.38091042796, 0.0288505679846266]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 68986.03481199265, 0.03078963344408896]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 59538.86016951749, 0.03194394164488539]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 66493.75193075031, 0.02825241788670238]
[[32, 30, 41, 18.0, 9, 80.0], 338.0, 0.00272743902439027, 66566.88345887905, 0.028242601513330808]
