Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 59866.84041573859, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[56, 45, 15.2, 37, 53, 40], 500.0, 0.004166436297270462, 187772.80582229127, 0.011236239594973564]
1:[[56, 45, 15.2, 37, 53, 40], 500.0, 0.004166436297270462, 64563.61786205286, 0.012520734174944195]
2:[[56, 45, 15.2, 37, 53, 40], 500.0, 0.004166436297270462, 63539.71854710584, 0.012378278324767457]
3:[[56, 45, 15.2, 37, 53, 40], 500.0, 0.004166436297270462, 63261.30148817767, 0.012109235776326204]
4:[[56, 45, 15.2, 37, 53, 40], 500.0, 0.004166436297270462, 63286.811947725626, 0.011817979578815384]
5:[[42, 45, 15.2, 37, 51, 48], 485.0, 0.0027679901263492324, 54441.89107323058, 0.012221551815701429]
6:[[42, 45, 15.2, 37, 51, 48], 485.0, 0.0027679901263492324, 54488.330159267796, 0.01212974117742007]
7:[[58, 45, 15.2, 37, 39, 48], 485.0, -0.008634724805777424, 54091.17914560671, 0.012318321071990745]
8:[[58, 45, 15.2, 37, 39, 48], 485.0, -0.008634724805777424, 66167.72180567453, 0.011810375726320354]
9:[[58, 45, 15.2, 37, 39, 48], 485.0, -0.008634724805777424, 63990.092865642175, 0.011853712995950708]
10:[[58, 45, 15.2, 37, 39, 48], 485.0, -0.008634724805777424, 66470.58018432635, 0.012008076573835482]
11:[[58, 45, 15.2, 37, 39, 48], 485.0, -0.008634724805777424, 63940.897171102806, 0.012489324827895842]
12:[[56, 30, 15, 60, 71, 45], 402.0, -0.015069718309859138, 63524.14611699387, 0.01238799660785837]
13:[[56, 30, 15, 60, 71, 45], 402.0, -0.015069718309859138, 65214.541923081226, 0.012407853515255795]
14:[[56, 30, 15, 60, 71, 45], 402.0, -0.015069718309859138, 62671.030006926754, 0.012552470208443777]
15:[[56, 30, 15, 60, 71, 45], 402.0, -0.015069718309859138, 57022.09623979543, 0.01247618483601485]
16:[[56, 30, 15, 60, 71, 45], 402.0, -0.015069718309859138, 62116.64881431173, 0.012435374968667498]
17:[[56, 30, 15, 60, 71, 45], 402.0, -0.015069718309859138, 64817.38584054107, 0.012361021440689193]
18:[[56, 30, 15, 60, 71, 45], 402.0, -0.015069718309859138, 63541.55819873915, 0.012187949369485316]
19:[[56, 30, 15, 60, 71, 45], 402.0, -0.015069718309859138, 55157.94261082026, 0.012815394512839598]
20:[[56, 30, 15, 58, 71, 42], 387.7832512315271, 0, 55933.70369474504, 0.01268054437797031]
21:[[56, 30, 15, 58, 71, 42], 387.7832512315271, 0, 39825.02588194787, 0.014118306602791696]
22:[[56, 30, 15, 58, 71, 42], 387.7832512315271, 0, 38115.994510634024, 0.014310659791808128]
23:[[56, 30, 15, 58, 71, 42], 387.7832512315271, 0, 55506.23610685693, 0.012590033433073706]
24:[[56, 30, 15, 58, 71, 42], 387.7832512315271, 0, 61675.41879155222, 0.012139426419506591]
