Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 54275.24601926413, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[55, 49, 36, 2, 35, 25], 617.3116883116883, 0.0026249999999999997, 109558.53656949008, 0.02372650274893383]
[[55, 49, 36, 2, 35, 25], 617.3116883116883, 0.0026249999999999997, 109251.65262186965, 0.023916177761855104]
[[55, 49, 36, 2, 35, 25], 617.3116883116883, 0.0026249999999999997, 72467.47609426452, 0.024952972739161347]
[[55, 49, 36, 2, 35, 25], 617.3116883116883, 0.0026249999999999997, 59762.21981452933, 0.0250240055516385]
[[39, 61, 36, 3, 39, 30], 609.6153846153845, 0.0026249999999999997, 68130.05406486645, 0.024845311767975928]
[[39, 61, 36, 3, 39, 30], 609.6153846153845, 0.0026249999999999997, 61123.2592141536, 0.0257179768064804]
[[46, 62, 36, 3, 40, 29], 597.3988005997002, 0.0026249999999999997, 74581.92843645604, 0.023969947763054087]
[[46, 62, 36, 3, 40, 29], 597.3988005997002, 0.0026249999999999997, 64387.89281462639, 0.024381896531001784]
[[46, 62, 36, 3, 40, 29], 597.3988005997002, 0.0026249999999999997, 63460.84201376391, 0.02451336817570353]
[[46, 62, 36, 3, 40, 29], 597.3988005997002, 0.0026249999999999997, 73068.76814738737, 0.02389917910815279]
[[46, 62, 36, 1, 40, 30], 593.2608695652174, 0.0026249999999999997, 59520.24408959076, 0.02594055810739896]
[[46, 62, 36, 1, 40, 30], 593.2608695652174, 0.0026249999999999997, 56920.022470111195, 0.022889284193337855]
[[46, 62, 36, 1, 40, 30], 593.2608695652174, 0.0026249999999999997, 59946.7400744646, 0.025233988082557914]
[[52, 32, 35, 1, 40, 30], 592.8021978021978, 0.0026249999999999997, 62339.186540615934, 0.02447894507159178]
[[52, 32, 35, 1, 40, 30], 592.8021978021978, 0.0026249999999999997, 56935.00025626278, 0.023382099391040363]
[[52, 32, 35, 1, 40, 30], 592.8021978021978, 0.0026249999999999997, 61334.83573795083, 0.02337111392422416]
[[52, 32, 35, 1, 40, 30], 592.8021978021978, 0.0026249999999999997, 72758.24851813412, 0.023415227409594206]
[[52, 32, 35, 1, 40, 30], 592.8021978021978, 0.0026249999999999997, 60216.82035768544, 0.02486445077263845]
[[52, 32, 35, 1, 40, 30], 592.8021978021978, 0.0026249999999999997, 63439.28553552527, 0.02669073384893385]
[[52, 32, 35, 1, 40, 30], 592.8021978021978, 0.0026249999999999997, 64622.25941376479, 0.02476158233186119]
[[58, 40, 35, 1, 40, 30], 591.2380952380953, 0.005563793103448273, 60099.404721469095, 0.024402553735200415]
[[58, 40, 35, 1, 40, 30], 591.2380952380953, 0.005563793103448273, 110500.42279086262, 0.022694237262522156]
[[58, 40, 35, 1, 40, 30], 591.2380952380953, 0.005563793103448273, 60997.317304782875, 0.028072967163582128]
[[58, 40, 35, 1, 40, 30], 591.2380952380953, 0.005563793103448273, 85441.91361390059, 0.02396149579130633]
[[58, 40, 35, 1, 40, 30], 591.2380952380953, 0.005563793103448273, 58798.606756743844, 0.023754350506062807]
[[58, 40, 35, 1, 40, 30], 591.2380952380953, 0.005563793103448273, 61184.57095789563, 0.024578572157412035]
[[58, 32, 36, 1, 40, 30], 582.6666666666666, 0.005563793103448273, 73764.50963580355, 0.02479212150999788]
[[58, 32, 36, 1, 40, 30], 582.6666666666666, 0.005563793103448273, 84787.68444188725, 0.023104352208522]
[[58, 32, 36, 1, 40, 30], 582.6666666666666, 0.005563793103448273, 58406.42381788281, 0.02597045075475034]
[[58, 32, 36, 1, 40, 30], 582.6666666666666, 0.005563793103448273, 74735.28247712328, 0.02446428263156645]
