Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 117851.60336456329, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[33, 30, 32, 9.7, 29.8, 35], 352.66251198465966, 0.0086625, 140256.01574080114, 0.02178475396755932]
1:[[55, 37, 37, 13.0, 30.0, 48], 297.2972972972973, 0.0026249999999999997, 145832.55967174168, 0.02212512048891049]
2:[[55, 37, 37, 13.0, 30.0, 48], 297.2972972972973, 0.0026249999999999997, 56534.00032736583, 0.026146111674969556]
3:[[55, 37, 37, 13.0, 30.0, 48], 297.2972972972973, 0.0026249999999999997, 130013.66336237681, 0.02202611824917127]
4:[[32, 39, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 123310.8181101502, 0.022576711918720058]
5:[[32, 39, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 76233.82885440277, 0.023962387625492982]
6:[[32, 39, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 57123.30548418498, 0.023477881602135788]
7:[[32, 39, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 114099.04635824446, 0.021780505840660484]
8:[[51, 30, 39, 6, 29, 50.0], 293.1379310344828, 0.0024634615384615463, 112244.4113703918, 0.021698234208181413]
9:[[51, 30, 39, 6, 29, 50.0], 293.1379310344828, 0.0024634615384615463, 116488.93615099894, 0.022043846183840816]
10:[[51, 30, 39, 6, 29, 50.0], 293.1379310344828, 0.0024634615384615463, 39388.52092803989, 0.028398836380246043]
11:[[51, 30, 39, 6, 29, 50.0], 293.1379310344828, 0.0024634615384615463, 60435.671057314095, 0.02478144817983997]
12:[[51, 30, 39, 6, 29, 50.0], 293.1379310344828, 0.0024634615384615463, 57501.73614071641, 0.022957373374512986]
13:[[50, 39, 38, 3, 29, 50], 293.1379310344828, 0.0011881578947368385, 118676.14453927323, 0.022242893267461962]
14:[[50, 39, 38, 3, 29, 50], 293.1379310344828, 0.0011881578947368385, 66102.41091051043, 0.02323287981975805]
15:[[53, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 111496.8037152375, 0.021974940945673767]
16:[[53, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 168308.70230986635, 0.02145486952797248]
17:[[50, 39, 38, 13.0, 30.0, 50.0], 289.0, 0.0011881578947368385, 67049.54150434714, 0.02383988160663742]
18:[[50, 39, 38, 13.0, 30.0, 50.0], 289.0, 0.0011881578947368385, 64725.22709505, 0.023523884281941125]
19:[[50, 39, 38, 13.0, 30.0, 50.0], 289.0, 0.0011881578947368385, 55581.725953798436, 0.023751078956475387]
20:[[50, 39, 38, 13.0, 30.0, 50.0], 289.0, 0.0011881578947368385, 118785.68949887974, 0.021481909219324528]
21:[[50, 39, 38, 13.0, 30.0, 50.0], 289.0, 0.0011881578947368385, 111817.19120088748, 0.022011016296950594]
22:[[50, 39, 38, 13.0, 30.0, 50.0], 289.0, 0.0011881578947368385, 55818.90244555256, 0.024874176370232395]
23:[[50, 39, 38, 13.0, 30.0, 50.0], 289.0, 0.0011881578947368385, 119361.12395163375, 0.02256014046536579]
