No Variation 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 112152.86876567807, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 550108.5672636365, 0.02246408881877724]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 145702.5831358665, 0.027747653152572688]
2:[[25, 80.0, 34, 60.0, 19.0, 11.0], 1009.9014916971574, 0, 139009.70785077973, 0.024893541636106954]
3:[[25, 80.0, 34, 60.0, 19.0, 11.0], 1009.9014916971574, 0, 154211.19667756924, 0.02558478970878483]
4:[[25, 80.0, 34, 60.0, 19.0, 11.0], 1009.9014916971574, 0, 118112.00225248213, 0.02912991019083433]
5:[[25, 80.0, 34, 60.0, 19.0, 11.0], 1009.9014916971574, 0, 125190.77733846864, 0.025944785583974207]
6:[[25, 80.0, 35, 60.0, 19.0, 11.0], 1006.8762816131238, 0, 122131.1535782868, 0.02547225980170613]
7:[[25, 80.0, 35, 60.0, 19.0, 11.0], 1006.8762816131238, 0, 119573.76520295188, 0.024964244343119044]
8:[[25, 80.0, 35, 60.0, 19.0, 11.0], 1006.8762816131238, 0, 121399.24382191777, 0.025895934566111906]
9:[[25, 80.0, 35, 60.0, 19.0, 11.0], 1006.8762816131238, 0, 114514.91375164615, 0.025672522008826748]
10:[[25, 80.0, 35, 60.0, 19.0, 11.0], 1006.8762816131238, 0, 132220.62319398826, 0.025391214941964578]
11:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 117458.62465067217, 0.02595529149717646]
12:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 128961.56523422657, 0.024527818794773757]
13:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 132534.68733947419, 0.02572485527711724]
14:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 111972.49064257501, 0.026969987983475947]
15:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 159472.27227224663, 0.023907258119040747]
16:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 213745.81695836448, 0.022735057157707385]
17:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 130817.60062931651, 0.02550579302934204]
18:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 120881.35916703947, 0.024951934817590716]
19:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 121464.4587726632, 0.0245342066934591]
20:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 112854.54750458685, 0.025936962575179603]
21:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 227868.5675806286, 0.022360583675396666]
22:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 131818.82163184814, 0.02536436451253358]
23:[[25, 57, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 161452.4867119542, 0.024918681468765948]
