Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 156782.91378453505, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[16.2, 48, 38, 53, 28.6, 55], 596.1764814133236, 0.0076124999999999995, 218728.79436225677, 0.022821714549726948]
1:[[16.2, 48, 38, 53, 28.6, 55], 596.1764814133236, 0.0076124999999999995, 126122.13718886126, 0.023839331829097827]
2:[[16.2, 48, 38, 53, 28.6, 55], 596.1764814133236, 0.0076124999999999995, 124440.91897127731, 0.022402829875504397]
3:[[13, 66, 69.0, 70.0, 30.0, 70.0], 514.4285714285714, 0.006656027667984198, 116537.41534877331, 0.02240752572659367]
4:[[13, 66, 69.0, 70.0, 30.0, 70.0], 514.4285714285714, 0.006656027667984198, 106524.86086083048, 0.02400275348684771]
5:[[13, 66, 69.0, 70.0, 30.0, 70.0], 514.4285714285714, 0.006656027667984198, 111408.396108957, 0.022906190560133217]
6:[[13, 66, 69.0, 70.0, 30.0, 70.0], 514.4285714285714, 0.006656027667984198, 145934.7165878996, 0.022586982303635875]
7:[[13, 66, 69.0, 50, 30.0, 70.0], 502.83529079616034, 0.02021602766798418, 163342.8721753091, 0.022423859006556298]
8:[[13, 66, 69.0, 50, 30.0, 70.0], 502.83529079616034, 0.02021602766798418, 114768.04829466372, 0.024177383882659463]
9:[[4, 60, 68, 70.0, 30.0, 70.0], 495.84621848739494, 0.016546764705882344, 127978.83296078152, 0.022917040302323194]
10:[[4, 60, 68, 70.0, 30.0, 70.0], 495.84621848739494, 0.016546764705882344, 31819.111651928317, 0.02926318409657193]
11:[[4, 60, 68, 70.0, 30.0, 70.0], 495.84621848739494, 0.016546764705882344, 60338.638019644466, 0.0233534977415988]
12:[[4, 60, 68, 70.0, 30.0, 70.0], 495.84621848739494, 0.016546764705882344, 111379.03715638406, 0.0218313042536593]
13:[[4, 60, 68, 70.0, 30.0, 70.0], 495.84621848739494, 0.016546764705882344, 27375.039994275678, 0.0309526290531438]
14:[[4, 60, 68, 70.0, 30.0, 70.0], 495.84621848739494, 0.016546764705882344, 115348.15721259249, 0.022340316795241212]
15:[[4, 60, 68, 70.0, 30.0, 70.0], 495.84621848739494, 0.016546764705882344, 54509.77872194087, 0.02309850269283141]
16:[[4, 60, 68, 70.0, 30.0, 70.0], 495.84621848739494, 0.016546764705882344, 229453.53483700738, 0.020788551758433155]
17:[[4, 60, 68, 59, 28, 64], 493.7752100840336, 0.0076124999999999995, 116977.05428535264, 0.02271174691295823]
18:[[4, 60, 68, 59, 28, 65], 492.90982546864893, 0.0076124999999999995, 65347.84107920523, 0.024257837827406713]
19:[[4, 60, 68, 59, 28, 65], 492.90982546864893, 0.0076124999999999995, 115267.81662467892, 0.021713529437685102]
20:[[4, 60, 68, 59, 28, 65], 492.90982546864893, 0.0076124999999999995, 108236.59374922344, 0.02201971649315778]
21:[[4, 60, 68, 59, 28, 65], 492.90982546864893, 0.0076124999999999995, 61736.29235448381, 0.02287204899435634]
22:[[16, 64, 68, 31, 28, 69], 485.9491231275118, 0.0076124999999999995, 55108.55747975615, 0.023367877194631424]
23:[[16, 64, 68, 31, 28, 69], 485.9491231275118, 0.0076124999999999995, 43622.02256612493, 0.023899791993240126]
24:[[16, 64, 68, 31, 28, 69], 485.9491231275118, 0.0076124999999999995, 116035.98356054339, 0.022564707996004584]
25:[[16, 64, 68, 31, 28, 69], 485.9491231275118, 0.0076124999999999995, 57984.56180430287, 0.02233349562523365]
26:[[16, 64, 68, 31, 28, 69], 485.9491231275118, 0.0076124999999999995, 109206.1347830233, 0.021677728342205237]
27:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 226802.3729225552, 0.021549287495682846]
28:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 165929.36238304203, 0.02194540584270354]
29:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 94491.42911349532, 0.022068914340912748]
30:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 46391.74417652083, 0.024222938669017518]
31:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 62978.93187826391, 0.023680644123825693]
32:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 36579.36475441272, 0.025672360648271796]
33:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 63329.6534758775, 0.02330850314539337]
34:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 108240.75296366449, 0.023064157242194742]
35:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 233906.87155301197, 0.02096605301666374]
36:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 166032.20701637157, 0.02135394111318677]
37:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 120476.63737417007, 0.022764883122309638]
38:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 66736.6330258401, 0.02442834669709326]
39:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 108240.7610513145, 0.02208245908493465]
40:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 32926.53386340585, 0.029321022115447362]
41:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 113568.77245668642, 0.021321063626593435]
42:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 56858.42126850914, 0.02416015852556729]
43:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 119894.12399023568, 0.022064411121888703]
44:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 60399.226593708285, 0.025290016627333513]
45:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 107510.11540622025, 0.0215472603203146]
46:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 125089.41983208012, 0.022158772388141085]
47:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 80119.5415901892, 0.02286605340976173]
48:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 56031.593291746954, 0.02407298570744521]
49:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 237941.4727618384, 0.020892952965379616]
50:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 110844.07985575857, 0.023019645148553095]
51:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 115638.16030899603, 0.02200735713288222]
52:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 53526.93512770601, 0.024677592324576635]
53:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 60188.76485233015, 0.024719930148163465]
54:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 61125.90847302056, 0.023985762154206523]
55:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 120417.51695746092, 0.02240602858038273]
56:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 61324.34029183929, 0.025713457155943014]
57:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 113956.2032042154, 0.021783625169418484]
58:[[16, 64, 68, 52, 28, 70.0], 485.203781512605, 0.0076124999999999995, 65412.24622351691, 0.02338100249090484]
