Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 153463.40044802648, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 1105296.3970066193, 0.010559300798496839]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 208852.4191588828, 0.011884980134518093]
2:[[25, 58, 36, 34, 18.9, 11], 1057.5706646294882, 0.0035000000000000022, 144461.39502200639, 0.012759399174052234]
3:[[25, 58, 36, 34, 18.9, 11], 1057.5706646294882, 0.0035000000000000022, 243718.00123253232, 0.011782069821383603]
4:[[25, 58, 36, 34, 18.9, 11], 1057.5706646294882, 0.0035000000000000022, 183611.4676270198, 0.012435611390677613]
5:[[25, 58, 36, 34, 18.9, 11], 1057.5706646294882, 0.0035000000000000022, 125481.93312481101, 0.013322064452407375]
6:[[25, 58, 36, 34, 18.9, 11], 1057.5706646294882, 0.0035000000000000022, 116744.56692432726, 0.013466508730370438]
7:[[25, 58, 36, 34, 18.9, 11], 1057.5706646294882, 0.0035000000000000022, 163216.72496233552, 0.012234496629670945]
8:[[25, 58, 36, 34, 18.9, 11], 1057.5706646294882, 0.0035000000000000022, 224379.933315487, 0.011917408709257565]
9:[[25, 58, 36, 34, 18.9, 11], 1057.5706646294882, 0.0035000000000000022, 164004.03796809493, 0.013075439578870886]
10:[[25, 58, 36, 60, 18.9, 11], 1011.6883116883117, 0.0035000000000000022, 132704.14622305523, 0.013293030939718982]
11:[[25, 58, 36, 60, 18.9, 11], 1011.6883116883117, 0.0035000000000000022, 141146.1064570059, 0.013224080880873266]
12:[[25, 58, 36, 60, 18.9, 11], 1011.6883116883117, 0.0035000000000000022, 126843.4479561198, 0.01357057747072018]
13:[[25, 58, 36, 60, 18.9, 11], 1011.6883116883117, 0.0035000000000000022, 121833.47870667938, 0.013688088293935294]
14:[[25, 58, 36, 60, 18.9, 11], 1011.6883116883117, 0.0035000000000000022, 216211.84580107825, 0.011941773162876444]
15:[[25, 58, 36, 60, 18.9, 11], 1011.6883116883117, 0.0035000000000000022, 166239.32979890404, 0.012667906253042266]
16:[[25, 58, 36, 60, 18.9, 11], 1011.6883116883117, 0.0035000000000000022, 139870.44104544813, 0.013476794707610368]
17:[[25, 58, 36, 60, 18.9, 11], 1011.6883116883117, 0.0035000000000000022, 144267.0469255311, 0.014093412383304036]
18:[[25, 58, 36, 60, 18.9, 11], 1011.6883116883117, 0.0035000000000000022, 229168.8452181162, 0.011604518522796824]
