Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 111049.6696529733, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[14.4, 51, 31, 60, 15.6, 11.0], 1217.4437175727498, 0.007782352941176465, 143848.94601733368, 0.026905128284633116]
1:[[14.4, 51, 31, 60, 15.6, 11.0], 1217.4437175727498, 0.007782352941176465, 135420.04046182826, 0.02426359784289538]
2:[[14.4, 51, 31, 60, 15.6, 11.0], 1217.4437175727498, 0.007782352941176465, 252385.68714617754, 0.02198504237051556]
3:[[8.4, 80, 30, 35, 15, 11.0], 1117.4025974025974, 0, 118345.83803003385, 0.024994507493282376]
4:[[14.4, 75, 31, 60, 15.6, 11.0], 1061.4437175727498, 0, 183460.1049890504, 0.023628303559884923]
5:[[14.4, 75, 31, 60, 15.6, 11.0], 1061.4437175727498, 0, 118978.70040478565, 0.02741502791320271]
6:[[14.4, 75, 31, 60, 15.6, 11.0], 1061.4437175727498, 0, 120261.16780772319, 0.025438165901740726]
7:[[14.4, 75, 31, 60, 15.6, 11.0], 1061.4437175727498, 0, 130968.29775466732, 0.02574456277555125]
8:[[8.4, 35, 33, 35, 19, 11.0], 1055.9671907040329, 0, 157082.180253129, 0.024419327723470108]
9:[[8.4, 35, 33, 35, 19, 11.0], 1055.9671907040329, 0, 105282.55437616393, 0.027538197139674207]
10:[[8.4, 35, 33, 35, 19, 11.0], 1055.9671907040329, 0, 66348.59246100146, 0.02949008882610863]
11:[[8.4, 35, 35, 35, 19, 11.0], 1049.7334244702665, 0, 117514.33519583613, 0.02494454261717933]
12:[[8.4, 35, 35, 35, 19, 11.0], 1049.7334244702665, 0, 158897.21835506448, 0.02314409230094739]
13:[[8.4, 35, 35, 35, 19, 11.0], 1049.7334244702665, 0, 120015.79818582683, 0.02597446374464682]
14:[[8.4, 35, 35, 35, 19, 11.0], 1049.7334244702665, 0, 236411.36401234125, 0.022231817951955946]
15:[[20, 74, 35, 36, 19.0, 11.0], 1046.8762816131239, 0, 116916.8835984716, 0.026010046720105172]
16:[[20, 74, 35, 36, 19.0, 11.0], 1046.8762816131239, 0, 130029.97754297876, 0.026232370072360112]
17:[[20, 74, 35, 36, 19.0, 11.0], 1046.8762816131239, 0, 128962.12598801406, 0.02425055500976904]
18:[[20, 74, 35, 36, 19.0, 11.0], 1046.8762816131239, 0, 107766.51202497941, 0.027908930187414964]
19:[[20, 74, 35, 36, 19.0, 11.0], 1046.8762816131239, 0, 129084.07573734809, 0.02618491552453199]
20:[[25, 46, 30, 58, 19.0, 11.0], 1026.0881042732224, 0, 102491.3325550295, 0.025719477440081722]
21:[[25, 46, 30, 58, 19.0, 11.0], 1026.0881042732224, 0, 169800.16656555224, 0.023838622324551386]
22:[[25, 46, 30, 58, 19.0, 11.0], 1026.0881042732224, 0, 121734.46233963518, 0.027453432210326076]
23:[[25, 46, 30, 58, 19.0, 11.0], 1026.0881042732224, 0, 236421.06868250243, 0.022426741125730794]
24:[[25, 46, 30, 58, 19.0, 11.0], 1026.0881042732224, 0, 129925.85075726447, 0.026326588986633773]
25:[[25, 46, 30, 58, 19.0, 11.0], 1026.0881042732224, 0, 109085.0929637173, 0.02607358687627988]
26:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 81821.8131368208, 0.027548745637593346]
27:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 274600.6654231005, 0.021982961777308678]
28:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 229072.75824545106, 0.022706309176121816]
29:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 120412.06720424868, 0.0268746904183144]
30:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 232956.8219371755, 0.02252881612466439]
31:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 231823.90484128098, 0.022716486822571595]
32:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 129420.12048832084, 0.025838575318650723]
33:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 122026.77152945005, 0.026987649106951717]
34:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 103790.76694711104, 0.026490284181737694]
35:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 162866.02711041048, 0.023913762516701357]
36:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 145785.93996957678, 0.024452675414836825]
37:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 117825.23195325505, 0.026384954027043314]
38:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 120651.40296690115, 0.02688382691250557]
39:[[25, 46, 39, 60, 19, 11], 1015.044779781622, 0.007538461538461541, 120284.71827530436, 0.026632938258541582]
