Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 106376.37880175194, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 572716.7524813922, 0.021595812427264185]
1:[[25, 42, 38, 59, 12, 10.9], 1130.1638990962088, 0.006263157894736833, 214435.98732566606, 0.023469062673614732]
2:[[25, 42, 38, 59, 12, 10.9], 1130.1638990962088, 0.006263157894736833, 114318.54889627568, 0.025737506598222475]
3:[[20, 35, 31, 44, 19.0, 11.0], 1041.9663528322271, 0, 112769.56150590755, 0.02505145476963893]
4:[[20, 35, 31, 44, 19.0, 11.0], 1041.9663528322271, 0, 161549.45811336194, 0.024723939761424778]
5:[[20, 35, 31, 44, 19.0, 11.0], 1041.9663528322271, 0, 130133.25965865419, 0.026206063211127156]
6:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 107550.6261187542, 0.027504054087389034]
7:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 139791.09255920062, 0.025860103519661774]
8:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 163775.50201413946, 0.025520534144846795]
9:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 112927.75673604886, 0.02768520476802123]
10:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 131675.92490441873, 0.02681000670415317]
11:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 139167.17204311021, 0.02466577008215461]
12:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 111910.21537317058, 0.025559164908188128]
13:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 130044.43728803481, 0.023990247953469285]
14:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 128978.30713367656, 0.024519714578691027]
15:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 92994.37274508948, 0.025950855027848937]
16:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 118213.71901447502, 0.024768893558245575]
17:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 113031.90473998051, 0.026727087987473558]
18:[[20, 35, 33, 44, 19.0, 11.0], 1034.9282296650717, 0, 104432.85278637773, 0.026023147502957474]
19:[[20, 53, 40, 44, 19.0, 11.0], 1015.8373205741627, 0, 157191.50970882276, 0.023508762576578232]
20:[[20, 53, 40, 44, 19.0, 11.0], 1015.8373205741627, 0, 130108.73875917734, 0.02457963212946646]
21:[[20, 53, 40, 48, 19.0, 11.0], 1009.019138755981, 0, 137843.00338625853, 0.026027583048119314]
22:[[20, 53, 40, 48, 19.0, 11.0], 1009.019138755981, 0, 160599.69195836448, 0.025115349315284575]
23:[[20, 53, 40, 48, 19.0, 11.0], 1009.019138755981, 0, 122265.25605632807, 0.025675088350222138]
24:[[20, 53, 40, 48, 19.0, 11.0], 1009.019138755981, 0, 101071.12500000001, 0.02507923685827175]
