Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 105224.70087660066, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[51, 35, 29.1, 10.5, 30, 31], 1185.1290322580644, 0.019276546391752615, 364023.4100377702, 0.011128658032561443]
1:[[51, 33, 28.6, 11, 42, 38], 1107.7368421052631, 0.019831993006993016, 282077.24595706165, 0.011223230288973207]
2:[[51, 33, 28.6, 11, 42, 38], 1107.7368421052631, 0.019831993006993016, 134994.02016846646, 0.012736736565817168]
3:[[51, 33, 28.6, 11, 42, 38], 1107.7368421052631, 0.019831993006993016, 153857.57438230776, 0.011516280196378308]
4:[[51, 33, 28.6, 11, 42, 38], 1107.7368421052631, 0.019831993006993016, 130029.90129660738, 0.011621913578333502]
5:[[51, 33, 28.6, 11, 42, 38], 1107.7368421052631, 0.019831993006993016, 123270.45679705658, 0.012076489245213583]
6:[[38, 37, 28.0, 11, 31, 38], 991.484355852777, 0.008574999999999996, 112105.13403252162, 0.012029122860295671]
7:[[38, 37, 28.0, 11, 31, 38], 991.484355852777, 0.008574999999999996, 110956.86521198506, 0.012572687710278417]
8:[[38, 37, 28.0, 11, 31, 38], 991.484355852777, 0.008574999999999996, 110058.23887679297, 0.01242826852387565]
9:[[38, 37, 28.0, 11, 31, 38], 991.484355852777, 0.008574999999999996, 161030.69136737182, 0.011315921827440862]
10:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 111132.26332446921, 0.012411123799475902]
11:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 109617.24163495988, 0.012431284653595168]
12:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 112897.28771923478, 0.012435110741825068]
13:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 126747.98369416471, 0.012076011293248715]
14:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 110187.58534486394, 0.012234786523954383]
15:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 112807.01812422389, 0.01238196959668245]
16:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 72610.81921662882, 0.0133588088530315]
17:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 112139.56150195916, 0.012838230262047418]
18:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 118822.27677859737, 0.012675002454458014]
19:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 119681.56298278879, 0.01216675691149861]
20:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 132365.60363746976, 0.012008458397397398]
21:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 123038.0907777458, 0.012266186565976283]
22:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 111866.94623223851, 0.01242790212712569]
23:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 111088.38188967838, 0.01169620640304782]
24:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 109561.57929048034, 0.01227356201802832]
25:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 111007.63644942646, 0.012106886725484716]
26:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 112087.19579929848, 0.012531167050367924]
27:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 109288.97125038381, 0.012308685296882279]
28:[[52, 36, 30, 11.0, 30, 38], 985.6156299840511, 0.008574999999999996, 106747.72869416713, 0.012146202555603879]
