Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 56254.76170240263, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[33, 38, 38, 7.3, 29.6, 35], 321.47876447876445, 0.0011881578947368385, 134753.21605623042, 0.0577486280743747]
1:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 115899.87322003992, 0.05561109319636693]
2:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 40436.52925573249, 0.05985703518652408]
3:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 26894.575173749523, 0.0612899563440967]
4:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 21600.529046177333, 0.06277434632953234]
5:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 53406.304256083335, 0.05663971396892032]
6:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 37674.412635544984, 0.06418831825467387]
7:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 30323.068347866414, 0.06544785249206594]
8:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 60888.996089550004, 0.054887282024668985]
9:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 55861.62087953792, 0.06116566877645427]
10:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 121419.74575219884, 0.05362390013897072]
11:[[31, 40, 38, 7.3, 29.6, 43], 302.34255185417976, 0.0011881578947368385, 30112.61704696305, 0.06412972047483467]
12:[[47, 39, 39, 4, 30.0, 50], 289.0, 0.0024634615384615463, 121317.61506497307, 0.05299618291388259]
13:[[47, 39, 39, 4, 30.0, 50], 289.0, 0.0024634615384615463, 21494.34062344161, 0.07523990605049068]
14:[[47, 39, 39, 4, 30.0, 50], 289.0, 0.0024634615384615463, 114801.22574347809, 0.05358813910169216]
15:[[47, 39, 39, 4, 30.0, 50], 289.0, 0.0024634615384615463, 115727.65399261404, 0.05408311093026297]
16:[[47, 39, 39, 4, 30.0, 50], 289.0, 0.0024634615384615463, 22593.624214560186, 0.06591769866915194]
17:[[47, 39, 39, 4, 30.0, 50], 289.0, 0.0024634615384615463, 55575.22228750879, 0.06140087710553144]
18:[[47, 39, 39, 4, 30.0, 50], 289.0, 0.0024634615384615463, 45844.497683701586, 0.061034717574269017]
19:[[47, 39, 39, 4, 30.0, 50], 289.0, 0.0024634615384615463, 118848.44024957792, 0.05681818574582161]
20:[[47, 39, 39, 4, 30.0, 50], 289.0, 0.0024634615384615463, 60582.079286723085, 0.05353133021300573]
21:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 37500.20744740591, 0.05809721176388899]
22:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 55564.26659374737, 0.058294292241446645]
23:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 119971.97969208586, 0.0535135208059804]
24:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 53891.650074502206, 0.053974030666442824]
25:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 116832.80463409364, 0.05335196252329083]
26:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 37193.35043495854, 0.05836812510980278]
27:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 36958.47071393487, 0.06808579657036824]
28:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 112255.80476735221, 0.054756071681962844]
29:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 57698.60709649737, 0.057087859850904955]
30:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 57175.489402074294, 0.05979875490291753]
31:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 32279.113637525275, 0.06124240899839023]
32:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 26481.108393433085, 0.06639565432378708]
33:[[47, 39, 38, 4, 30.0, 50], 289.0, 0.0011881578947368385, 23510.64240482429, 0.06419051868200537]
