Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[36.0, 36.0, 50.0, 18.0, 9.0, 80.0], 1316.0, 0.03963749999999997, 53571.33664786985, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[34, 31, 38, 6, 3, 58], 771.0689655172414, 0.007488157894736861, 73736.5454959369, 0.030645141322573035]
[[34, 32, 34, 18, 4, 32], 437.5, 0.010036764705882356, 88118.70991768697, 0.029259189173831857]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 90469.67350166969, 0.028223354576551847]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 75687.25933401093, 0.031208495533963456]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 69955.44881288586, 0.02865013200049056]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 79285.25028626656, 0.028178915088754912]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 73600.98907694209, 0.02924743954755979]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 74670.53699410397, 0.02741810413064777]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 72201.49495377492, 0.028131314273790096]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 89591.451194946, 0.02722903873148087]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 56991.36133425344, 0.030351664810551127]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 71967.40287037761, 0.028667846601514852]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 81470.56327816723, 0.028919510646466213]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 74726.35343133754, 0.027738345642088977]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 57972.7644752605, 0.03223805100997989]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 77167.3848554518, 0.028096944653701016]
[[32, 35, 43, 18, 9, 69], 345.17391304347825, 0.004871511627907003, 57446.21698139238, 0.03125341405350395]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 108122.24632353926, 0.02473774380012552]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 69190.63789961294, 0.029977257303553165]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 57101.450099598005, 0.03134322373170414]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 89978.01650325736, 0.026681562137923075]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 67165.11791689371, 0.03095430836327006]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 71084.62146063938, 0.028156589938696713]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 68289.88714623316, 0.027871375593310724]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 56419.2807749686, 0.032919249604732526]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 62807.08243426794, 0.031965223045837515]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 76002.63253821028, 0.02864137102636524]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 55825.122346425, 0.03347657627692862]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 116882.91895390612, 0.024769201055469106]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 78608.07742659004, 0.028262060516920817]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 79482.00856270612, 0.029543020861370506]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 63988.658389402364, 0.030768299437665857]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 74877.29110193868, 0.029492899558156097]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 88851.09574434852, 0.02684659143886549]
[[32, 35, 47, 18, 9.0, 80.0], 338.0, 0.008612234042553188, 79379.70856270612, 0.028251131927357877]
