Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 62244.74736491742, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 189270.408457833, 0.021348328515688988]
1:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 62771.199601104694, 0.023840340712639973]
2:[[56, 45, 12, 53, 52, 38], 504.7368421052632, -0.014256531204644396, 55752.48893732924, 0.024923631306479975]
3:[[58, 30, 15.1, 38, 67, 40], 500.0, 0.012138639756948962, 55211.26907296036, 0.024000411527282346]
4:[[58, 30, 15.1, 38, 67, 40], 500.0, 0.012138639756948962, 53808.717312320754, 0.024106091086996368]
5:[[58, 30, 15.1, 38, 67, 40], 500.0, 0.012138639756948962, 53980.70184633833, 0.02619682073360728]
6:[[58, 30, 15.1, 38, 67, 40], 500.0, 0.012138639756948962, 51083.47819081943, 0.0238035328426451]
7:[[56, 45, 12, 53, 60, 44], 491.8181818181818, -0.009410377358490552, 63665.23769699663, 0.023365427680640073]
8:[[56, 45, 12, 53, 60, 44], 491.8181818181818, -0.009410377358490552, 65054.86554336866, 0.02379995147418852]
9:[[56, 45, 12, 53, 60, 44], 491.8181818181818, -0.009410377358490552, 36488.97731287109, 0.025696903054741406]
10:[[56, 45, 12, 60.0, 70, 45], 490.0, -0.0007500000000000085, 54203.298133422424, 0.024310055734215106]
11:[[56, 45, 12, 60.0, 70, 45], 490.0, -0.0007500000000000085, 55671.71899553138, 0.023663604955628605]
12:[[56, 45, 12, 60.0, 70, 45], 490.0, -0.0007500000000000085, 25810.306486851725, 0.029567931571632323]
13:[[56, 45, 12, 60.0, 70, 45], 490.0, -0.0007500000000000085, 62147.322586124996, 0.02418808306181508]
14:[[56, 45, 12, 60.0, 70, 45], 490.0, -0.0007500000000000085, 66393.88967741428, 0.023513975032172604]
15:[[56, 45, 12, 60.0, 70, 45], 490.0, -0.0007500000000000085, 54203.280923889506, 0.024936317322759406]
16:[[56, 45, 12, 60.0, 70, 45], 490.0, -0.0007500000000000085, 64080.75425927816, 0.023420586087671807]
17:[[56, 45, 12, 60.0, 70, 45], 490.0, -0.0007500000000000085, 53339.41692438828, 0.02440096555258239]
18:[[56, 45, 12, 42, 60, 39], 478.02197802197804, 0, 34249.75678584379, 0.02724389546134155]
19:[[56, 45, 12, 42, 60, 39], 478.02197802197804, 0, 64205.17029417943, 0.023663599227682824]
20:[[56, 45, 12, 42, 60, 39], 478.02197802197804, 0, 66274.79903157867, 0.023553391564094892]
21:[[56, 45, 12, 42, 60, 39], 478.02197802197804, 0, 53036.701384771826, 0.02482873700949663]
22:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 64970.837616742676, 0.025197529533477724]
23:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 67824.97534546115, 0.025640501920003035]
24:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 65006.26834320133, 0.025025444645960147]
25:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 64970.823751425, 0.025274444111956586]
26:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 30321.845372458625, 0.030183592670332018]
27:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 54203.324809975966, 0.024955577424078862]
28:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 56662.961974326376, 0.024883572159078892]
29:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 64717.1877376287, 0.02341147264888199]
30:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 36648.65412458654, 0.02660361588771372]
31:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 54766.36054922143, 0.024625233446266635]
32:[[56, 45, 15, 60.0, 70, 45], 402.0, -0.015450000000000007, 27505.97917654584, 0.029039971347627272]
33:[[56, 45, 15, 54, 70, 45], 386.6666666666667, 0, 57301.22603119286, 0.023597644749508765]
34:[[56, 45, 15, 54, 70, 45], 386.6666666666667, 0, 65551.38460175872, 0.0248073208554541]
35:[[56, 45, 15, 54, 70, 45], 386.6666666666667, 0, 67979.5343230235, 0.024455118755633647]
36:[[56, 45, 15, 54, 70, 45], 386.6666666666667, 0, 65109.69861850764, 0.02308327746694615]
