Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 113098.90677937501, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 1103765.049487338, 0.05288670421400713]
1:[[5.6, 46, 36, 32, 10, 11.0], 1233.7121212121212, 0.0035000000000000022, 135382.56415091542, 0.059800113528871095]
2:[[5.6, 46, 36, 32, 10, 11.0], 1233.7121212121212, 0.0035000000000000022, 113795.48622117542, 0.06397749163216694]
3:[[5.6, 46, 33, 46, 14.6, 10], 1153.92712112188, 0, 121582.95871758474, 0.06225686430428194]
4:[[5.6, 46, 33, 46, 14.6, 10], 1153.92712112188, 0, 111066.45784175298, 0.059790259317526365]
5:[[5.6, 46, 33, 46, 14.6, 10], 1153.92712112188, 0, 61773.92265982379, 0.06879489761559762]
6:[[5.6, 46, 33, 46, 14.6, 10], 1153.92712112188, 0, 62466.85493546768, 0.07249046143160184]
7:[[5.6, 46, 33, 46, 14.6, 10], 1153.92712112188, 0, 222879.16531612564, 0.05474659457396491]
8:[[25, 60, 32, 36, 19.0, 11.0], 1056.519138755981, 0, 233357.7129953501, 0.05338389444354399]
9:[[20, 76, 39, 45, 18, 11], 1045.5710955710956, 0.007538461538461541, 106830.82101607212, 0.06606624852007505]
10:[[20, 76, 39, 45, 18, 11], 1045.5710955710956, 0.007538461538461541, 111032.80150970457, 0.060871491957605335]
11:[[20, 76, 37, 45, 18, 11], 1041.2121212121212, 0.004918918918918909, 140612.84999040782, 0.055372703748364394]
12:[[20, 76, 37, 45, 18, 11], 1041.2121212121212, 0.004918918918918909, 133677.28789615806, 0.058524361795656454]
13:[[20, 76, 37, 45, 18, 11], 1041.2121212121212, 0.004918918918918909, 45807.05227280974, 0.07090392361475586]
14:[[20, 36, 37, 54, 18, 11], 1027.878787878788, 0.004918918918918909, 54095.16638604104, 0.06406187791450937]
15:[[20, 44, 37, 59, 18, 11], 1022.2290703646636, 0.004918918918918909, 115254.98649352831, 0.05691868343278112]
16:[[20, 80.0, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 127814.98077799361, 0.06713943619557174]
17:[[20, 80.0, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 90551.65374649971, 0.06381138967102709]
18:[[20, 80.0, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 90680.43250744321, 0.06242756814546678]
19:[[20, 80.0, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 114887.297084527, 0.060432849394550486]
20:[[20, 80.0, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 154116.30523285127, 0.05654713643007159]
21:[[20, 80.0, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 57998.365905243045, 0.07380178641278252]
22:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 116011.1658108159, 0.058760047437811894]
23:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 67803.03283795179, 0.06248205239363968]
24:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 165102.01972662692, 0.05645463486612403]
25:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 111355.02205787784, 0.06622610768864232]
26:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 111714.46967388553, 0.05955191818252068]
27:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 39138.92335006507, 0.07839245664776436]
28:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 136012.99064257502, 0.05590121877280917]
29:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 56487.899876016905, 0.0652508627225721]
30:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 138916.12134889286, 0.06388508725166389]
31:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 118979.1881432171, 0.059779746486750156]
32:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 116028.34330209151, 0.06028401397954194]
33:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 165797.959534779, 0.06106565491759736]
34:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 118594.25733338943, 0.06288229093002563]
35:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 135872.72236370528, 0.06433325608373384]
36:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 159265.0879411855, 0.06262341763768695]
37:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 117452.5214579201, 0.062176301065797114]
38:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 85485.85601907513, 0.0747357543273961]
39:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 122347.56517034999, 0.06437814328630194]
40:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 83847.86589222767, 0.06954799602359661]
41:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 34164.9791901, 0.0706925353237588]
42:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 80357.36443259279, 0.056444528279504004]
43:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 107236.32134319445, 0.06277610777305576]
44:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 129098.68671038258, 0.0621155274915663]
45:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 109393.82286105132, 0.0566739423644573]
46:[[20, 44, 40.0, 60.0, 18, 11.0], 1004.5454545454546, 0, 119851.40829805551, 0.06420969082362783]
