Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 39932.00966530794, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[48, 45, 36, 0.7, 40, 80], 560.0, 0.0026249999999999997, 43356.01628104884, 0.024712807079077338]
1:[[48, 45, 36, 0.7, 40, 80], 560.0, 0.0026249999999999997, 80880.16475324414, 0.022564525553383615]
2:[[48, 45, 36, 0.7, 40, 80], 560.0, 0.0026249999999999997, 95012.23444933027, 0.02296723053088445]
3:[[48, 45, 36, 0.7, 40, 80], 560.0, 0.0026249999999999997, 57230.812740306756, 0.023942325537896002]
4:[[48, 45, 36, 0.7, 40, 80], 560.0, 0.0026249999999999997, 59034.36859099914, 0.024869202463500904]
5:[[48, 45, 36, 0.7, 40, 80], 560.0, 0.0026249999999999997, 58912.416940391224, 0.025516486027553513]
6:[[48, 45, 36, 0.7, 40, 80], 560.0, 0.0026249999999999997, 58523.79571141751, 0.022704756672515414]
7:[[48, 45, 36, 0.7, 40, 80], 560.0, 0.0026249999999999997, 57086.34346945532, 0.022766985130006585]
8:[[48, 45, 36, 0.7, 40, 80], 560.0, 0.0026249999999999997, 61353.31117337206, 0.023149889289129352]
9:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 61312.9704383621, 0.024517506520489576]
10:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 59614.57547847641, 0.024648597010593215]
11:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 58447.56767985912, 0.022120627386277947]
12:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 84218.48548563509, 0.02250653593489641]
13:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 58395.40389805371, 0.02286204984397374]
14:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 59759.375188298596, 0.024893889686773443]
15:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 57906.88410320692, 0.023439110777618677]
16:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 57307.924025062115, 0.022792693138686333]
17:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 57500.656343823146, 0.02379170964712622]
18:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 59256.90409518119, 0.02379236630012198]
19:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 60650.549321537364, 0.02429282072248175]
20:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 60418.33003362868, 0.023805424823663504]
21:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 56749.529412168435, 0.02375954611002148]
22:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 58754.5699152789, 0.023062132861094282]
23:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 61981.41102549571, 0.0265249739565916]
24:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 59559.59216959216, 0.025493740246418414]
25:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 58162.69124253569, 0.02420379744860253]
26:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 60222.886216339124, 0.02398455839238635]
27:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 58966.09013131976, 0.023604829260823596]
28:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 59998.553912048505, 0.024604557451510384]
29:[[62, 43, 36, 2, 40.0, 80.0], 552.6666666666666, 0.007666129032258063, 60392.04232004139, 0.022644845683989966]
