Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 38163.00305127051, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[67, 56, 34, 0.6, 38, 76], 579.7874097007225, 0.009941044776119401, 278534.453607931, 0.021317228923882957]
1:[[64, 54, 34, 1, 39, 77], 576.1279113043819, 0.008618749999999998, 48453.505656010675, 0.023397403234564]
2:[[64, 54, 34, 1, 39, 77], 576.1279113043819, 0.008618749999999998, 278156.4478307575, 0.020775537105324263]
3:[[64, 54, 34, 1, 39, 77], 576.1279113043819, 0.008618749999999998, 114224.03863698337, 0.023524917662900786]
4:[[64, 59, 36, 1, 36, 73], 571.296803652968, 0.008618749999999998, 96593.20065109359, 0.022723986052546774]
5:[[64, 59, 36, 1, 36, 73], 571.296803652968, 0.008618749999999998, 60007.9783908606, 0.0234646978427799]
6:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 58459.34437495786, 0.02298980138631329]
7:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 60072.760336766805, 0.023214298136971904]
8:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 56476.3594190602, 0.024970437490891857]
9:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 58409.82833886317, 0.02326066944810355]
10:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 62038.322144456455, 0.025665027598599056]
11:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 58870.16983718194, 0.02504937929042418]
12:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 57587.38156194093, 0.023571068092015878]
13:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 61733.97119502883, 0.024270528174311835]
14:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 61379.64059403258, 0.023604449997008503]
15:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 58825.309344792826, 0.023859836494428553]
16:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 59624.076203319986, 0.023750632825669204]
17:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 59907.48152151768, 0.02735211023714565]
18:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 56282.54779968425, 0.02311139680387729]
19:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 32082.553741455566, 0.025865266990122558]
20:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 58730.948832341164, 0.023605102810549485]
21:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 58088.442193486306, 0.023417639337353177]
22:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 58250.44316555465, 0.024137354642343078]
23:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 58587.230803331884, 0.02545105308230806]
24:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 57376.615663934266, 0.024842460560306995]
25:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 59867.60875682057, 0.02332125380332231]
26:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 59811.90773651861, 0.026388922319907485]
27:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 59297.949406403015, 0.02374404308322542]
28:[[55, 55, 36, 2, 38, 80.0], 555.1913875598086, 0.0026249999999999997, 57878.43813943224, 0.023885003031609668]
29:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 57788.99494756367, 0.0228094339204632]
30:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 59821.41276655971, 0.024820292318319212]
31:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 60791.33662015117, 0.022997526803673802]
32:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 60533.80427308664, 0.023931874910402006]
33:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 59178.728305575, 0.023624029455898143]
34:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 58794.89238820506, 0.0235706692851075]
35:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 60672.55286809703, 0.023988955143375214]
36:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 60589.041696741166, 0.024380667375561004]
37:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 60137.81555028361, 0.022935893492576447]
38:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 60234.400039822394, 0.024872015822119828]
39:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 60212.19210736764, 0.02597527105406542]
40:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 61050.99712262048, 0.02484747838185993]
41:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 58286.80992604089, 0.02396583649463805]
42:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 58581.65715829248, 0.022591790693338967]
43:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 59189.46839683495, 0.023947037643122174]
44:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 58953.265941712314, 0.024564927191831887]
45:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 59756.04536217458, 0.024169242483511478]
46:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 61004.78924476435, 0.026639433865259417]
47:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 60068.3385169397, 0.02354063329941902]
48:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 58791.732269859574, 0.024925436463477443]
49:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 60366.03253247213, 0.02265900605068912]
50:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 59334.293194291946, 0.022832077006724537]
51:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 59480.06154030001, 0.02450910409556168]
52:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 58489.59294760263, 0.023594889632316263]
53:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 59180.83142988633, 0.023396446510428607]
54:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 56298.57424806228, 0.02462924675453126]
55:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 33196.65680815591, 0.028406077290302374]
56:[[55, 55, 36, 2, 40.0, 80.0], 550.4545454545455, 0.0026249999999999997, 59465.89069150302, 0.025601657608619436]
