Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 226218.29521031826, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[70, 32, 4.4, 58, 35, 10.3], 3548.0291262135925, 0.0018537225705330257, 1978967.5543289792, 0.021238061219511526]
1:[[70, 32, 4.4, 58, 35, 10.3], 3548.0291262135925, 0.0018537225705330257, 355264.0112968268, 0.024731476302214596]
2:[[70, 32, 4.4, 58, 35, 10.3], 3548.0291262135925, 0.0018537225705330257, 229392.0424297183, 0.026338000741762235]
3:[[43, 39, 4.4, 58, 35, 13], 3402.846153846154, -0.004498804263098502, 169257.79764840406, 0.029751423183773815]
4:[[43, 39, 4.4, 58, 35, 13], 3402.846153846154, -0.004498804263098502, 156966.44205729853, 0.029947184236344477]
5:[[43, 39, 4.4, 58, 35, 13], 3402.846153846154, -0.004498804263098502, 148756.87469682554, 0.02727791333406319]
6:[[43, 39, 4.4, 58, 35, 13], 3402.846153846154, -0.004498804263098502, 135937.19104649714, 0.027226051968620293]
7:[[43, 39, 4.4, 58, 35, 13], 3402.846153846154, -0.004498804263098502, 136919.28620539815, 0.02581413357795869]
8:[[43, 39, 4.4, 58, 35, 13], 3402.846153846154, -0.004498804263098502, 174904.7104338049, 0.026728916687778152]
9:[[47, 30, 4.4, 51, 35, 13], 3337.5680789798434, -0.004512765957446811, 152091.0336736803, 0.028257066326768023]
10:[[47, 30, 4.4, 51, 35, 13], 3337.5680789798434, -0.004512765957446811, 149261.310093952, 0.028711204905650742]
11:[[44, 31, 4.4, 58, 32, 13.0], 3322.846153846154, -0.004006064819496349, 145442.35206427958, 0.0273746136486187]
12:[[44, 31, 4.4, 58, 32, 13.0], 3322.846153846154, -0.004006064819496349, 148511.35070557898, 0.029269729796870654]
13:[[44, 31, 4.4, 58, 32, 13.0], 3322.846153846154, -0.004006064819496349, 146928.59024201296, 0.02658825033759861]
14:[[44, 31, 4.4, 58, 32, 13.0], 3322.846153846154, -0.004006064819496349, 157595.58339354335, 0.028335095458610095]
15:[[44, 31, 4.4, 58, 32, 13.0], 3322.846153846154, -0.004006064819496349, 160173.49816419397, 0.027303638846371533]
16:[[44, 31, 4.4, 58, 32, 13.0], 3322.846153846154, -0.004006064819496349, 159191.43319528134, 0.025475262365837557]
17:[[44, 31, 4.4, 58, 32, 13.0], 3322.846153846154, -0.004006064819496349, 135682.88116160987, 0.026976272362134887]
18:[[44, 31, 4.4, 58, 32, 13.0], 3322.846153846154, -0.004006064819496349, 176623.37753263855, 0.024726529897383484]
19:[[44, 31, 4.4, 58, 32, 13.0], 3322.846153846154, -0.004006064819496349, 231865.38146276568, 0.024126272571937078]
20:[[44, 31, 4.4, 58, 32, 13.0], 3322.846153846154, -0.004006064819496349, 158209.35710426953, 0.028115443754890914]
21:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 158636.88538434578, 0.0248036978603585]
22:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 135128.36096194916, 0.026388025116939186]
23:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 176437.05576155297, 0.024787785172894726]
24:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 149920.9011492797, 0.02667521402030837]
25:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 148493.779689693, 0.02566130627539573]
26:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 131361.82901563778, 0.025980055607100577]
27:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 177541.882895112, 0.02641474358267975]
28:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 150289.22084185216, 0.027740966948755906]
29:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 157163.74030034262, 0.025509525737956323]
30:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 174779.81154823778, 0.02606993944841028]
31:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 149429.88705085663, 0.02824155426335803]
32:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 233274.98973714796, 0.023759377219137432]
33:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 150289.21297501537, 0.026067065936169902]
34:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 146958.27635726574, 0.0259665777110808]
35:[[72, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.016513636363636418, 232783.94624391492, 0.022965205811647346]
36:[[55, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.00840000000000005, 232783.95161114802, 0.025804059577297526]
37:[[55, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.00840000000000005, 233274.9770232937, 0.024628076111949258]
38:[[55, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.00840000000000005, 151271.3297980362, 0.027430548840466425]
39:[[55, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.00840000000000005, 177541.89474683604, 0.026005356715981233]
40:[[55, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.00840000000000005, 178524.05281421245, 0.02446954631239361]
41:[[55, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.00840000000000005, 176559.87001492473, 0.025109176752460424]
42:[[55, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.00840000000000005, 149920.95127268397, 0.028003560156973594]
43:[[55, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.00840000000000005, 159618.99376783095, 0.029108800920522693]
44:[[55, 47, 4.4, 58, 32, 13.0], 3294.9840848806366, 0.00840000000000005, 149920.9217475687, 0.02656544247202152]
45:[[44, 37, 4.4, 58, 32, 13.0], 3294.9840848806366, -0.008746990171990033, 138574.46268789566, 0.026817830975813604]
46:[[44, 37, 4.4, 58, 32, 13.0], 3294.9840848806366, -0.008746990171990033, 177050.92367211028, 0.02576696028424798]
47:[[44, 37, 4.4, 58, 32, 13.0], 3294.9840848806366, -0.008746990171990033, 141707.3569964967, 0.028852208067719924]
48:[[44, 37, 4.4, 58, 32, 13.0], 3294.9840848806366, -0.008746990171990033, 143414.67606650697, 0.02837093040868869]
49:[[44, 37, 4.4, 58, 32, 13.0], 3294.9840848806366, -0.008746990171990033, 178524.0574307916, 0.02602663922054833]
50:[[44, 37, 4.4, 58, 32, 13.0], 3294.9840848806366, -0.008746990171990033, 160110.0246146661, 0.024556809733457856]
