Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 49201.497293584885, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[52, 35, 29.0, 9.3, 39, 37], 1222.2972972972973, 0.01653943484213234, 567192.7021739052, 0.021310210989016636]
1:[[38, 39, 29.8, 9.0, 38, 36], 1129.4463947685422, 0.008574999999999996, 142353.3145006008, 0.02558991340420174]
2:[[38, 39, 29.8, 9.0, 38, 36], 1129.4463947685422, 0.008574999999999996, 113484.80742188879, 0.026362631234446997]
3:[[38, 39, 29.8, 9.0, 38, 38], 1124.1832368738053, 0.008574999999999996, 67219.61639090051, 0.025064458026183064]
4:[[38, 39, 29.8, 9.0, 38, 38], 1124.1832368738053, 0.008574999999999996, 104803.56200662014, 0.02298931437488489]
5:[[38, 39, 29.8, 9.0, 38, 38], 1124.1832368738053, 0.008574999999999996, 60884.01180608888, 0.025889837158658648]
6:[[38, 39, 29.8, 9.0, 38, 38], 1124.1832368738053, 0.008574999999999996, 111630.29069114788, 0.022475802586697676]
7:[[38, 39, 29.8, 11.0, 50.0, 38.0], 978.7286914192601, 0.008574999999999996, 102600.87378084467, 0.02350246322459828]
8:[[38, 39, 29.8, 11.0, 50.0, 38.0], 978.7286914192601, 0.008574999999999996, 35765.70117347784, 0.03208945482377539]
9:[[38, 39, 29.8, 11.0, 50.0, 38.0], 978.7286914192601, 0.008574999999999996, 108535.33125402218, 0.023227281294579107]
10:[[38, 39, 29.8, 11.0, 50.0, 38.0], 978.7286914192601, 0.008574999999999996, 108755.63107416876, 0.0236861189075036]
11:[[38, 39, 29.8, 11.0, 50.0, 38.0], 978.7286914192601, 0.008574999999999996, 115630.18327978179, 0.02287472898600742]
12:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 75854.46697150078, 0.02483476956017005]
13:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 33993.33714068714, 0.03223258831158207]
14:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 118206.66524090944, 0.021895498053425666]
15:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 106129.7599775178, 0.023331127260447032]
16:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 112960.47397620726, 0.022445458937411348]
17:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 55305.28515864451, 0.024778239719058938]
18:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 110689.43495842279, 0.022381761257224193]
19:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 113739.06112332692, 0.02300573393405459]
20:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 104675.54923801972, 0.02432477727631969]
21:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 73679.23471288223, 0.02568211402676553]
22:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 107894.80772070853, 0.02385435419346405]
23:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 103427.2045058122, 0.023932747552817442]
24:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 55633.524796727084, 0.026975978483648976]
25:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 59601.90457687238, 0.025532855471179536]
26:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 106277.72131147367, 0.022618840326491342]
27:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 102567.87633297205, 0.022570762147006474]
28:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 107763.07802090925, 0.022685588187012804]
29:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 45233.411538461536, 0.027994837992406083]
30:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 114011.59987588224, 0.022690716346432084]
31:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 106277.72752229632, 0.02301902280935887]
32:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 107723.79292379999, 0.022762056300935897]
33:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 66948.47565321259, 0.024321593290413224]
34:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 106945.25400150592, 0.02233368346692886]
35:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 123519.83242404893, 0.022389851703760226]
36:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 107723.82698290344, 0.02348947662272026]
37:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 54445.97104163077, 0.026945394657656756]
38:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 108583.12267152693, 0.022471149253669574]
39:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 52999.91362444342, 0.02636670400784583]
40:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 65831.9120577375, 0.023852175002419665]
41:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 71148.62786377709, 0.023702412913839593]
42:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 109770.69905982101, 0.02231544300668503]
43:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 34150.56447137639, 0.03065784811254104]
44:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 101673.95174485125, 0.02262930878015932]
45:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 109770.68009372885, 0.02264173523252843]
46:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 52808.09882501043, 0.025818185424576267]
47:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 102788.12979527972, 0.0223832270481869]
48:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 102840.45238059472, 0.023407528148975378]
49:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 55633.56255144957, 0.029483931545727957]
50:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 51281.266976368424, 0.0269575109691274]
51:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 107215.73363746972, 0.022832700305544365]
52:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 55476.302148122195, 0.02785115898720412]
53:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 107848.40622515032, 0.023178297006196644]
54:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 108583.13702858498, 0.023574549078950496]
55:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 62350.86626308007, 0.023998351058704]
56:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 113819.80599830383, 0.02239335396959697]
57:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 53114.97732687923, 0.026770125989186086]
58:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 62179.857180412684, 0.02448125877579603]
59:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 113910.06409838313, 0.023405491893562523]
60:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 110301.7560684345, 0.02326164485882403]
61:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 112348.6725876105, 0.02317149434335549]
62:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 156173.96737762165, 0.02198242725657751]
63:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 34806.1997944105, 0.030490362484384567]
64:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 48154.48202985, 0.02559153712712423]
65:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 106394.19947651851, 0.022331816686219946]
66:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 52898.336693862235, 0.026650466914170685]
67:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 111200.35331924868, 0.0230721479744671]
68:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 111381.36145971219, 0.022304920988963427]
69:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 107944.05552990644, 0.022819373229879047]
70:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 109442.47397058201, 0.02266127777925582]
71:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 107996.38088582428, 0.023100804611234965]
72:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 86240.79119702727, 0.024156970885319165]
73:[[51, 40.0, 30.0, 11.0, 45, 38.0], 975.6156299840511, 0.008574999999999996, 55605.42227469677, 0.026153798957534655]
