No Variation 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 104305.96477180802, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[38, 35, 23.9, 9.7, 31, 33], 1290.090909090909, 0.03628703850708181, 549869.117067744, 0.022420490028081115]
1:[[51, 32, 20.4, 10, 34, 33], 1134.3948306595364, 0.008574999999999996, 153685.08229560027, 0.025029931712746537]
2:[[51, 40.0, 27, 11.0, 50.0, 38.0], 1107.7368421052631, 0.03313863636363634, 106301.60891503618, 0.026157630600863922]
3:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108803.3828530623, 0.02503836953058665]
4:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 118894.94652565263, 0.024841668747304133]
5:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 106945.25419257236, 0.024793439851643877]
6:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109006.06357580486, 0.023765417717790397]
7:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108855.68186356215, 0.025231228950664018]
8:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 161860.92763784112, 0.023359582192770668]
9:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 118116.41034016472, 0.0245461587630466]
10:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109523.18420800674, 0.025595148469175787]
11:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 128567.71763202391, 0.024327933064258938]
12:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 131339.75883952048, 0.02348209952148002]
13:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 113778.34235891694, 0.024607669747773373]
14:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109770.67753540174, 0.024640360507917205]
15:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 102738.91492377868, 0.02454282386271101]
16:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 112145.00529284777, 0.024540062128741272]
17:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108321.52219296258, 0.023574310225702135]
18:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 57104.70324583962, 0.028169678152697337]
19:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 106989.08903714243, 0.023143930653158392]
20:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 54937.64430834722, 0.028195310413403493]
21:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 106838.86921288268, 0.023161820889143078]
22:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 117563.98437020382, 0.02385114579750208]
23:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109715.0180911163, 0.02297796674808098]
24:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109442.44212882692, 0.02496818880855517]
25:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 105185.14744450891, 0.024671362453191584]
26:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107804.60237557947, 0.0253851707415281]
27:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109567.04198510679, 0.025251367383113867]
28:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108968.56606673986, 0.024481509747943754]
29:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 106864.48693943863, 0.023769883874640078]
30:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 113863.61751754703, 0.025346602148635454]
31:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108111.45380313373, 0.024173416746983863]
32:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109770.7130048632, 0.023772761019746395]
33:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 101928.78935839816, 0.02356656991679014]
34:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109830.09835791662, 0.02567615089227126]
35:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 110426.396833614, 0.024604557457943464]
36:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 113207.9830419171, 0.024328771842258973]
37:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 118440.03405969958, 0.024582906602582357]
38:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108970.79729221972, 0.023144185870589976]
39:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107894.82299067694, 0.02323072446795469]
40:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109481.7449525518, 0.025607402823169718]
41:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108707.72253397599, 0.02463876150032547]
42:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 112348.68414499736, 0.024364952335128125]
43:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 110553.28537629667, 0.025562854927654793]
44:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 113004.33867620135, 0.023411951107177607]
45:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108265.95, 0.02316204870019152]
