Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 81928.62134042595, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 546260.9754310396, 0.021452566331451314]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 215211.0201363886, 0.02373494950656455]
2:[[25, 80.0, 40.0, 59, 16, 11.0], 1030.562403697997, 0, 147233.84450097987, 0.02533648720523488]
3:[[25, 80.0, 40.0, 59, 16, 11.0], 1030.562403697997, 0, 121581.11349712123, 0.025253410082501485]
4:[[25, 80.0, 40.0, 59, 16, 11.0], 1030.562403697997, 0, 164522.4972701366, 0.023158370999581068]
5:[[25, 80.0, 40.0, 59, 16, 11.0], 1030.562403697997, 0, 128558.1466937863, 0.02638634882648504]
6:[[25, 80.0, 40.0, 59, 16, 11.0], 1030.562403697997, 0, 119211.66223681153, 0.02560707748287836]
7:[[25, 80.0, 40.0, 59, 16, 11.0], 1030.562403697997, 0, 123053.42633005264, 0.023929310307992797]
8:[[25, 80.0, 30, 60.0, 19.0, 11.0], 1024.019138755981, 0, 122380.9183622488, 0.025950722621099116]
9:[[25, 80.0, 30, 60.0, 19.0, 11.0], 1024.019138755981, 0, 155380.67073408948, 0.02311614517537807]
10:[[25, 80.0, 30, 60.0, 19.0, 11.0], 1024.019138755981, 0, 138900.3781803081, 0.022697937296477833]
11:[[25, 80.0, 39, 60, 19.0, 11.0], 1015.044779781622, 0.007538461538461541, 112647.27670786943, 0.024276996834355476]
12:[[25, 80.0, 39, 60, 19.0, 11.0], 1015.044779781622, 0.007538461538461541, 106324.41824037314, 0.023395781519558123]
13:[[25, 80.0, 39, 60, 19.0, 11.0], 1015.044779781622, 0.007538461538461541, 66018.88503349143, 0.02652302868300212]
14:[[25, 80.0, 39, 60, 19.0, 11.0], 1015.044779781622, 0.007538461538461541, 122209.11124848123, 0.023171953829830276]
15:[[25, 80.0, 39, 60, 19.0, 11.0], 1015.044779781622, 0.007538461538461541, 119513.86979251272, 0.023415822204244093]
16:[[25, 80.0, 39, 60, 19.0, 11.0], 1015.044779781622, 0.007538461538461541, 238899.3429855422, 0.02132097297854226]
17:[[25, 80.0, 39, 60, 19.0, 11.0], 1015.044779781622, 0.007538461538461541, 117987.68179903837, 0.02453094290376816]
18:[[25, 80.0, 39, 60, 19.0, 11.0], 1015.044779781622, 0.007538461538461541, 131446.25520451023, 0.02425131839759993]
19:[[25, 80.0, 39, 60, 19.0, 11.0], 1015.044779781622, 0.007538461538461541, 100440.0, 0.025006716082543668]
20:[[25, 80.0, 40, 49, 19.0, 11.0], 1007.488526511083, 0, 70829.62927506448, 0.029358545928726935]
21:[[25, 80.0, 40, 49, 19.0, 11.0], 1007.488526511083, 0, 112798.36378649897, 0.023542833558950593]
22:[[25, 80.0, 40, 49, 19.0, 11.0], 1007.488526511083, 0, 66714.76495799849, 0.026748389200608926]
23:[[25, 80.0, 40, 49, 19.0, 11.0], 1007.488526511083, 0, 138083.290642575, 0.0235639724209881]
24:[[25, 80.0, 40, 49, 19.0, 11.0], 1007.488526511083, 0, 100555.96434351335, 0.024689018611412202]
25:[[25, 80.0, 40, 49, 19.0, 11.0], 1007.488526511083, 0, 113734.40351984215, 0.024743276965959758]
26:[[25, 80.0, 40, 49, 19.0, 11.0], 1007.488526511083, 0, 114950.7027468035, 0.02422318410821248]
27:[[25, 80.0, 40, 49, 19.0, 11.0], 1007.488526511083, 0, 115617.47481374229, 0.02386072603758647]
28:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 111201.20248468028, 0.023345144553266726]
29:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 106825.75811225736, 0.023376955739613528]
30:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 104114.78030119732, 0.02216377755476273]
31:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 102477.4702110809, 0.023653725827078267]
32:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 62455.75511180567, 0.025054217444225996]
33:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 117329.02189923762, 0.022995785121191728]
34:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 113130.34064257501, 0.023241365124875905]
35:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 70361.30317149947, 0.026242875349908233]
36:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 123844.35287814679, 0.02300493763263975]
37:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 60309.181180253174, 0.026353509717883108]
38:[[25, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 47097.683458646614, 0.026140597673774062]
