Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 250817.65870146634, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 1164072.931173413, 0.010665309579881738]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 257050.2601636274, 0.012007169853308047]
2:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 209064.30681641452, 0.012001545725260588]
3:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 111943.47249928591, 0.013524480143725606]
4:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 115312.24510526448, 0.013358712621049621]
5:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 124884.86660089565, 0.013030759873339067]
6:[[25, 80.0, 40.0, 30, 19.0, 11.0], 1054.019138755981, 0, 121429.84405865445, 0.01316756201920853]
7:[[25, 80.0, 40.0, 30, 19.0, 11.0], 1054.019138755981, 0, 163421.80311165735, 0.012286153324943693]
8:[[25, 80.0, 40.0, 30, 19.0, 11.0], 1054.019138755981, 0, 157712.6800337769, 0.012250231055983708]
9:[[25, 80.0, 40.0, 30, 19.0, 11.0], 1054.019138755981, 0, 191230.50363002042, 0.012062200254930681]
10:[[25, 80.0, 40.0, 30, 19.0, 11.0], 1054.019138755981, 0, 120063.38256001292, 0.013820760587157524]
11:[[25, 80.0, 40.0, 30, 19.0, 11.0], 1054.019138755981, 0, 129228.97546728178, 0.012823847175625389]
12:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 121012.58054605572, 0.013110877900155657]
13:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 125152.86652281786, 0.012828974928594377]
14:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 111268.73093446335, 0.013658714655440373]
15:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 129277.28476513142, 0.012705155237854555]
16:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 140104.02624016927, 0.012541073680744174]
17:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 134487.7242417424, 0.012814276597383982]
18:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 225365.09327448675, 0.011443341315517452]
19:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 119386.24942085063, 0.012569840944662491]
20:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 152799.44555726202, 0.012205868794615363]
21:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 155276.175842229, 0.012678734326503885]
22:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 161034.55190113635, 0.013016665854818709]
23:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 160769.1449050487, 0.012641117118685197]
24:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 133393.7729688757, 0.01282927159493254]
25:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 130164.96827110581, 0.012668578321426966]
26:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 125838.76120606299, 0.013300075810322354]
27:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 129377.80149068621, 0.013243365845336481]
28:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 134878.0841012216, 0.013756677778877662]
29:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 158668.68191615058, 0.013267107978321405]
30:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 239310.85816615753, 0.011731500763916238]
31:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 120152.83981888866, 0.014081136923851403]
32:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 208135.2808591243, 0.011989929094099894]
33:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 240675.47220648415, 0.011896345463047029]
34:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 117301.32188665376, 0.013615516033378983]
35:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 214964.18564920925, 0.01164167870144081]
36:[[20, 30, 35, 50, 19.0, 11.0], 1018.8762816131238, 0, 125059.59806600868, 0.013521118925110046]
