Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 36866.86900718267, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 560499.7165498326, 0.02088087902786689]
1:[[58, 44, 13, 54, 45, 46], 445.92753623188406, 0.012640384615384593, 56128.74711859733, 0.025283407584919256]
2:[[58, 44, 13, 54, 45, 46], 445.92753623188406, 0.012640384615384593, 64043.07275468766, 0.025367490287213003]
3:[[58, 44, 13, 54, 45, 46], 445.92753623188406, 0.012640384615384593, 54844.16493559504, 0.024870487258323533]
4:[[58, 44, 13, 54, 45, 46], 445.92753623188406, 0.012640384615384593, 56539.77710720107, 0.024411582556129064]
5:[[58, 44, 13, 54, 45, 46], 445.92753623188406, 0.012640384615384593, 55988.841407311906, 0.025236056286733668]
6:[[55, 30, 15.0, 54, 75.0, 49.0], 380.13605442176873, 0, 63065.93914229723, 0.025109428638275918]
7:[[55, 30, 15.0, 54, 75.0, 49.0], 380.13605442176873, 0, 57497.072942063794, 0.025723328085041196]
8:[[55, 30, 15.0, 54, 75.0, 49.0], 380.13605442176873, 0, 65766.69536385791, 0.024295592346827464]
9:[[55, 30, 15.0, 54, 75.0, 49.0], 380.13605442176873, 0, 56051.04024403909, 0.025068810894556506]
10:[[55, 30, 15.0, 54, 75.0, 49.0], 380.13605442176873, 0, 65240.55044206612, 0.025776906526809782]
11:[[55, 30, 15.0, 54, 75.0, 49.0], 380.13605442176873, 0, 38145.64949780812, 0.030626719132081166]
12:[[55, 30, 15.0, 54, 75.0, 49.0], 380.13605442176873, 0, 65651.58403494772, 0.024956662355049328]
13:[[55, 30, 15.0, 54, 75.0, 49.0], 380.13605442176873, 0, 66622.96782846624, 0.025090697386398485]
14:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 68402.295936244, 0.02391061447170752]
15:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 55702.378243995656, 0.02635319555533735]
16:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 62707.85409634545, 0.02451148787275422]
17:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 65342.8640422924, 0.024815805787155375]
18:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 64462.05098265845, 0.026939119371961324]
19:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 55830.46508307228, 0.024844078215030086]
20:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 56028.74161395491, 0.024964434997900593]
21:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 65228.51967572005, 0.02544141792485699]
22:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 65408.601271149135, 0.024831703887762572]
23:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 65481.34447690801, 0.02454795863958148]
24:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 65605.90750159667, 0.02497345067830494]
25:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 65520.612182171804, 0.025091945090895126]
26:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 55830.46092526729, 0.025467332251382903]
27:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 66290.73316712298, 0.024747299438513292]
28:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 65562.02669356597, 0.02431053198607231]
29:[[39, 44, 15.0, 60.0, 65, 49.0], 373.46938775510205, 0, 65154.97463455022, 0.024073449369760556]
