Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 107699.18033831862, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[9.7, 60, 44, 30, 29.6, 68], 632.8844197138314, 0.020245909090909075, 109904.19460248107, 0.024682405063306618]
1:[[6.3, 44, 55, 68, 29, 70], 579.704433497537, 0.007524064171122985, 132028.75555502094, 0.021956231940085776]
2:[[6.3, 44, 55, 68, 29, 70], 579.704433497537, 0.007524064171122985, 114620.22435218601, 0.022460161868043352]
3:[[17, 63, 69.0, 52, 30.0, 49], 522.2787045252883, 0.01885239130434781, 115985.60651636141, 0.023554167478993224]
4:[[17, 63, 69.0, 52, 30.0, 49], 522.2787045252883, 0.01885239130434781, 114985.86390981088, 0.024281565999168326]
5:[[17, 63, 69.0, 52, 30.0, 49], 522.2787045252883, 0.01885239130434781, 119976.79908249911, 0.02320705411418688]
6:[[17, 63, 69.0, 52, 30.0, 49], 522.2787045252883, 0.01885239130434781, 83146.96953487958, 0.024824213086346268]
7:[[17, 63, 69.0, 52, 30.0, 49], 522.2787045252883, 0.01885239130434781, 63517.84979783298, 0.02598510185791321]
8:[[17, 63, 69.0, 52, 30.0, 49], 522.2787045252883, 0.01885239130434781, 117727.2615845745, 0.022412398241955424]
9:[[17, 63, 69.0, 52, 30.0, 49], 522.2787045252883, 0.01885239130434781, 59875.49183922074, 0.025113226228365815]
10:[[17, 63, 69.0, 52, 30.0, 49], 522.2787045252883, 0.01885239130434781, 228861.49192139806, 0.021591592775197375]
11:[[17, 63, 69.0, 52, 30.0, 49], 522.2787045252883, 0.01885239130434781, 115474.04494538445, 0.02312700048659006]
12:[[17, 64, 69.0, 52, 26, 65], 507.4055183946489, 0.0076124999999999995, 162190.45903120405, 0.02221393139096676]
13:[[17, 64, 69.0, 52, 26, 65], 507.4055183946489, 0.0076124999999999995, 63941.57495175066, 0.02475165849503509]
14:[[17, 64, 69.0, 52, 26, 65], 507.4055183946489, 0.0076124999999999995, 80375.45942920921, 0.024918684954146175]
15:[[17, 64, 69.0, 52, 26, 65], 507.4055183946489, 0.0076124999999999995, 62118.57448054809, 0.026295963569465203]
16:[[17, 64, 69.0, 52, 26, 65], 507.4055183946489, 0.0076124999999999995, 131930.13595188665, 0.02300759591956615]
17:[[17, 64, 69.0, 52, 26, 65], 507.4055183946489, 0.0076124999999999995, 118421.35616194211, 0.021992686313262913]
18:[[17, 64, 69.0, 52, 26, 65], 507.4055183946489, 0.0076124999999999995, 125406.45029892473, 0.022408768507177813]
