Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 33552.22973877129, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[42, 6, 19], 189.47368421052633, 0, 61848.44531028948, 0.06475539365053212]
[[42, 6, 19], 189.47368421052633, 0, 46334.644611939475, 0.06362031709614373]
[[42, 6, 19], 189.47368421052633, 0, 53608.171762764476, 0.05584964173732888]
[[42, 6, 19], 189.47368421052633, 0, 46334.644611939475, 0.05949055990574401]
[[42, 6, 19], 189.47368421052633, 0, 18023.139038132656, 0.06627594009757881]
[[42, 6, 19], 189.47368421052633, 0, 45275.84531028947, 0.06069502669460905]
[[42, 6, 19], 189.47368421052633, 0, 53608.171762764476, 0.05722688562702816]
[[42, 6, 19], 189.47368421052633, 0, 37134.918994499996, 0.06371094480847224]
[[42, 6, 19], 189.47368421052633, 0, 29347.740442845858, 0.058256741203402324]
[[42, 6, 19], 189.47368421052633, 0, 12176.668913589472, 0.06785512169030601]
[[42, 6, 19], 189.47368421052633, 0, 42119.15959600376, 0.05718524189411929]
[[42, 6, 19], 189.47368421052633, 0, 54206.63162312183, 0.06383398829473137]
[[42, 6, 19], 189.47368421052633, 0, 39249.44531028948, 0.057659450119291994]
[[42, 6, 19], 189.47368421052633, 0, 17654.837169789473, 0.07049085476309142]
[[42, 6, 19], 189.47368421052633, 0, 31465.337169789473, 0.055819462285643225]
[[42, 6, 19], 189.47368421052633, 0, 31419.314584051976, 0.06780153743125698]
[[42, 6, 19], 189.47368421052633, 0, 30761.671726909117, 0.0645996356570336]
[[42, 6, 19], 189.47368421052633, 0, 90528.24461193946, 0.05631929975364535]
[[42, 6, 19], 189.47368421052633, 0, 41424.24746111447, 0.05924208704425204]
[[42, 6, 19], 189.47368421052633, 0, 15955.744807539471, 0.060592953587115576]
[[42, 6, 19], 189.47368421052633, 0, 5271.420367250186, 0.07236879023630213]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.054485752090377655]
[[42, 6, 19], 189.47368421052633, 0, 39751.645310289474, 0.054385758305137345]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.05728665438698099]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.05965189187305437]
[[42, 6, 19], 189.47368421052633, 0, 61249.99517064683, 0.05867302255501871]
[[42, 6, 19], 189.47368421052633, 0, 24713.526315789473, 0.06747890339777432]
[[42, 6, 19], 189.47368421052633, 0, 53608.171762764476, 0.05508075352770866]
[[42, 6, 19], 189.47368421052633, 0, 37910.24531028948, 0.05998107515428979]
[[42, 6, 19], 189.47368421052633, 0, 46334.64746111447, 0.054003948868839934]
[[42, 6, 19], 189.47368421052633, 0, 42191.49461193947, 0.06279063931627837]
[[42, 6, 19], 189.47368421052633, 0, 37134.918994499996, 0.05427145074861717]
[[42, 6, 19], 189.47368421052633, 0, 24713.526315789473, 0.05776656406118222]
[[42, 6, 19], 189.47368421052633, 0, 31465.352433226974, 0.05940797794897053]
[[42, 6, 19], 189.47368421052633, 0, 58290.59926625798, 0.057177106870400805]
[[42, 6, 19], 189.47368421052633, 0, 53608.17036725019, 0.05477367828999544]
[[42, 6, 19], 189.47368421052633, 0, 38476.829925674094, 0.05848303742962971]
[[42, 6, 19], 189.47368421052633, 0, 37680.07031028948, 0.05651193879478752]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.05773017528870816]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.06452449378494257]
[[42, 6, 19], 189.47368421052633, 0, 38969.04606560019, 0.05548359607144604]
[[42, 6, 19], 189.47368421052633, 0, 25987.171762764476, 0.05703484802901099]
[[42, 6, 19], 189.47368421052633, 0, 19956.587169789473, 0.06511714279234286]
[[42, 6, 19], 189.47368421052633, 0, 58594.12005450393, 0.05856025844417171]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.05542947439048511]
[[42, 6, 19], 189.47368421052633, 0, 60482.735439119315, 0.05437055052729999]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.05727411875118554]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.05473505252864118]
[[42, 6, 19], 189.47368421052633, 0, 25987.171762764476, 0.059797936345037404]
[[42, 6, 19], 189.47368421052633, 0, 15958.810853999998, 0.06221026186213816]
[[42, 6, 19], 189.47368421052633, 0, 39249.44531028948, 0.05752426827127094]
[[42, 6, 19], 189.47368421052633, 0, 15537.241958364473, 0.06324873114825744]
[[42, 6, 19], 189.47368421052633, 0, 37680.07031028948, 0.06609105203094806]
[[42, 6, 19], 189.47368421052633, 0, 28979.47462547584, 0.058997596721956556]
[[42, 6, 19], 189.47368421052633, 0, 39249.44531028948, 0.07047614947362862]
[[42, 6, 19], 189.47368421052633, 0, 74646.16961193946, 0.06045960649200366]
[[42, 6, 19], 189.47368421052633, 0, 90528.24746111447, 0.055004090343256554]
[[42, 6, 19], 189.47368421052633, 0, 38738.86961193947, 0.06098824576998702]
[[42, 6, 19], 189.47368421052633, 0, 38173.302453146614, 0.06144802427766978]
[[42, 6, 19], 189.47368421052633, 0, 22311.64329615, 0.060453011120267984]
[[42, 6, 19], 189.47368421052633, 0, 53608.16891358947, 0.05737211930377118]
[[42, 6, 19], 189.47368421052633, 0, 24099.758718171826, 0.06394235329976367]
[[42, 6, 19], 189.47368421052633, 0, 53608.171762764476, 0.05503240720100044]
[[42, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.05648485689015921]
[[42, 6, 19], 189.47368421052633, 0, 58290.602313503965, 0.05571560193062279]
[[42, 6, 19], 189.47368421052633, 0, 40672.337169789476, 0.058748544737611576]
[[42, 6, 19], 189.47368421052633, 0, 53608.17036725019, 0.05463174794746372]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.05745284293510422]
[[42, 6, 19], 189.47368421052633, 0, 39232.10320845732, 0.057102508353881504]
[[42, 6, 19], 189.47368421052633, 0, 24713.526315789473, 0.05667821996233082]
[[42, 6, 19], 189.47368421052633, 0, 29723.28482167984, 0.05506115900076943]
[[42, 6, 19], 189.47368421052633, 0, 59868.94212340084, 0.059194175704608346]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.06306362828545238]
[[42, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.05958453419175233]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.05796903411471308]
[[42, 6, 19], 189.47368421052633, 0, 31837.811137469318, 0.057051587702267925]
[[42, 6, 19], 189.47368421052633, 0, 36437.14049179337, 0.05488164802261375]
[[42, 6, 19], 189.47368421052633, 0, 39249.44531028948, 0.053721686199968505]
[[42, 6, 19], 189.47368421052633, 0, 29723.28482167984, 0.0560751686996103]
[[42, 6, 19], 189.47368421052633, 0, 74646.16961193946, 0.05583559101636275]
[[42, 6, 19], 189.47368421052633, 0, 29884.814584051976, 0.060330288345734444]
[[42, 6, 19], 189.47368421052633, 0, 24099.737169789474, 0.06192564333295874]
[[42, 6, 19], 189.47368421052633, 0, 12176.671762764472, 0.07796643018040386]
[[42, 6, 19], 189.47368421052633, 0, 33214.66961193948, 0.05902876034129677]
[[42, 6, 19], 189.47368421052633, 0, 13841.21412705638, 0.06458625157857355]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.06102614375851824]
[[42, 6, 19], 189.47368421052633, 0, 54436.81782175084, 0.059960826687797696]
[[42, 6, 19], 189.47368421052633, 0, 72758.73543911931, 0.05799865150985626]
[[42, 6, 19], 189.47368421052633, 0, 38193.71678063138, 0.06406856627118103]
[[42, 6, 19], 189.47368421052633, 0, 36437.13752261404, 0.0696804293380027]
[[42, 6, 19], 189.47368421052633, 0, 65393.142123400845, 0.0677339725780833]
[[42, 6, 19], 189.47368421052633, 0, 74646.16961193946, 0.060127606334524186]
[[42, 6, 19], 189.47368421052633, 0, 58027.54212340084, 0.05958654378071843]
[[42, 6, 19], 189.47368421052633, 0, 41132.69531028948, 0.06244766197807486]
[[42, 6, 19], 189.47368421052633, 0, 59868.93543911931, 0.06079840467010372]
[[42, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.055439918649910935]
[[42, 6, 19], 189.47368421052633, 0, 40365.44531028948, 0.05889567208427083]
[[42, 6, 19], 189.47368421052633, 0, 38173.302453146614, 0.05925353826804734]
[[42, 6, 19], 189.47368421052633, 0, 89469.44531028948, 0.052879604071034196]
[[42, 6, 19], 189.47368421052633, 0, 45275.84531028947, 0.06208417299825771]
