Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 219353.98974862503, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[17, 15, 49], 73.46938775510203, 0, 227756.87443703035, 0.02164749510944475]
[[18, 23, 50.0], 72.0, 0, 223929.63406912502, 0.02116073812534466]
[[18, 23, 50.0], 72.0, 0, 221871.57344900738, 0.02105626715828233]
[[18, 23, 50.0], 72.0, 0, 110736.73700097705, 0.021953049628162902]
[[18, 23, 50.0], 72.0, 0, 221351.64874312503, 0.020779349619622505]
[[18, 23, 50.0], 72.0, 0, 249426.8191883777, 0.020773348910623653]
[[18, 23, 50.0], 72.0, 0, 249566.74320053574, 0.021052022162529483]
[[18, 23, 50.0], 72.0, 0, 221627.85874312502, 0.021186021447729263]
[[18, 23, 50.0], 72.0, 0, 224049.38979238356, 0.021573939825184664]
[[18, 23, 50.0], 72.0, 0, 232829.73248625002, 0.021937349332713484]
[[18, 23, 50.0], 72.0, 0, 221474.40874312504, 0.020821616590196792]
[[18, 23, 50.0], 72.0, 0, 111450.749245875, 0.0223116260720846]
[[18, 23, 50.0], 72.0, 0, 221397.68374312503, 0.021672396144282912]
[[18, 23, 50.0], 72.0, 0, 222028.80874312503, 0.021605454146014114]
[[18, 23, 50.0], 72.0, 0, 31863.46635611341, 0.029331408504851216]
[[18, 23, 50.0], 72.0, 0, 222088.20874312503, 0.021110898912984122]
[[18, 23, 50.0], 72.0, 0, 221422.1704452527, 0.021476475548091345]
[[18, 23, 50.0], 72.0, 0, 113711.03907354335, 0.023872392708370018]
[[18, 23, 50.0], 72.0, 0, 112867.21553296155, 0.021498765476376212]
[[18, 23, 50.0], 72.0, 0, 72685.00386059169, 0.022228590682960115]
[[18, 23, 50.0], 72.0, 0, 55978.564748625, 0.02418021668365444]
[[18, 23, 50.0], 72.0, 0, 221562.09445741074, 0.020977916149303655]
[[18, 23, 50.0], 72.0, 0, 221502.30874312503, 0.021312871949207966]
[[18, 23, 50.0], 72.0, 0, 110760.22424587501, 0.022215470373110623]
[[18, 23, 50.0], 72.0, 0, 31029.029198740387, 0.027392478573238743]
[[18, 23, 50.0], 72.0, 0, 226058.29858564938, 0.020530095323596904]
[[18, 23, 50.0], 72.0, 0, 221627.85874312502, 0.021091331845053043]
[[18, 23, 50.0], 72.0, 0, 29289.25395466072, 0.024688373034753467]
[[18, 23, 50.0], 72.0, 0, 231333.580740375, 0.020787922136557033]
[[18, 23, 50.0], 72.0, 0, 66437.68401275267, 0.022319122959557375]
[[18, 23, 50.0], 72.0, 0, 72816.76772463463, 0.021633076018677873]
[[18, 23, 50.0], 72.0, 0, 221871.57344900738, 0.020545808592545702]
[[18, 23, 50.0], 72.0, 0, 111143.84924587501, 0.02157945430952516]
[[18, 23, 50.0], 72.0, 0, 224236.52919874038, 0.021507015656625342]
[[18, 23, 50.0], 72.0, 0, 114749.93849175, 0.02421240156315389]
[[18, 23, 50.0], 72.0, 0, 114289.58849175001, 0.021855369860168603]
[[18, 23, 50.0], 72.0, 0, 221594.17459678356, 0.020912957454457873]
[[18, 23, 50.0], 72.0, 0, 225576.09526740204, 0.021425130869397416]
[[18, 23, 50.0], 72.0, 0, 73182.30618617308, 0.023223980739125898]
[[18, 23, 50.0], 72.0, 0, 115317.6939945, 0.022559380773339383]
[[18, 23, 50.0], 72.0, 0, 221502.30874312503, 0.021302022796388414]
[[18, 23, 50.0], 72.0, 0, 113177.0664945, 0.02244722385987222]
[[18, 23, 50.0], 72.0, 0, 221351.64874312503, 0.021581768729282125]
[[18, 23, 50.0], 72.0, 0, 227330.0191883777, 0.021101707625980817]
[[18, 23, 50.0], 72.0, 0, 110736.73700097705, 0.021927354010664778]
[[18, 23, 50.0], 72.0, 0, 231061.0050824803, 0.0210292295162227]
[[18, 23, 50.0], 72.0, 0, 229317.70748625003, 0.022104857914333625]
[[18, 23, 50.0], 72.0, 0, 227190.4333305341, 0.021244392276059475]
[[18, 23, 50.0], 72.0, 0, 42510.41902471154, 0.028143970064012445]
[[18, 23, 50.0], 72.0, 0, 226998.6208305341, 0.021991399450814155]
