Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 26785.097430550843, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[38, 6, 19], 290.47368421052636, 0.0032881578947368383, 52458.67536751184, 0.012221841352615437]
[[38, 6, 19], 290.47368421052636, 0.0032881578947368383, 43679.96687347321, 0.011469117542019052]
[[38, 6, 19], 290.47368421052636, 0.0032881578947368383, 52409.440073394195, 0.011533826978338319]
[[36, 26, 19], 289.4736842105263, 0, 53216.88993322697, 0.011290837663746296]
[[36, 26, 19], 289.4736842105263, 0, 57059.62978603145, 0.01127199679025696]
[[37, 26, 19], 286.77098150782365, 0, 71265.71814361979, 0.011001708561086239]
[[37, 26, 19], 286.77098150782365, 0, 56212.268283262456, 0.011133204344016816]
[[37, 26, 19], 286.77098150782365, 0, 80472.71814361979, 0.011067142990102563]
[[37, 26, 19], 286.77098150782365, 0, 56797.572239230954, 0.011902403573364159]
[[37, 26, 19], 286.77098150782365, 0, 60743.42938208809, 0.011913457763075782]
[[37, 26, 19], 286.77098150782365, 0, 63623.89104856979, 0.01132135367693104]
[[37, 26, 19], 286.77098150782365, 0, 56212.26378456508, 0.011410268168404002]
[[37, 26, 19], 286.77098150782365, 0, 57271.07233353746, 0.011261671662217566]
[[37, 26, 19], 286.77098150782365, 0, 52334.52631578948, 0.011022506645782587]
[[37, 26, 19], 286.77098150782365, 0, 57873.71814361981, 0.01125557598890026]
[[37, 26, 19], 286.77098150782365, 0, 60447.48771968938, 0.011386298929945509]
[[37, 26, 19], 286.77098150782365, 0, 52989.81828326245, 0.011515379981426226]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.011092160942464072]
[[37, 26, 19], 286.77098150782365, 0, 57873.71814361981, 0.011389700296792848]
[[37, 26, 19], 286.77098150782365, 0, 71035.53448436243, 0.011140078873199578]
[[37, 26, 19], 286.77098150782365, 0, 72094.37652363745, 0.011101618936588016]
[[37, 26, 19], 286.77098150782365, 0, 28591.26439802381, 0.01232636825720172]
[[37, 26, 19], 286.77098150782365, 0, 56304.34314361981, 0.011355429160338354]
[[37, 26, 19], 286.77098150782365, 0, 52419.842145905306, 0.011491726988924656]
[[37, 26, 19], 286.77098150782365, 0, 52419.842145905306, 0.011452338217758701]
[[37, 26, 19], 286.77098150782365, 0, 59388.69942858745, 0.01127727210510959]
[[37, 26, 19], 286.77098150782365, 0, 57271.10082528745, 0.011224116092190059]
[[37, 26, 19], 286.77098150782365, 0, 55920.71814361981, 0.011483276223852366]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.011478784859334689]
[[37, 26, 19], 286.77098150782365, 0, 52989.81828326245, 0.011040693480506836]
[[37, 26, 19], 286.77098150782365, 0, 28591.256072512446, 0.011619145316406019]
[[37, 26, 19], 286.77098150782365, 0, 60743.43242933408, 0.011252886103125193]
[[37, 26, 19], 286.77098150782365, 0, 80564.7907947238, 0.010763280992534834]
[[37, 26, 19], 286.77098150782365, 0, 55153.47253493139, 0.01172016975415735]
[[37, 26, 19], 286.77098150782365, 0, 60743.43242933408, 0.010784541692108572]
[[37, 26, 19], 286.77098150782365, 0, 56212.26135283678, 0.01098561307539822]
[[37, 26, 19], 286.77098150782365, 0, 52375.999288762454, 0.01126353427086821]
[[37, 26, 19], 286.77098150782365, 0, 59388.68043408746, 0.011470188840496139]
[[37, 26, 19], 286.77098150782365, 0, 58329.893186639376, 0.01107613795947471]
[[37, 26, 19], 286.77098150782365, 0, 25637.36290619995, 0.01209274884735612]
[[37, 26, 19], 286.77098150782365, 0, 52466.2639946448, 0.011272579216443828]
[[37, 26, 19], 286.77098150782365, 0, 52391.354735737455, 0.011277219504115197]
[[37, 26, 19], 286.77098150782365, 0, 53202.67195961729, 0.011155517913668091]
[[37, 26, 19], 286.77098150782365, 0, 56101.247555384514, 0.01110219418408806]
[[37, 26, 19], 286.77098150782365, 0, 53258.362906199945, 0.011131871116532882]
[[37, 26, 19], 286.77098150782365, 0, 60447.48298093678, 0.01162147083855926]
[[37, 26, 19], 286.77098150782365, 0, 71035.53948291506, 0.011218160012460907]
[[37, 26, 19], 286.77098150782365, 0, 55153.462876237456, 0.011597445423684767]
[[37, 26, 19], 286.77098150782365, 0, 57271.06962003745, 0.011107337200206758]
[[37, 26, 19], 286.77098150782365, 0, 52989.81828326245, 0.011507772085988957]
[[37, 26, 19], 286.77098150782365, 0, 53258.362906199945, 0.011328569091641188]
[[37, 26, 19], 286.77098150782365, 0, 59388.69942858745, 0.011472143865457038]
[[37, 26, 19], 286.77098150782365, 0, 60743.42938208809, 0.01135162880149546]
[[37, 26, 19], 286.77098150782365, 0, 57873.71509637382, 0.011036696272600297]
[[37, 26, 19], 286.77098150782365, 0, 53202.67195961729, 0.011163401314335604]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.011180760820094254]
[[37, 26, 19], 286.77098150782365, 0, 60447.489911362456, 0.010991510571091087]
[[37, 26, 19], 286.77098150782365, 0, 52391.354735737455, 0.011215159796654368]
[[37, 26, 19], 286.77098150782365, 0, 62565.11157941245, 0.011245008605594143]
[[37, 26, 19], 286.77098150782365, 0, 71035.54178993937, 0.010910746997774317]
[[37, 26, 19], 286.77098150782365, 0, 66662.21509637381, 0.011559422385815792]
[[37, 26, 19], 286.77098150782365, 0, 63900.1181436198, 0.011173477129678271]
[[37, 26, 19], 286.77098150782365, 0, 53258.362906199945, 0.011123878409507291]
[[37, 26, 19], 286.77098150782365, 0, 53202.67195961729, 0.011359108131433131]
[[37, 26, 19], 286.77098150782365, 0, 57101.102759004425, 0.011382524670189267]
[[37, 26, 19], 286.77098150782365, 0, 56304.34314361981, 0.011451606906142036]
[[37, 26, 19], 286.77098150782365, 0, 57271.09404153746, 0.011044262226447579]
[[37, 26, 19], 286.77098150782365, 0, 71035.52889774479, 0.010881524747566778]
[[37, 26, 19], 286.77098150782365, 0, 55759.191827830335, 0.011071844138707742]
[[37, 26, 19], 286.77098150782365, 0, 56534.51509637381, 0.01145107150169476]
[[37, 26, 19], 286.77098150782365, 0, 57271.07963911438, 0.011500469734577683]
[[37, 26, 19], 286.77098150782365, 0, 80472.71509637381, 0.010927459399394242]
[[37, 26, 19], 286.77098150782365, 0, 60447.48771968938, 0.011535177585202106]
[[37, 26, 19], 286.77098150782365, 0, 58989.71509637382, 0.011582286930903638]
[[37, 26, 19], 286.77098150782365, 0, 52391.35254406438, 0.011365938076070881]
[[37, 26, 19], 286.77098150782365, 0, 59388.69942858745, 0.01117654302949905]
[[37, 26, 19], 286.77098150782365, 0, 71035.54398161244, 0.011109594255180101]
[[37, 26, 19], 286.77098150782365, 0, 57271.10082528745, 0.011034295250638483]
[[37, 26, 19], 286.77098150782365, 0, 53258.362906199945, 0.011202775087057623]
[[37, 26, 19], 286.77098150782365, 0, 55153.45066548746, 0.011443499325646632]
[[37, 26, 19], 286.77098150782365, 0, 55920.71509637382, 0.011451584264278667]
[[37, 26, 19], 286.77098150782365, 0, 52419.842145905306, 0.011361312359345501]
[[37, 26, 19], 286.77098150782365, 0, 63623.903940764365, 0.011218138646972122]
[[37, 26, 19], 286.77098150782365, 0, 56212.26135283678, 0.011187690106801922]
[[37, 26, 19], 286.77098150782365, 0, 57271.084544287456, 0.011812536488689379]
[[37, 26, 19], 286.77098150782365, 0, 60447.47482749481, 0.011137161447985907]
[[37, 26, 19], 286.77098150782365, 0, 59388.678242414375, 0.011715451629415893]
[[37, 26, 19], 286.77098150782365, 0, 55920.71814361981, 0.011515180587869597]
[[37, 26, 19], 286.77098150782365, 0, 27532.464822878752, 0.012316825014721484]
[[37, 26, 19], 286.77098150782365, 0, 31767.699428587446, 0.011775265239840913]
