Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 47960.122297891314, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[37, 13, 11], 751.8427518427519, 0, 105376.55332332489, 0.025774750960438263]
[[37, 13, 11], 751.8427518427519, 0, 40283.06447893434, 0.02590114197470966]
[[37, 13, 11], 751.8427518427519, 0, 100481.47297297297, 0.022861413300240333]
[[37, 13, 11], 751.8427518427519, 0, 100496.8239212506, 0.021901077832577005]
[[37, 13, 11], 751.8427518427519, 0, 45378.97297297297, 0.02461052774914265]
[[37, 13, 11], 751.8427518427519, 0, 101095.29196747296, 0.02169536069542145]
[[37, 13, 11], 751.8427518427519, 0, 100496.82622827489, 0.02118963070490998]
[[37, 13, 11], 751.8427518427519, 0, 100496.82622827489, 0.02107085464901937]
[[37, 13, 11], 751.8427518427519, 0, 12793.582689726542, 0.029490729381998478]
[[37, 13, 11], 751.8427518427519, 0, 64129.19182783033, 0.021552218155317174]
[[37, 13, 11], 751.8427518427519, 0, 105376.54330424796, 0.02151141176709007]
[[37, 13, 11], 751.8427518427519, 0, 26840.826228274895, 0.02524712362046375]
[[37, 13, 11], 751.8427518427519, 0, 101363.83659041046, 0.022411739307130113]
[[37, 13, 11], 751.8427518427519, 0, 82543.1918278303, 0.022344924483851426]
[[37, 13, 11], 751.8427518427519, 0, 100440.0, 0.02168483816402768]
[[37, 13, 11], 751.8427518427519, 0, 103258.92963002228, 0.02232312132998115]
[[37, 13, 11], 751.8427518427519, 0, 46066.14564382782, 0.025749631047760572]
[[37, 13, 11], 751.8427518427519, 0, 52252.1471878723, 0.023867442509439896]
[[37, 13, 11], 751.8427518427519, 0, 104317.75196457823, 0.021149836770320313]
[[37, 13, 11], 751.8427518427519, 0, 100496.82841994797, 0.021629905359766926]
[[37, 13, 11], 751.8427518427519, 0, 100496.82622827489, 0.02145993951498583]
[[37, 13, 11], 751.8427518427519, 0, 45254.82392125061, 0.02249671487097858]
[[37, 13, 11], 751.8427518427519, 0, 48016.95298180143, 0.022522494538927837]
[[37, 13, 11], 751.8427518427519, 0, 45329.73767885533, 0.021958844378627763]
[[37, 13, 11], 751.8427518427519, 0, 46066.14564382782, 0.02296955268393341]
[[37, 13, 11], 751.8427518427519, 0, 107494.15411829796, 0.02101565731853863]
[[37, 13, 11], 751.8427518427519, 0, 46066.14564382782, 0.022310768088592062]
[[37, 13, 11], 751.8427518427519, 0, 103258.92963002228, 0.021416680510899382]
[[37, 13, 11], 751.8427518427519, 0, 100496.8239212506, 0.021455477928058502]
[[37, 13, 11], 751.8427518427519, 0, 31720.546017747973, 0.024438939877454303]
[[37, 13, 11], 751.8427518427519, 0, 104317.76096197296, 0.021445661134564024]
[[37, 13, 11], 751.8427518427519, 0, 30753.805455072972, 0.024221396170207833]
[[37, 13, 11], 751.8427518427519, 0, 107494.14718787228, 0.021462410741207916]
