Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 109135.030251375, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[24, 26, 47], 76.59574468085107, 0, 277086.63345854095, 0.051793364154185256]
[[24, 26, 47], 76.59574468085107, 0, 110714.18924587501, 0.0541131973098418]
[[17, 23, 50], 72.0, 0, 14198.869218957167, 0.07305114397172387]
[[17, 23, 50], 72.0, 0, 31991.558743125006, 0.06020366540667863]
[[17, 23, 50], 72.0, 0, 110836.94924587502, 0.05402237079271846]
[[17, 23, 50], 72.0, 0, 24804.737000977042, 0.05995747043508409]
[[17, 23, 50], 72.0, 0, 55761.92945450736, 0.054601136272856045]
[[17, 23, 50], 72.0, 0, 55484.53060228354, 0.056515713113655164]
[[17, 23, 50], 72.0, 0, 20556.121308639023, 0.06245690861479574]
[[17, 23, 50], 72.0, 0, 222088.20874312503, 0.05107520558283594]
[[17, 23, 50], 72.0, 0, 113322.85204651632, 0.054817439688902285]
[[17, 23, 50], 72.0, 0, 28004.648743125003, 0.06061282096214153]
[[17, 23, 50], 72.0, 0, 27667.039748625, 0.0541102340202175]
[[17, 23, 50], 72.0, 0, 221531.50641754363, 0.05157014207102031]
[[17, 23, 50], 72.0, 0, 114443.04848885527, 0.051689756419661774]
[[17, 23, 50], 72.0, 0, 26014.37637277703, 0.0676784451296798]
[[17, 23, 50], 72.0, 0, 110714.18924587501, 0.05338962742115253]
[[17, 23, 50], 72.0, 0, 52579.19649822704, 0.05810579609197313]
[[17, 23, 50], 72.0, 0, 27480.751206779223, 0.06546971168404529]
[[17, 23, 50], 72.0, 0, 22967.203860591686, 0.06865429389708647]
[[17, 23, 50], 72.0, 0, 221825.15160026788, 0.05338145538568327]
[[17, 23, 50], 72.0, 0, 111102.37627290204, 0.05684832250388036]
[[17, 23, 50], 72.0, 0, 31670.322192132357, 0.06467716328742344]
[[17, 23, 50], 72.0, 0, 18791.461047877663, 0.05908199094521964]
[[17, 23, 50], 72.0, 0, 221739.83577015204, 0.05045783683040505]
[[17, 23, 50], 72.0, 0, 110836.94924587502, 0.05213128175411122]
[[17, 23, 50], 72.0, 0, 16758.160099875, 0.06500438422642683]
[[17, 23, 50], 72.0, 0, 55242.004748625004, 0.055126111641056595]
[[17, 23, 50], 72.0, 0, 64295.584336211534, 0.05423755397629333]
[[17, 23, 50], 72.0, 0, 55242.004748625004, 0.05443630678958047]
[[17, 23, 50], 72.0, 0, 224543.42393872503, 0.05099572727167381]
[[17, 23, 50], 72.0, 0, 235545.79748625003, 0.051106195083226356]
[[17, 23, 50], 72.0, 0, 228640.54748625003, 0.0521290411346598]
[[17, 23, 50], 72.0, 0, 221781.30874312503, 0.05198585866125229]
[[17, 23, 50], 72.0, 0, 55452.45046291072, 0.057103035489263716]
[[17, 23, 50], 72.0, 0, 111234.11395175736, 0.053257724602194856]
[[17, 23, 50], 72.0, 0, 224484.018240375, 0.052612218254409954]
[[17, 23, 50], 72.0, 0, 113634.47358497785, 0.0567125581783224]
[[17, 23, 50], 72.0, 0, 110714.18924587501, 0.05430016551998599]
[[17, 23, 50], 72.0, 0, 221781.30874312503, 0.055435599308399225]
