Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108222.38117747309, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108953.45810055001, 0.02185187779484671]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 52796.652387957205, 0.022544426272193475]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108351.57465117227, 0.021656554526828846]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 33774.383938725005, 0.02347103195681523]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 34848.533938725006, 0.022827613958604984]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 35884.65794653389, 0.02433025575161579]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 54459.442039274996, 0.022394595483828092]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108829.66442341986, 0.02201670634299682]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 53385.299637075004, 0.02261681923590431]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 35236.5555095917, 0.024528742700619468]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108733.73498747908, 0.02201612598762152]
[[39, 29, 80], 359.0, 0.010880172413793106, 106902.9454123979, 0.021882873574592277]
[[39, 29, 80], 359.0, 0.010880172413793106, 108934.17234147384, 0.02260701316899753]
[[39, 29, 80], 359.0, 0.010880172413793106, 35226.26487544119, 0.023956960435907206]
[[39, 29, 80], 359.0, 0.010880172413793106, 54128.93867289995, 0.022899491259217766]
[[39, 29, 80], 359.0, 0.010880172413793106, 51720.29192594013, 0.0223811927729712]
[[39, 29, 80], 359.0, 0.010880172413793106, 108603.64118664995, 0.020998681424760836]
[[39, 29, 80], 359.0, 0.010880172413793106, 53942.560261541796, 0.022618681308066935]
[[39, 29, 80], 359.0, 0.010880172413793106, 51662.12204177024, 0.022475645696335433]
[[39, 29, 80], 359.0, 0.010880172413793106, 109547.96622699992, 0.02134580129199637]
[[39, 29, 80], 359.0, 0.010880172413793106, 35131.8448280619, 0.02314065409241931]
[[39, 29, 80], 359.0, 0.010880172413793106, 108103.73311406889, 0.021113508923936056]
[[39, 29, 80], 359.0, 0.010880172413793106, 106770.51596034311, 0.020906650029728864]
[[39, 29, 80], 359.0, 0.010880172413793106, 107362.39453177167, 0.02112819861536932]
[[39, 29, 80], 359.0, 0.010880172413793106, 107474.06973392802, 0.02153383037262521]
[[39, 29, 80], 359.0, 0.010880172413793106, 108451.88098424667, 0.021941768956581217]
[[39, 29, 80], 359.0, 0.010880172413793106, 52351.95720660541, 0.02286994837319124]
[[39, 29, 80], 359.0, 0.010880172413793106, 53385.31136744547, 0.02272370911941888]
[[39, 29, 80], 359.0, 0.010880172413793106, 34018.106504400464, 0.024007265955502018]
[[39, 29, 80], 359.0, 0.010880172413793106, 108222.38903726618, 0.02220991672756672]
