Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108080.15651732935, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[40, 29, 80], 359.0, 0.010880172413793106, 108733.74691752218, 0.023475025322360028]
[[40, 29, 80], 359.0, 0.010880172413793106, 108737.4659603431, 0.021967614224300182]
[[40, 29, 80], 359.0, 0.010880172413793106, 54515.24817229538, 0.022748566490722894]
[[40, 29, 80], 359.0, 0.010880172413793106, 107860.02044149608, 0.021450450494712642]
[[40, 29, 80], 359.0, 0.010880172413793106, 51681.00174101837, 0.023940277629234046]
[[40, 29, 80], 359.0, 0.010880172413793106, 108290.17819057219, 0.022235824516863605]
[[40, 29, 80], 359.0, 0.010880172413793106, 36732.35412889735, 0.02458494545192174]
[[40, 29, 80], 359.0, 0.010880172413793106, 107844.6659603431, 0.021610439086055738]
[[40, 29, 80], 359.0, 0.010880172413793106, 108351.57018010963, 0.020752833185377337]
[[40, 29, 80], 359.0, 0.010880172413793106, 35038.953590049445, 0.02280131235193581]
[[40, 29, 80], 359.0, 0.010880172413793106, 109614.48053064794, 0.020916215326358432]
[[40, 29, 80], 359.0, 0.010880172413793106, 106990.68335164746, 0.02093994704252654]
[[40, 29, 80], 359.0, 0.010880172413793106, 52068.664898913106, 0.022763676460674568]
[[40, 29, 80], 359.0, 0.010880172413793106, 25112.198103200248, 0.024086354354386608]
[[40, 29, 80], 359.0, 0.010880172413793106, 51608.3148989131, 0.022140284773117896]
[[40, 29, 80], 359.0, 0.010880172413793106, 108645.31429258281, 0.020868505335018495]
[[40, 29, 80], 359.0, 0.010880172413793106, 107958.86130918031, 0.020783576743974855]
[[40, 29, 80], 359.0, 0.010880172413793106, 23968.8997592431, 0.024846065885911303]
[[40, 29, 80], 359.0, 0.010880172413793106, 106862.5859603431, 0.021059627331432566]
[[40, 29, 80], 359.0, 0.010880172413793106, 35209.15778054483, 0.02318082076096378]
[[40, 29, 80], 359.0, 0.010880172413793106, 107200.6790750972, 0.020897510121878]
[[40, 29, 80], 359.0, 0.010880172413793106, 34881.361548258385, 0.02256343081121774]
[[40, 29, 80], 359.0, 0.010880172413793106, 108222.38903726618, 0.02151091132019434]
[[40, 29, 80], 359.0, 0.010880172413793106, 53439.10704192524, 0.02317311102769376]
[[40, 29, 80], 359.0, 0.010880172413793106, 54837.18790024119, 0.022770187843745425]
[[40, 29, 80], 359.0, 0.010880172413793106, 54406.08980020646, 0.022313247797816044]
[[40, 29, 80], 359.0, 0.010880172413793106, 52351.95720660541, 0.02341479743853985]
[[40, 29, 80], 359.0, 0.010880172413793106, 53815.47448219957, 0.02233361133643284]
[[40, 29, 80], 359.0, 0.010880172413793106, 107014.23066622546, 0.02122630572708822]
[[40, 29, 80], 359.0, 0.010880172413793106, 108989.96733706811, 0.020898187456205655]
[[40, 29, 80], 359.0, 0.010880172413793106, 54990.310155407875, 0.022082917258040555]
[[40, 29, 80], 359.0, 0.010880172413793106, 26132.55002589992, 0.025994767592272906]
[[40, 29, 80], 359.0, 0.010880172413793106, 108524.96388119546, 0.02098399482050446]
[[40, 29, 80], 359.0, 0.010880172413793106, 53134.73858312363, 0.022557035783876366]
[[40, 29, 80], 359.0, 0.010880172413793106, 53517.73555340862, 0.02229056292614357]
[[40, 29, 80], 359.0, 0.010880172413793106, 36244.92825099311, 0.02394618605976114]
[[40, 29, 80], 359.0, 0.010880172413793106, 108260.96264062579, 0.02132029322763333]
