No Variation 
population: 50
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 62922.55404042129, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[44, 8, 19], 189.47368421052633, 0, 82057.8111374693, 0.025482589065832662]
[[44, 8, 19], 189.47368421052633, 0, 47025.16961193948, 0.023494761741141068]
[[44, 8, 19], 189.47368421052633, 0, 59868.945170646824, 0.023118815624321668]
[[44, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.023048482910555775]
[[44, 8, 19], 189.47368421052633, 0, 65393.135439119316, 0.02405203180596601]
[[44, 8, 19], 189.47368421052633, 0, 60482.738885701976, 0.024263129430445354]
[[44, 8, 19], 189.47368421052633, 0, 42119.15959600376, 0.026291945789072648]
[[44, 8, 19], 189.47368421052633, 0, 24928.369611939474, 0.02765655123442306]
[[44, 8, 19], 189.47368421052633, 0, 57252.2125699125, 0.02312809526491203]
[[44, 8, 19], 189.47368421052633, 0, 52641.44531028947, 0.023094642626328248]
[[44, 8, 19], 189.47368421052633, 0, 41132.69531028948, 0.022661305134709948]
[[44, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.02248138689850341]
[[44, 8, 19], 189.47368421052633, 0, 68293.33716978948, 0.023002235856719174]
[[44, 8, 19], 189.47368421052633, 0, 57594.26829746668, 0.023805192145494314]
[[44, 8, 19], 189.47368421052633, 0, 42119.15959600376, 0.026087407153804663]
[[44, 8, 19], 189.47368421052633, 0, 81965.74517064683, 0.022074911535291362]
[[44, 8, 19], 189.47368421052633, 0, 68293.35567092584, 0.02244450772467589]
[[44, 8, 19], 189.47368421052633, 0, 58948.238885701976, 0.0238026573711755]
[[44, 8, 19], 189.47368421052633, 0, 59366.74212340084, 0.023683525588590697]
[[44, 8, 19], 189.47368421052633, 0, 82057.81458405196, 0.023619947385116136]
[[44, 8, 19], 189.47368421052633, 0, 68293.33716978948, 0.024269061975669963]
[[44, 8, 19], 189.47368421052633, 0, 68293.33716978948, 0.023323204455567067]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.02271731309276583]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.024793711401399993]
[[44, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.0235470172529657]
[[44, 8, 19], 189.47368421052633, 0, 39249.44531028948, 0.02765000764750335]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.02565747160509678]
[[44, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.023555071180908896]
[[44, 8, 19], 189.47368421052633, 0, 61848.44531028948, 0.02382572444567145]
[[44, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.02315500776468494]
[[44, 8, 19], 189.47368421052633, 0, 109586.73888570197, 0.02295374787118289]
